# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:2:8.329", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
4	0	0	0	0	0	511	0	0	0	0	
5	0	0	0	0	0	511	0	0	0	0	
6	0	0	0	0	0	512	0	0	0	0	
7	0	0	0	0	0	512	0	0	0	0	
8	0	0	0	0	0	512	0	0	0	0	
9	0	0	0	0	0	512	0	0	0	0	
10	0	0	0	0	0	513	0	0	0	0	
11	0	0	0	0	1	512	0	0	0	0	
12	0	0	0	0	0	512	0	0	0	0	
13	0	0	0	0	0	512	0	0	0	0	
14	0	0	0	0	0	512	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	513	0	0	0	0	
2	0	0	0	0	0	513	0	0	0	0	
3	0	0	0	0	1	512	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	0	513	0	0	0	0	
6	0	0	0	0	0	513	0	0	0	0	
7	0	0	0	0	0	514	0	0	0	0	
8	0	0	0	0	0	514	0	0	0	0	
9	0	0	0	0	0	514	0	0	0	0	
10	0	0	0	0	0	514	0	0	0	0	
11	0	0	0	0	1	514	0	0	0	0	
12	0	0	0	0	0	513	0	0	0	0	
13	0	0	0	0	0	513	0	0	0	0	
14	0	0	0	0	0	513	0	0	0	0	
15	0	0	0	0	0	513	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	512	0	0	0	0	
2	0	0	0	0	0	512	0	0	0	0	
3	0	0	0	0	1	512	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	0	512	0	0	0	0	
6	0	0	0	0	0	512	0	0	0	0	
7	0	0	0	0	0	512	0	0	0	0	
8	0	0	0	0	0	512	0	0	0	0	
9	0	0	0	0	0	511	0	0	0	0	
10	0	0	0	0	0	511	0	0	0	0	
11	0	0	0	0	1	512	0	0	0	0	
12	0	0	0	0	0	512	0	0	0	0	
13	0	0	0	0	0	513	0	0	0	0	
14	0	0	0	0	0	513	0	0	0	0	
15	0	0	0	0	0	513	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	513	0	0	0	0	
2	0	0	0	0	0	513	0	0	0	0	
3	0	0	0	0	1	513	0	0	0	0	
4	0	0	0	0	0	514	0	0	0	0	
5	0	0	0	0	0	514	0	0	0	0	
6	0	0	0	0	0	513	0	0	0	0	
7	0	0	0	0	0	513	0	0	0	0	
8	0	0	0	0	0	514	0	0	0	0	
9	0	0	0	0	0	514	0	0	0	0	
10	0	0	0	0	0	514	0	0	0	0	
11	0	0	0	0	1	515	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	0	515	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	517	0	0	0	0	
1	0	0	0	0	0	517	0	0	0	0	
2	0	0	0	0	0	518	0	0	0	0	
3	0	0	0	0	0	518	0	0	0	0	
4	0	0	0	0	0	518	0	0	0	0	
5	0	0	0	0	0	518	0	0	0	0	
6	0	0	0	0	0	519	0	0	0	0	
7	0	0	0	0	0	519	0	0	0	0	
8	0	0	0	0	0	519	0	0	0	0	
9	0	0	0	0	0	518	0	0	0	0	
10	0	0	0	0	0	518	0	0	0	0	
11	0	0	0	0	0	517	0	0	0	0	
12	0	0	0	0	0	517	0	0	0	0	
13	0	0	0	0	0	516	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	517	0	0	0	0	
0	0	0	0	0	0	517	0	0	0	0	
1	0	0	0	0	0	518	0	0	0	0	
2	0	0	0	0	0	517	0	0	0	0	
3	0	0	0	0	0	517	0	0	0	0	
4	0	0	0	0	0	517	0	0	0	0	
5	0	0	0	0	0	517	0	0	0	0	
6	0	0	0	0	0	517	0	0	0	0	
7	0	0	0	0	0	517	0	0	0	0	
8	0	0	0	0	0	518	0	0	0	0	
9	0	0	0	0	0	518	0	0	0	0	
10	0	0	0	0	0	518	0	0	0	0	
11	0	0	0	0	1	518	0	0	0	0	
12	0	0	0	0	0	518	0	0	0	0	
13	0	0	0	0	0	518	0	0	0	0	
14	0	0	0	0	0	518	0	0	0	0	
15	0	0	0	0	0	518	0	0	0	0	
0	0	0	0	0	0	518	0	0	0	0	
1	0	0	0	0	0	517	0	0	0	0	
2	0	0	0	0	0	517	0	0	0	0	
3	0	0	0	0	1	517	0	0	0	0	
4	0	0	0	0	0	517	0	0	0	0	
5	0	0	0	0	0	517	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	517	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	516	0	0	0	0	
11	0	0	0	0	1	516	0	0	0	0	
12	0	0	0	0	0	516	0	0	0	0	
13	0	0	0	0	0	516	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	1	515	0	0	0	0	
4	0	0	0	0	0	516	0	0	0	0	
5	0	0	0	0	0	516	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	515	0	0	0	0	
10	0	0	0	0	0	515	0	0	0	0	
11	0	0	0	0	1	515	0	0	0	0	
12	0	0	0	0	0	514	0	0	0	0	
13	0	0	0	0	0	515	0	0	0	0	
14	0	0	0	0	0	515	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	516	0	0	0	0	
1	0	0	0	0	0	516	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	1	515	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	0	516	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	514	0	0	0	0	
9	0	0	0	0	0	513	0	0	0	0	
10	0	0	0	0	0	513	0	0	0	0	
11	0	0	0	0	1	513	0	0	0	0	
12	0	0	0	0	0	513	0	0	0	0	
13	0	0	0	0	0	513	0	0	0	0	
14	0	0	0	0	0	513	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	512	0	0	0	0	
2	0	0	0	0	0	512	0	0	0	0	
3	0	0	0	0	1	513	0	0	0	0	
4	0	0	0	0	0	513	0	0	0	0	
5	0	0	0	0	0	513	0	0	0	0	
6	0	0	0	0	0	513	0	0	0	0	
7	0	0	0	0	0	513	0	0	0	0	
8	0	0	0	0	0	513	0	0	0	0	
9	0	0	0	0	0	513	0	0	0	0	
10	0	0	0	0	0	513	0	0	0	0	
11	0	0	0	0	1	513	0	0	0	0	
12	0	0	0	0	0	513	0	0	0	0	
13	0	0	0	0	0	513	0	0	0	0	
14	0	0	0	0	0	514	0	0	0	0	
15	0	0	0	0	0	514	0	0	0	0	
0	0	0	0	0	0	514	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	1	515	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	0	515	0	0	0	0	
6	0	0	0	0	0	515	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	516	0	0	0	0	
11	0	0	0	0	1	516	0	0	0	0	
12	0	0	0	0	0	516	0	0	0	0	
13	0	0	0	0	0	516	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	516	0	0	0	0	
1	0	0	0	0	0	516	0	0	0	0	
2	0	0	0	0	0	516	0	0	0	0	
3	0	0	0	0	1	516	0	0	0	0	
4	0	0	0	0	0	516	0	0	0	0	
5	0	0	0	0	0	516	0	0	0	0	
6	0	0	0	0	0	515	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	514	0	0	0	0	
9	0	0	0	0	0	514	0	0	0	0	
10	0	0	0	0	0	514	0	0	0	0	
11	0	0	0	0	1	514	0	0	0	0	
12	0	0	0	0	0	514	0	0	0	0	
13	0	0	0	0	0	514	0	0	0	0	
14	0	0	0	0	0	515	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	516	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	1	515	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	0	515	0	0	0	0	
6	0	0	0	0	0	514	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	515	0	0	0	0	
10	0	0	0	0	0	516	0	0	0	0	
11	0	0	0	0	1	516	0	0	0	0	
12	0	0	0	0	0	517	0	0	0	0	
13	0	0	0	0	0	518	0	0	0	0	
14	0	0	0	0	0	518	0	0	0	0	
15	0	0	0	0	0	518	0	0	0	0	
0	0	0	0	0	0	517	0	0	0	0	
1	0	0	0	0	0	518	0	0	0	0	
2	0	0	0	0	0	516	0	0	0	0	
3	0	0	0	0	1	516	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	0	515	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	515	0	0	0	0	
10	0	0	0	0	0	515	0	0	0	0	
11	0	0	0	0	1	516	0	0	0	0	
12	0	0	0	0	0	516	0	0	0	0	
13	0	0	0	0	0	518	0	0	0	0	
14	0	0	0	0	0	518	0	0	0	0	
15	0	0	0	0	0	519	0	0	0	0	
0	0	0	0	0	0	519	0	0	0	0	
1	0	0	0	0	0	519	0	0	0	0	
2	0	0	0	0	0	518	0	0	0	0	
3	0	0	0	0	1	519	0	0	0	0	
4	0	0	0	0	0	519	0	0	0	0	
5	0	0	0	0	0	519	0	0	0	0	
6	0	0	0	0	0	518	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	517	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	516	0	0	0	0	
11	0	0	0	0	1	515	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	0	516	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	517	0	0	0	0	
0	0	0	0	0	0	517	0	0	0	0	
1	0	0	0	0	0	517	0	0	0	0	
2	0	0	0	0	0	517	0	0	0	0	
3	0	0	0	0	1	517	0	0	0	0	
4	0	0	0	0	0	516	0	0	0	0	
5	0	0	0	0	0	516	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	515	0	0	0	0	
10	0	0	0	0	0	515	0	0	0	0	
11	0	0	0	0	1	515	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	0	515	0	0	0	0	
14	0	0	0	0	0	515	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	1	515	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	0	515	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	517	0	0	0	0	
9	0	0	0	0	0	517	0	0	0	0	
10	0	0	0	0	0	518	0	0	0	0	
11	0	0	0	0	1	518	0	0	0	0	
12	0	0	0	0	0	519	0	0	0	0	
13	0	0	0	0	0	519	0	0	0	0	
14	0	0	0	0	0	520	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	522	0	0	0	0	
1	0	0	0	0	0	523	0	0	0	0	
2	0	0	0	0	0	524	0	0	0	0	
3	0	0	0	0	1	526	0	0	0	0	
4	0	0	0	0	0	527	0	0	0	0	
5	0	0	0	0	0	528	0	0	0	0	
6	0	0	0	0	0	529	0	0	0	0	
7	0	0	0	0	0	530	0	0	0	0	
8	0	0	0	0	0	531	0	0	0	0	
9	0	0	0	0	0	532	0	0	0	0	
10	0	0	0	0	0	534	0	0	0	0	
11	0	0	0	0	1	536	0	0	0	0	
12	0	0	0	0	0	536	0	0	0	0	
13	0	0	0	0	0	536	0	0	0	0	
14	0	0	0	0	0	536	0	0	0	0	
15	0	0	0	0	0	536	0	0	0	0	
0	0	0	0	0	0	536	0	0	0	0	
1	0	0	0	0	0	535	0	0	0	0	
2	0	0	0	0	0	533	0	0	0	0	
3	0	0	0	0	0	531	0	0	0	0	
4	0	0	0	0	0	529	0	0	0	0	
5	0	0	0	0	0	529	0	0	0	0	
6	0	0	0	0	0	527	0	0	0	0	
7	0	0	0	0	0	527	0	0	0	0	
8	0	0	0	0	0	527	0	0	0	0	
9	0	0	0	0	0	527	0	0	0	0	
10	0	0	0	0	0	529	0	0	0	0	
11	0	0	0	0	0	531	0	0	0	0	
12	0	0	0	0	0	532	0	0	0	0	
13	0	0	0	0	0	532	0	0	0	0	
14	0	0	0	0	0	534	0	0	0	0	
15	0	0	0	0	0	534	0	0	0	0	
0	0	0	0	0	0	536	0	0	0	0	
1	0	0	0	0	0	537	0	0	0	0	
2	0	0	0	0	0	539	0	0	0	0	
3	0	0	0	0	1	540	0	0	0	0	
4	0	0	0	0	0	541	0	0	0	0	
5	0	0	0	0	0	542	0	0	0	0	
6	0	0	0	0	0	542	0	0	0	0	
7	0	0	0	0	0	542	0	0	0	0	
8	0	0	0	0	0	541	0	0	0	0	
9	0	0	0	0	0	540	0	0	0	0	
10	0	0	0	0	0	539	0	0	0	0	
11	0	0	0	0	1	537	0	0	0	0	
12	0	0	0	0	0	536	0	0	0	0	
13	0	0	0	0	0	534	0	0	0	0	
14	0	0	0	0	0	532	0	0	0	0	
15	0	0	0	0	0	529	0	0	0	0	
0	0	0	0	0	0	527	0	0	0	0	
1	0	0	0	0	0	526	0	0	0	0	
2	0	0	0	0	0	525	0	0	0	0	
3	0	0	0	0	1	524	0	0	0	0	
4	0	0	0	0	0	524	0	0	0	0	
5	0	0	0	0	0	523	0	0	0	0	
6	0	0	0	0	0	522	0	0	0	0	
7	0	0	0	0	0	521	0	0	0	0	
8	0	0	0	0	0	520	0	0	0	0	
9	0	0	0	0	0	520	0	0	0	0	
10	0	0	0	0	0	520	0	0	0	0	
11	0	0	0	0	1	520	0	0	0	0	
12	0	0	0	0	0	520	0	0	0	0	
13	0	0	0	0	0	521	0	0	0	0	
14	0	0	0	0	0	522	0	0	0	0	
15	0	0	0	0	0	523	0	0	0	0	
0	0	0	0	0	0	523	0	0	0	0	
1	0	0	0	0	0	523	0	0	0	0	
2	0	0	0	0	0	522	0	0	0	0	
3	0	0	0	0	1	520	0	0	0	0	
4	0	0	0	0	0	519	0	0	0	0	
5	0	0	0	0	0	518	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	514	0	0	0	0	
9	0	0	0	0	0	513	0	0	0	0	
10	0	0	0	0	0	512	0	0	0	0	
11	0	0	0	0	1	511	0	0	0	0	
12	0	0	0	0	0	509	0	0	0	0	
13	0	0	0	0	0	507	0	0	0	0	
14	0	0	0	0	0	505	0	0	0	0	
15	0	0	0	0	0	503	0	0	0	0	
0	0	0	0	0	0	502	0	0	0	0	
1	0	0	0	0	0	500	0	0	0	0	
2	0	0	0	0	0	499	0	0	0	0	
3	0	0	0	0	1	499	0	0	0	0	
4	0	0	0	0	0	498	0	0	0	0	
5	0	0	0	0	0	498	0	0	0	0	
6	0	0	0	0	0	497	0	0	0	0	
7	0	0	0	0	0	496	0	0	0	0	
8	0	0	0	0	0	495	0	0	0	0	
9	0	0	0	0	0	495	0	0	0	0	
10	0	0	0	0	0	495	0	0	0	0	
11	0	0	0	0	1	494	0	0	0	0	
12	0	0	0	0	0	493	0	0	0	0	
13	0	0	0	0	0	492	0	0	0	0	
14	0	0	0	0	0	491	0	0	0	0	
15	0	0	0	0	0	491	0	0	0	0	
0	0	0	0	0	0	490	0	0	0	0	
1	0	0	0	0	0	490	0	0	0	0	
2	0	0	0	0	0	489	0	0	0	0	
3	0	0	0	0	1	489	0	0	0	0	
4	0	0	0	0	0	490	0	0	0	0	
5	0	0	0	0	0	490	0	0	0	0	
6	0	0	0	0	0	490	0	0	0	0	
7	0	0	0	0	0	490	0	0	0	0	
8	0	0	0	0	0	489	0	0	0	0	
9	0	0	0	0	0	490	0	0	0	0	
10	0	0	0	0	0	491	0	0	0	0	
11	0	0	0	0	1	491	0	0	0	0	
12	0	0	0	0	0	491	0	0	0	0	
13	0	0	0	0	0	492	0	0	0	0	
14	0	0	0	0	0	492	0	0	0	0	
15	0	0	0	0	0	492	0	0	0	0	
0	0	0	0	0	0	493	0	0	0	0	
1	0	0	0	0	0	492	0	0	0	0	
2	0	0	0	0	0	491	0	0	0	0	
3	0	0	0	0	1	492	0	0	0	0	
4	0	0	0	0	0	491	0	0	0	0	
5	0	0	0	0	0	491	0	0	0	0	
6	0	0	0	0	0	491	0	0	0	0	
7	0	0	0	0	0	491	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	491	0	0	0	0	
10	0	0	0	0	0	491	0	0	0	0	
11	0	0	0	0	1	492	0	0	0	0	
12	0	0	0	0	0	492	0	0	0	0	
13	0	0	0	0	0	493	0	0	0	0	
14	0	0	0	0	0	493	0	0	0	0	
15	0	0	0	0	0	494	0	0	0	0	
0	0	0	0	0	0	494	0	0	0	0	
1	0	0	0	0	0	496	0	0	0	0	
2	0	0	0	0	0	495	0	0	0	0	
3	0	0	0	0	1	495	0	0	0	0	
4	0	0	0	0	0	495	0	0	0	0	
5	0	0	0	0	0	496	0	0	0	0	
6	0	0	0	0	0	496	0	0	0	0	
7	0	0	0	0	0	496	0	0	0	0	
8	0	0	0	0	0	495	0	0	0	0	
9	0	0	0	0	0	495	0	0	0	0	
10	0	0	0	0	0	496	0	0	0	0	
11	0	0	0	0	1	496	0	0	0	0	
12	0	0	0	0	0	496	0	0	0	0	
13	0	0	0	0	0	496	0	0	0	0	
14	0	0	0	0	0	496	0	0	0	0	
15	0	0	0	0	0	495	0	0	0	0	
0	0	0	0	0	0	495	0	0	0	0	
1	0	0	0	0	0	494	0	0	0	0	
2	0	0	0	0	0	493	0	0	0	0	
3	0	0	0	0	1	492	0	0	0	0	
4	0	0	0	0	0	490	0	0	0	0	
5	0	0	0	0	0	488	0	0	0	0	
6	0	0	0	0	0	487	0	0	0	0	
7	0	0	0	0	0	486	0	0	0	0	
8	0	0	0	0	0	486	0	0	0	0	
9	0	0	0	0	0	486	0	0	0	0	
10	0	0	0	0	0	489	0	0	0	0	
11	0	0	0	0	1	492	0	0	0	0	
12	0	0	0	0	0	497	0	0	0	0	
13	0	0	0	0	0	503	0	0	0	0	
14	0	0	0	0	0	509	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	524	0	0	0	0	
1	0	0	0	0	0	533	0	0	0	0	
2	0	0	0	0	0	544	0	0	0	0	
3	0	0	0	0	1	555	0	0	0	0	
4	0	0	0	0	0	565	0	0	0	0	
5	0	0	0	0	0	575	0	0	0	0	
6	0	0	0	0	0	588	0	0	0	0	
7	0	0	0	0	0	603	0	0	0	0	
8	0	0	0	0	0	619	0	0	0	0	
9	0	0	0	0	0	638	1	0	0	0	
10	0	0	0	0	0	656	1	0	0	0	
11	0	0	0	0	1	678	1	0	0	0	
12	0	0	0	0	0	703	1	0	0	0	
13	0	0	0	0	0	730	1	0	0	0	
14	0	0	0	0	0	758	1	0	0	0	
15	0	0	0	0	0	787	1	0	0	0	
0	0	0	0	0	0	817	1	0	0	0	
1	0	0	0	0	0	848	2	0	0	0	
2	0	0	0	0	0	876	2	0	0	0	
3	0	0	0	0	1	902	2	0	0	0	
4	0	0	0	0	0	927	2	0	0	0	
5	0	0	0	0	0	949	2	0	0	0	
6	0	0	0	0	0	970	3	0	0	0	
7	0	0	0	0	0	988	3	0	0	0	
8	0	0	0	0	0	1004	3	0	0	0	
9	0	0	0	0	0	1015	3	0	0	0	
10	0	0	0	0	0	1021	3	0	0	0	
11	0	0	0	0	1	1021	3	0	0	0	
12	0	0	0	0	0	1008	3	0	0	0	
13	0	0	0	0	0	988	3	0	0	0	
14	0	0	0	0	0	963	2	0	0	0	
15	0	0	0	0	0	931	2	0	0	0	
0	0	0	0	0	0	891	2	0	0	0	
1	0	0	0	0	0	846	2	0	0	0	
2	0	0	0	0	0	797	1	0	0	0	
3	0	0	0	0	1	748	1	0	0	0	
4	0	0	0	0	0	698	1	0	0	0	
5	0	0	0	0	0	652	1	0	0	0	
6	0	0	0	0	0	606	0	0	0	0	
7	0	0	0	0	0	565	0	0	0	0	
8	0	0	0	0	0	527	0	0	0	0	
9	0	0	0	0	0	493	0	0	0	0	
10	0	0	0	0	0	460	0	0	0	0	
11	0	0	0	0	1	432	0	0	0	0	
12	0	0	0	0	0	409	0	0	0	0	
13	0	0	0	0	0	389	0	0	0	0	
14	0	0	0	0	0	372	0	0	0	0	
15	0	0	0	0	0	354	0	0	0	0	
0	0	0	0	0	0	338	0	0	0	0	
1	0	0	0	0	0	321	0	0	0	0	
2	0	0	0	0	0	307	0	0	0	0	
3	0	0	0	0	1	295	0	0	0	0	
4	0	0	0	0	0	285	0	0	0	0	
5	0	0	0	0	0	279	0	0	0	0	
6	0	0	0	0	0	275	0	0	0	0	
7	0	0	0	0	0	274	0	0	0	0	
8	0	0	0	0	0	278	0	0	0	0	
9	0	0	0	0	0	285	0	0	0	0	
10	0	0	0	0	0	294	0	0	0	0	
11	0	0	0	0	1	305	0	0	0	0	
12	0	0	0	0	0	313	0	0	0	0	
13	0	0	0	0	0	323	0	0	0	0	
14	0	0	0	0	0	332	0	0	0	0	
15	0	0	0	0	0	341	0	0	0	0	
0	0	0	0	0	0	350	0	0	0	0	
1	0	0	0	0	0	359	0	0	0	0	
2	0	0	0	0	0	368	0	0	0	0	
3	0	0	0	0	1	376	0	0	0	0	
4	0	0	0	0	0	383	0	0	0	0	
5	0	0	0	0	0	389	0	0	0	0	
6	0	0	0	0	0	394	0	0	0	0	
7	0	0	0	0	0	398	0	0	0	0	
8	0	0	0	0	0	402	0	0	0	0	
9	0	0	0	0	0	404	0	0	0	0	
10	0	0	0	0	0	407	0	0	0	0	
11	0	0	0	0	0	411	0	0	0	0	
12	0	0	0	0	0	413	0	0	0	0	
13	0	0	0	0	0	416	0	0	0	0	
14	0	0	0	0	0	419	0	0	0	0	
15	0	0	0	0	0	421	0	0	0	0	
0	0	0	0	0	0	424	0	0	0	0	
1	0	0	0	0	0	426	0	0	0	0	
2	0	0	0	0	0	428	0	0	0	0	
3	0	0	0	0	0	430	0	0	0	0	
4	0	0	0	0	0	432	0	0	0	0	
5	0	0	0	0	0	434	0	0	0	0	
6	0	0	0	0	0	435	0	0	0	0	
7	0	0	0	0	0	436	0	0	0	0	
8	0	0	0	0	0	438	0	0	0	0	
9	0	0	0	0	0	438	0	0	0	0	
10	0	0	0	0	0	439	0	0	0	0	
11	0	0	0	0	0	440	0	0	0	0	
12	0	0	0	0	0	441	0	0	0	0	
13	0	0	0	0	0	443	0	0	0	0	
14	0	0	0	0	0	445	0	0	0	0	
15	0	0	0	0	0	446	0	0	0	0	
0	0	0	0	0	0	448	0	0	0	0	
1	0	0	0	0	0	448	0	0	0	0	
2	0	0	0	0	0	450	0	0	0	0	
3	0	0	0	0	1	451	0	0	0	0	
4	0	0	0	0	0	452	0	0	0	0	
5	0	0	0	0	0	452	0	0	0	0	
6	0	0	0	0	0	453	0	0	0	0	
7	0	0	0	0	0	453	0	0	0	0	
8	0	0	0	0	0	454	0	0	0	0	
9	0	0	0	0	0	455	0	0	0	0	
10	0	0	0	0	0	456	0	0	0	0	
11	0	0	0	0	1	457	0	0	0	0	
12	0	0	0	0	0	457	0	0	0	0	
13	0	0	0	0	0	458	0	0	0	0	
14	0	0	0	0	0	458	0	0	0	0	
15	0	0	0	0	0	460	0	0	0	0	
0	0	0	0	0	0	461	0	0	0	0	
1	0	0	0	0	0	462	0	0	0	0	
2	0	0	0	0	0	463	0	0	0	0	
3	0	0	0	0	1	465	0	0	0	0	
4	0	0	0	0	0	465	0	0	0	0	
5	0	0	0	0	0	465	0	0	0	0	
6	0	0	0	0	0	467	0	0	0	0	
7	0	0	0	0	0	468	0	0	0	0	
8	0	0	0	0	0	468	0	0	0	0	
9	0	0	0	0	0	469	0	0	0	0	
10	0	0	0	0	0	470	0	0	0	0	
11	0	0	0	0	1	471	0	0	0	0	
12	0	0	0	0	0	472	0	0	0	0	
13	0	0	0	0	0	473	0	0	0	0	
14	0	0	0	0	0	475	0	0	0	0	
15	0	0	0	0	0	476	0	0	0	0	
0	0	0	0	0	0	476	0	0	0	0	
1	0	0	0	0	0	477	0	0	0	0	
2	0	0	0	0	0	478	0	0	0	0	
3	0	0	0	0	1	478	0	0	0	0	
4	0	0	0	0	0	478	0	0	0	0	
5	0	0	0	0	0	479	0	0	0	0	
6	0	0	0	0	0	480	0	0	0	0	
7	0	0	0	0	0	480	0	0	0	0	
8	0	0	0	0	0	480	0	0	0	0	
9	0	0	0	0	0	481	0	0	0	0	
10	0	0	0	0	0	481	0	0	0	0	
11	0	0	0	0	1	482	0	0	0	0	
12	0	0	0	0	0	482	0	0	0	0	
13	0	0	0	0	0	482	0	0	0	0	
14	0	0	0	0	0	483	0	0	0	0	
15	0	0	0	0	0	484	0	0	0	0	
0	0	0	0	0	0	484	0	0	0	0	
1	0	0	0	0	0	485	0	0	0	0	
2	0	0	0	0	0	486	0	0	0	0	
3	0	0	0	0	1	487	0	0	0	0	
4	0	0	0	0	0	487	0	0	0	0	
5	0	0	0	0	0	488	0	0	0	0	
6	0	0	0	0	0	489	0	0	0	0	
7	0	0	0	0	0	490	0	0	0	0	
8	0	0	0	0	0	491	0	0	0	0	
9	0	0	0	0	0	492	0	0	0	0	
10	0	0	0	0	0	492	0	0	0	0	
11	0	0	0	0	1	493	0	0	0	0	
12	0	0	0	0	0	494	0	0	0	0	
13	0	0	0	0	0	495	0	0	0	0	
14	0	0	0	0	0	496	0	0	0	0	
15	0	0	0	0	0	497	0	0	0	0	
0	0	0	0	0	0	498	0	0	0	0	
1	0	0	0	0	0	499	0	0	0	0	
2	0	0	0	0	0	501	0	0	0	0	
