# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:8:6.355", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
12	0	0	0	0	0	468	0	0	0	0	
13	0	0	0	0	0	467	0	0	0	0	
14	0	0	0	0	2	465	0	0	0	0	
15	0	0	0	0	0	462	0	0	0	0	
0	0	0	0	0	0	458	0	0	0	0	
1	0	0	0	0	0	455	0	0	0	0	
2	0	0	0	0	0	451	0	0	0	0	
3	0	0	0	0	0	448	0	0	0	0	
4	0	0	0	0	0	444	0	0	0	0	
5	0	0	0	0	0	443	0	0	0	0	
6	0	0	0	0	2	443	0	0	0	0	
7	0	0	0	0	0	444	0	0	0	0	
8	0	0	0	0	0	447	0	0	0	0	
9	0	0	0	0	0	451	0	0	0	0	
10	0	0	0	0	0	457	0	0	0	0	
11	0	0	0	0	0	466	0	0	0	0	
12	0	0	0	0	0	476	0	0	0	0	
13	0	0	0	0	0	487	0	0	0	0	
14	0	0	0	0	1	499	0	0	0	0	
15	0	0	0	0	0	514	0	0	0	0	
0	0	0	0	0	0	529	0	0	0	0	
1	0	0	0	0	0	544	0	0	0	0	
2	0	0	0	0	0	556	0	0	0	0	
3	0	0	0	0	0	568	0	0	0	0	
4	0	0	0	0	0	581	0	0	0	0	
5	0	0	0	0	0	595	0	0	0	0	
6	0	0	0	0	1	612	0	0	0	0	
7	0	0	0	0	0	627	1	0	0	0	
8	0	0	0	0	0	642	1	0	0	0	
9	0	0	0	0	0	659	1	0	0	0	
10	0	0	0	0	0	681	1	0	0	0	
11	0	0	0	0	0	706	1	0	0	0	
12	0	0	0	0	0	732	1	0	0	0	
13	0	0	0	0	0	757	1	0	0	0	
14	0	0	0	0	2	785	1	0	0	0	
15	0	0	0	0	0	813	1	0	0	0	
0	0	0	0	0	0	840	2	0	0	0	
1	0	0	0	0	0	864	2	0	0	0	
2	0	0	0	0	0	887	2	0	0	0	
3	0	0	0	0	0	908	2	0	0	0	
4	0	0	0	0	0	926	2	0	0	0	
5	0	0	0	0	0	942	2	0	0	0	
6	0	0	0	0	3	954	2	0	0	0	
7	0	0	0	0	0	960	2	0	0	0	
8	0	0	0	0	0	961	2	0	0	0	
9	0	0	0	0	0	949	2	0	0	0	
10	0	0	0	0	0	931	2	0	0	0	
11	0	0	0	0	0	911	2	0	0	0	
12	0	0	0	0	0	883	2	0	0	0	
13	0	0	0	0	0	848	2	0	0	0	
14	0	0	0	0	3	804	1	0	0	0	
15	0	0	0	0	0	756	1	0	0	0	
0	0	0	0	0	0	710	1	0	0	0	
1	0	0	0	0	0	665	1	0	0	0	
2	0	0	0	0	0	625	0	0	0	0	
3	0	0	0	0	0	590	0	0	0	0	
4	0	0	0	0	0	561	0	0	0	0	
5	0	0	0	0	0	537	0	0	0	0	
6	0	0	0	0	3	516	0	0	0	0	
7	0	0	0	0	0	496	0	0	0	0	
8	0	0	0	0	0	478	0	0	0	0	
9	0	0	0	0	0	460	0	0	0	0	
10	0	0	0	0	0	444	0	0	0	0	
11	0	0	0	0	0	427	0	0	0	0	
12	0	0	0	0	0	410	0	0	0	0	
13	0	0	0	0	0	396	0	0	0	0	
14	0	0	0	0	2	383	0	0	0	0	
15	0	0	0	0	0	370	0	0	0	0	
0	0	0	0	0	0	356	0	0	0	0	
1	0	0	0	0	0	343	0	0	0	0	
2	0	0	0	0	0	330	0	0	0	0	
3	0	0	0	0	0	318	0	0	0	0	
4	0	0	0	0	0	307	0	0	0	0	
5	0	0	0	0	0	299	0	0	0	0	
6	0	0	0	0	2	294	0	0	0	0	
7	0	0	0	0	0	293	0	0	0	0	
8	0	0	0	0	0	295	0	0	0	0	
9	0	0	0	0	0	300	0	0	0	0	
10	0	0	0	0	0	309	0	0	0	0	
11	0	0	0	0	0	319	0	0	0	0	
12	0	0	0	0	0	328	0	0	0	0	
13	0	0	0	0	0	337	0	0	0	0	
14	0	0	0	0	2	347	0	0	0	0	
15	0	0	0	0	0	355	0	0	0	0	
0	0	0	0	0	0	363	0	0	0	0	
1	0	0	0	0	0	370	0	0	0	0	
2	0	0	0	0	0	377	0	0	0	0	
3	0	0	0	0	0	385	0	0	0	0	
4	0	0	0	0	0	393	0	0	0	0	
5	0	0	0	0	0	401	0	0	0	0	
6	0	0	0	0	3	408	0	0	0	0	
7	0	0	0	0	0	414	0	0	0	0	
8	0	0	0	0	0	419	0	0	0	0	
9	0	0	0	0	0	424	0	0	0	0	
10	0	0	0	0	0	428	0	0	0	0	
11	0	0	0	0	0	432	0	0	0	0	
12	0	0	0	0	0	437	0	0	0	0	
13	0	0	0	0	0	442	0	0	0	0	
14	0	0	0	0	2	446	0	0	0	0	
15	0	0	0	0	0	451	0	0	0	0	
0	0	0	0	0	0	454	0	0	0	0	
1	0	0	0	0	0	458	0	0	0	0	
2	0	0	0	0	0	460	0	0	0	0	
3	0	0	0	0	0	462	0	0	0	0	
4	0	0	0	0	0	465	0	0	0	0	
5	0	0	0	0	0	467	0	0	0	0	
6	0	0	0	0	2	468	0	0	0	0	
7	0	0	0	0	0	470	0	0	0	0	
8	0	0	0	0	0	471	0	0	0	0	
9	0	0	0	0	0	473	0	0	0	0	
10	0	0	0	0	0	475	0	0	0	0	
11	0	0	0	0	0	477	0	0	0	0	
12	0	0	0	0	0	478	0	0	0	0	
13	0	0	0	0	0	480	0	0	0	0	
14	0	0	0	0	2	483	0	0	0	0	
15	0	0	0	0	0	484	0	0	0	0	
0	0	0	0	0	0	486	0	0	0	0	
1	0	0	0	0	0	487	0	0	0	0	
2	0	0	0	0	0	489	0	0	0	0	
3	0	0	0	0	0	492	0	0	0	0	
4	0	0	0	0	0	495	0	0	0	0	
5	0	0	0	0	0	497	0	0	0	0	
6	0	0	0	0	1	500	0	0	0	0	
7	0	0	0	0	0	502	0	0	0	0	
8	0	0	0	0	0	504	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	508	0	0	0	0	
11	0	0	0	0	0	508	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	0	508	0	0	0	0	
14	0	0	0	0	1	508	0	0	0	0	
15	0	0	0	0	0	508	0	0	0	0	
0	0	0	0	0	0	509	0	0	0	0	
1	0	0	0	0	0	510	0	0	0	0	
2	0	0	0	0	0	512	0	0	0	0	
3	0	0	0	0	0	513	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	0	516	0	0	0	0	
6	0	0	0	0	1	517	0	0	0	0	
7	0	0	0	0	0	519	0	0	0	0	
8	0	0	0	0	0	521	0	0	0	0	
9	0	0	0	0	0	521	0	0	0	0	
10	0	0	0	0	0	522	0	0	0	0	
11	0	0	0	0	0	523	0	0	0	0	
12	0	0	0	0	0	523	0	0	0	0	
13	0	0	0	0	0	523	0	0	0	0	
14	0	0	0	0	3	523	0	0	0	0	
15	0	0	0	0	0	523	0	0	0	0	
0	0	0	0	0	0	524	0	0	0	0	
1	0	0	0	0	0	523	0	0	0	0	
2	0	0	0	0	0	524	0	0	0	0	
3	0	0	0	0	0	525	0	0	0	0	
4	0	0	0	0	0	526	0	0	0	0	
5	0	0	0	0	0	527	0	0	0	0	
6	0	0	0	0	2	527	0	0	0	0	
7	0	0	0	0	0	528	0	0	0	0	
8	0	0	0	0	0	530	0	0	0	0	
9	0	0	0	0	0	531	0	0	0	0	
10	0	0	0	0	0	532	0	0	0	0	
11	0	0	0	0	0	532	0	0	0	0	
12	0	0	0	0	0	532	0	0	0	0	
13	0	0	0	0	0	532	0	0	0	0	
14	0	0	0	0	2	533	0	0	0	0	
15	0	0	0	0	0	532	0	0	0	0	
0	0	0	0	0	0	533	0	0	0	0	
1	0	0	0	0	0	534	0	0	0	0	
2	0	0	0	0	0	534	0	0	0	0	
3	0	0	0	0	0	535	0	0	0	0	
4	0	0	0	0	0	536	0	0	0	0	
5	0	0	0	0	0	536	0	0	0	0	
6	0	0	0	0	2	536	0	0	0	0	
7	0	0	0	0	0	536	0	0	0	0	
8	0	0	0	0	0	536	0	0	0	0	
9	0	0	0	0	0	536	0	0	0	0	
10	0	0	0	0	0	536	0	0	0	0	
11	0	0	0	0	0	535	0	0	0	0	
12	0	0	0	0	0	535	0	0	0	0	
13	0	0	0	0	0	536	0	0	0	0	
14	0	0	0	0	2	536	0	0	0	0	
15	0	0	0	0	0	536	0	0	0	0	
0	0	0	0	0	0	536	0	0	0	0	
1	0	0	0	0	0	537	0	0	0	0	
2	0	0	0	0	0	536	0	0	0	0	
3	0	0	0	0	0	537	0	0	0	0	
4	0	0	0	0	0	538	0	0	0	0	
5	0	0	0	0	0	539	0	0	0	0	
6	0	0	0	0	2	540	0	0	0	0	
7	0	0	0	0	0	540	0	0	0	0	
8	0	0	0	0	0	539	0	0	0	0	
9	0	0	0	0	0	536	0	0	0	0	
10	0	0	0	0	0	533	0	0	0	0	
11	0	0	0	0	0	530	0	0	0	0	
12	0	0	0	0	0	527	0	0	0	0	
13	0	0	0	0	0	523	0	0	0	0	
14	0	0	0	0	2	520	0	0	0	0	
15	0	0	0	0	0	518	0	0	0	0	
0	0	0	0	0	0	516	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	513	0	0	0	0	
3	0	0	0	0	0	512	0	0	0	0	
4	0	0	0	0	0	511	0	0	0	0	
5	0	0	0	0	0	508	0	0	0	0	
6	0	0	0	0	2	505	0	0	0	0	
7	0	0	0	0	0	504	0	0	0	0	
8	0	0	0	0	0	503	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	502	0	0	0	0	
11	0	0	0	0	0	503	0	0	0	0	
12	0	0	0	0	0	502	0	0	0	0	
13	0	0	0	0	0	503	0	0	0	0	
14	0	0	0	0	2	502	0	0	0	0	
15	0	0	0	0	0	502	0	0	0	0	
0	0	0	0	0	0	503	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	506	0	0	0	0	
3	0	0	0	0	0	508	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	0	514	0	0	0	0	
6	0	0	0	0	3	516	0	0	0	0	
7	0	0	0	0	0	519	0	0	0	0	
8	0	0	0	0	0	522	0	0	0	0	
9	0	0	0	0	0	525	0	0	0	0	
10	0	0	0	0	0	529	0	0	0	0	
11	0	0	0	0	0	532	0	0	0	0	
12	0	0	0	0	0	535	0	0	0	0	
13	0	0	0	0	0	536	0	0	0	0	
14	0	0	0	0	3	537	0	0	0	0	
15	0	0	0	0	0	539	0	0	0	0	
0	0	0	0	0	0	541	0	0	0	0	
1	0	0	0	0	0	541	0	0	0	0	
2	0	0	0	0	0	543	0	0	0	0	
3	0	0	0	0	0	544	0	0	0	0	
4	0	0	0	0	0	545	0	0	0	0	
5	0	0	0	0	0	547	0	0	0	0	
6	0	0	0	0	1	548	0	0	0	0	
7	0	0	0	0	0	550	0	0	0	0	
8	0	0	0	0	0	552	0	0	0	0	
9	0	0	0	0	0	554	0	0	0	0	
10	0	0	0	0	0	556	0	0	0	0	
11	0	0	0	0	0	559	0	0	0	0	
12	0	0	0	0	0	561	0	0	0	0	
13	0	0	0	0	0	565	0	0	0	0	
14	0	0	0	0	1	568	0	0	0	0	
15	0	0	0	0	0	570	0	0	0	0	
0	0	0	0	0	0	571	0	0	0	0	
1	0	0	0	0	0	572	0	0	0	0	
2	0	0	0	0	0	575	0	0	0	0	
3	0	0	0	0	0	576	0	0	0	0	
4	0	0	0	0	0	577	0	0	0	0	
5	0	0	0	0	0	579	0	0	0	0	
6	0	0	0	0	1	582	0	0	0	0	
7	0	0	0	0	0	585	0	0	0	0	
8	0	0	0	0	0	588	0	0	0	0	
9	0	0	0	0	0	591	0	0	0	0	
10	0	0	0	0	0	593	0	0	0	0	
11	0	0	0	0	0	595	0	0	0	0	
12	0	0	0	0	0	596	0	0	0	0	
13	0	0	0	0	0	598	0	0	0	0	
14	0	0	0	0	3	600	0	0	0	0	
15	0	0	0	0	0	601	0	0	0	0	
0	0	0	0	0	0	603	0	0	0	0	
1	0	0	0	0	0	603	0	0	0	0	
2	0	0	0	0	0	603	0	0	0	0	
3	0	0	0	0	0	602	0	0	0	0	
4	0	0	0	0	0	601	1	0	0	0	
5	0	0	0	0	0	600	0	0	0	0	
6	0	0	0	0	2	601	0	0	0	0	
7	0	0	0	0	0	601	0	0	0	0	
8	0	0	0	0	0	601	0	0	0	0	
9	0	0	0	0	0	603	0	0	0	0	
10	0	0	0	0	0	604	0	0	0	0	
11	0	0	0	0	0	605	0	0	0	0	
12	0	0	0	0	0	606	1	0	0	0	
13	0	0	0	0	0	606	0	0	0	0	
14	0	0	0	0	2	607	0	0	0	0	
15	0	0	0	0	0	607	0	0	0	0	
0	0	0	0	0	0	605	0	0	0	0	
1	0	0	0	0	0	603	0	0	0	0	
2	0	0	0	0	0	602	0	0	0	0	
3	0	0	0	0	0	601	0	0	0	0	
4	0	0	0	0	0	601	0	0	0	0	
5	0	0	0	0	0	601	0	0	0	0	
6	0	0	0	0	2	600	0	0	0	0	
7	0	0	0	0	0	598	0	0	0	0	
8	0	0	0	0	0	596	0	0	0	0	
9	0	0	0	0	0	595	0	0	0	0	
10	0	0	0	0	0	595	0	0	0	0	
11	0	0	0	0	0	595	0	0	0	0	
12	0	0	0	0	0	595	0	0	0	0	
13	0	0	0	0	0	595	0	0	0	0	
14	0	0	0	0	2	594	0	0	0	0	
15	0	0	0	0	0	592	0	0	0	0	
0	0	0	0	0	0	590	0	0	0	0	
1	0	0	0	0	0	589	0	0	0	0	
2	0	0	0	0	0	586	0	0	0	0	
3	0	0	0	0	0	583	0	0	0	0	
4	0	0	0	0	0	581	0	0	0	0	
5	0	0	0	0	0	579	0	0	0	0	
6	0	0	0	0	3	577	0	0	0	0	
7	0	0	0	0	0	576	0	0	0	0	
8	0	0	0	0	0	574	0	0	0	0	
9	0	0	0	0	0	572	0	0	0	0	
10	0	0	0	0	0	569	0	0	0	0	
11	0	0	0	0	0	566	0	0	0	0	
12	0	0	0	0	0	564	0	0	0	0	
13	0	0	0	0	0	560	0	0	0	0	
14	0	0	0	0	3	557	0	0	0	0	
15	0	0	0	0	0	553	0	0	0	0	
0	0	0	0	0	0	551	0	0	0	0	
1	0	0	0	0	0	548	0	0	0	0	
2	0	0	0	0	0	545	0	0	0	0	
3	0	0	0	0	0	542	0	0	0	0	
4	0	0	0	0	0	539	0	0	0	0	
5	0	0	0	0	0	536	0	0	0	0	
6	0	0	0	0	2	534	0	0	0	0	
7	0	0	0	0	0	531	0	0	0	0	
8	0	0	0	0	0	528	0	0	0	0	
9	0	0	0	0	0	524	0	0	0	0	
10	0	0	0	0	0	521	0	0	0	0	
11	0	0	0	0	0	518	0	0	0	0	
12	0	0	0	0	0	514	0	0	0	0	
13	0	0	0	0	0	509	0	0	0	0	
14	0	0	0	0	3	505	0	0	0	0	
15	0	0	0	0	0	501	0	0	0	0	
0	0	0	0	0	0	496	0	0	0	0	
1	0	0	0	0	0	492	0	0	0	0	
2	0	0	0	0	0	487	0	0	0	0	
3	0	0	0	0	0	484	0	0	0	0	
4	0	0	0	0	0	480	0	0	0	0	
5	0	0	0	0	0	479	0	0	0	0	
6	0	0	0	0	2	477	0	0	0	0	
7	0	0	0	0	0	475	0	0	0	0	
8	0	0	0	0	0	473	0	0	0	0	
9	0	0	0	0	0	472	0	0	0	0	
10	0	0	0	0	0	469	0	0	0	0	
11	0	0	0	0	0	466	0	0	0	0	
12	0	0	0	0	0	465	0	0	0	0	
13	0	0	0	0	0	463	0	0	0	0	
14	0	0	0	0	2	462	0	0	0	0	
15	0	0	0	0	0	460	0	0	0	0	
0	0	0	0	0	0	459	0	0	0	0	
1	0	0	0	0	0	458	0	0	0	0	
2	0	0	0	0	0	457	0	0	0	0	
3	0	0	0	0	0	456	0	0	0	0	
4	0	0	0	0	0	455	0	0	0	0	
5	0	0	0	0	0	455	0	0	0	0	
6	0	0	0	0	1	454	0	0	0	0	
7	0	0	0	0	0	454	0	0	0	0	
8	0	0	0	0	0	454	0	0	0	0	
9	0	0	0	0	0	452	0	0	0	0	
10	0	0	0	0	0	451	0	0	0	0	
11	0	0	0	0	0	452	0	0	0	0	
12	0	0	0	0	0	451	0	0	0	0	
13	0	0	0	0	0	451	0	0	0	0	
14	0	0	0	0	0	452	0	0	0	0	
15	0	0	0	0	0	453	0	0	0	0	
0	0	0	0	0	0	453	0	0	0	0	
1	0	0	0	0	0	455	0	0	0	0	
2	0	0	0	0	0	458	0	0	0	0	
3	0	0	0	0	0	461	0	0	0	0	
4	0	0	0	0	0	463	0	0	0	0	
5	0	0	0	0	0	465	0	0	0	0	
6	0	0	0	0	2	466	0	0	0	0	
7	0	0	0	0	0	468	0	0	0	0	
8	0	0	0	0	0	469	0	0	0	0	
9	0	0	0	0	0	471	0	0	0	0	
10	0	0	0	0	0	472	0	0	0	0	
11	0	0	0	0	0	472	0	0	0	0	
12	0	0	0	0	0	471	0	0	0	0	
13	0	0	0	0	0	470	0	0	0	0	
14	0	0	0	0	2	468	0	0	0	0	
15	0	0	0	0	0	467	0	0	0	0	
0	0	0	0	0	0	465	0	0	0	0	
1	0	0	0	0	0	464	0	0	0	0	
2	0	0	0	0	0	462	0	0	0	0	
3	0	0	0	0	0	459	0	0	0	0	
4	0	0	0	0	0	456	0	0	0	0	
5	0	0	0	0	0	456	0	0	0	0	
6	0	0	0	0	3	456	0	0	0	0	
7	0	0	0	0	0	456	0	0	0	0	
8	0	0	0	0	0	456	0	0	0	0	
9	0	0	0	0	0	457	0	0	0	0	
10	0	0	0	0	0	456	0	0	0	0	
11	0	0	0	0	0	457	0	0	0	0	
12	0	0	0	0	0	458	0	0	0	0	
13	0	0	0	0	0	459	0	0	0	0	
14	0	0	0	0	2	462	0	0	0	0	
15	0	0	0	0	0	464	0	0	0	0	
0	0	0	0	0	0	467	0	0	0	0	
1	0	0	0	0	0	469	0	0	0	0	
2	0	0	0	0	0	469	0	0	0	0	
3	0	0	0	0	0	468	0	0	0	0	
4	0	0	0	0	0	467	0	0	0	0	
5	0	0	0	0	0	468	0	0	0	0	
6	0	0	0	0	2	470	0	0	0	0	
7	0	0	0	0	0	472	0	0	0	0	
8	0	0	0	0	0	474	0	0	0	0	
9	0	0	0	0	0	476	0	0	0	0	
10	0	0	0	0	0	477	0	0	0	0	
11	0	0	0	0	0	480	0	0	0	0	
12	0	0	0	0	0	484	0	0	0	0	
13	0	0	0	0	0	487	0	0	0	0	
14	0	0	0	0	2	492	0	0	0	0	
15	0	0	0	0	0	495	0	0	0	0	
0	0	0	0	0	0	499	0	0	0	0	
1	0	0	0	0	0	505	0	0	0	0	
2	0	0	0	0	0	511	0	0	0	0	
3	0	0	0	0	0	517	0	0	0	0	
4	0	0	0	0	0	522	0	0	0	0	
5	0	0	0	0	0	528	0	0	0	0	
6	0	0	0	0	2	535	0	0	0	0	
7	0	0	0	0	0	540	0	0	0	0	
8	0	0	0	0	0	545	0	0	0	0	
9	0	0	0	0	0	551	0	0	0	0	
10	0	0	0	0	0	558	0	0	0	0	
11	0	0	0	0	0	565	0	0	0	0	
12	0	0	0	0	0	572	0	0	0	0	
13	0	0	0	0	0	577	0	0	0	0	
14	0	0	0	0	3	583	0	0	0	0	
15	0	0	0	0	0	588	0	0	0	0	
0	0	0	0	0	0	593	0	0	0	0	
1	0	0	0	0	0	598	0	0	0	0	
2	0	0	0	0	0	604	0	0	0	0	
3	0	0	0	0	0	609	0	0	0	0	
4	0	0	0	0	0	615	1	0	0	0	
5	0	0	0	0	0	619	0	0	0	0	
6	0	0	0	0	2	623	0	0	0	0	
7	0	0	0	0	0	626	1	0	0	0	
8	0	0	0	0	0	629	1	0	0	0	
9	0	0	0	0	0	632	1	0	0	0	
10	0	0	0	0	0	634	1	0	0	0	
11	0	0	0	0	0	637	1	0	0	0	
12	0	0	0	0	0	639	1	0	0	0	
13	0	0	0	0	0	641	0	0	0	0	
14	0	0	0	0	2	643	0	0	0	0	
15	0	0	0	0	0	644	1	0	0	0	
0	0	0	0	0	0	645	1	0	0	0	
1	0	0	0	0	0	646	1	0	0	0	
2	0	0	0	0	0	647	1	0	0	0	
3	0	0	0	0	0	649	1	0	0	0	
4	0	0	0	0	0	648	1	0	0	0	
5	0	0	0	0	0	647	1	0	0	0	
6	0	0	0	0	2	647	0	0	0	0	
7	0	0	0	0	0	645	1	0	0	0	
8	0	0	0	0	0	644	1	0	0	0	
9	0	0	0	0	0	643	1	0	0	0	
10	0	0	0	0	0	643	1	0	0	0	
11	0	0	0	0	0	642	0	0	0	0	
12	0	0	0	0	0	641	1	0	0	0	
13	0	0	0	0	0	640	1	0	0	0	
14	0	0	0	0	1	639	1	0	0	0	
15	0	0	0	0	0	639	1	0	0	0	
0	0	0	0	0	0	639	1	0	0	0	
1	0	0	0	0	0	637	0	0	0	0	
2	0	0	0	0	0	635	1	0	0	0	
3	0	0	0	0	0	633	0	0	0	0	
4	0	0	0	0	0	631	1	0	0	0	
5	0	0	0	0	0	627	0	0	0	0	
6	0	0	0	0	1	625	1	0	0	0	
7	0	0	0	0	0	621	0	0	0	0	
8	0	0	0	0	0	616	0	0	0	0	
9	0	0	0	0	0	612	0	0	0	0	
10	0	0	0	0	0	608	0	0	0	0	
11	0	0	0	0	0	606	0	0	0	0	
12	0	0	0	0	0	602	0	0	0	0	
13	0	0	0	0	0	600	0	0	0	0	
14	0	0	0	0	1	597	0	0	0	0	
15	0	0	0	0	0	594	0	0	0	0	
0	0	0	0	0	0	591	0	0	0	0	
1	0	0	0	0	0	589	0	0	0	0	
2	0	0	0	0	0	586	0	0	0	0	
3	0	0	0	0	0	583	0	0	0	0	
4	0	0	0	0	0	580	0	0	0	0	
5	0	0	0	0	0	577	0	0	0	0	
6	0	0	0	0	2	575	0	0	0	0	
7	0	0	0	0	0	571	0	0	0	0	
8	0	0	0	0	0	568	0	0	0	0	
9	0	0	0	0	0	563	0	0	0	0	
10	0	0	0	0	0	558	0	0	0	0	
11	0	0	0	0	0	555	0	0	0	0	
12	0	0	0	0	0	551	0	0	0	0	
13	0	0	0	0	0	547	0	0	0	0	
14	0	0	0	0	2	544	0	0	0	0	
15	0	0	0	0	0	541	0	0	0	0	
0	0	0	0	0	0	539	0	0	0	0	
1	0	0	0	0	0	537	0	0	0	0	
2	0	0	0	0	0	536	0	0	0	0	
3	0	0	0	0	0	536	0	0	0	0	
4	0	0	0	0	0	535	0	0	0	0	
5	0	0	0	0	0	534	0	0	0	0	
6	0	0	0	0	2	533	0	0	0	0	
7	0	0	0	0	0	531	0	0	0	0	
8	0	0	0	0	0	531	0	0	0	0	
9	0	0	0	0	0	531	0	0	0	0	
10	0	0	0	0	0	530	0	0	0	0	
11	0	0	0	0	0	529	0	0	0	0	
12	0	0	0	0	0	528	0	0	0	0	
13	0	0	0	0	0	528	0	0	0	0	
14	0	0	0	0	2	527	0	0	0	0	
15	0	0	0	0	0	526	0	0	0	0	
0	0	0	0	0	0	525	0	0	0	0	
1	0	0	0	0	0	525	0	0	0	0	
2	0	0	0	0	0	524	0	0	0	0	
3	0	0	0	0	0	523	0	0	0	0	
4	0	0	0	0	0	521	0	0	0	0	
5	0	0	0	0	0	521	0	0	0	0	
6	0	0	0	0	2	520	0	0	0	0	
7	0	0	0	0	0	520	0	0	0	0	
8	0	0	0	0	0	519	0	0	0	0	
9	0	0	0	0	0	518	0	0	0	0	
10	0	0	0	0	0	518	0	0	0	0	
11	0	0	0	0	0	518	0	0	0	0	
12	0	0	0	0	0	518	0	0	0	0	
13	0	0	0	0	0	517	0	0	0	0	
14	0	0	0	0	2	515	0	0	0	0	
15	0	0	0	0	0	514	0	0	0	0	
0	0	0	0	0	0	514	0	0	0	0	
1	0	0	0	0	0	514	0	0	0	0	
2	0	0	0	0	0	513	0	0	0	0	
3	0	0	0	0	0	513	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	0	512	0	0	0	0	
6	0	0	0	0	2	512	0	0	0	0	
7	0	0	0	0	0	511	0	0	0	0	
8	0	0	0	0	0	510	0	0	0	0	
9	0	0	0	0	0	508	0	0	0	0	
10	0	0	0	0	0	507	0	0	0	0	
11	0	0	0	0	0	505	0	0	0	0	
12	0	0	0	0	0	503	0	0	0	0	
13	0	0	0	0	0	501	0	0	0	0	
14	0	0	0	0	2	499	0	0	0	0	
15	0	0	0	0	0	497	0	0	0	0	
0	0	0	0	0	0	495	0	0	0	0	
1	0	0	0	0	0	492	0	0	0	0	
2	0	0	0	0	0	491	0	0	0	0	
3	0	0	0	0	0	492	0	0	0	0	
4	0	0	0	0	0	492	0	0	0	0	
5	0	0	0	0	0	492	0	0	0	0	
6	0	0	0	0	3	492	0	0	0	0	
7	0	0	0	0	0	492	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	492	0	0	0	0	
10	0	0	0	0	0	492	0	0	0	0	
11	0	0	0	0	0	491	0	0	0	0	
12	0	0	0	0	0	491	0	0	0	0	
13	0	0	0	0	0	490	0	0	0	0	
14	0	0	0	0	2	489	0	0	0	0	
15	0	0	0	0	0	489	0	0	0	0	
0	0	0	0	0	0	489	0	0	0	0	
1	0	0	0	0	0	489	0	0	0	0	
2	0	0	0	0	0	488	0	0	0	0	
3	0	0	0	0	0	488	0	0	0	0	
4	0	0	0	0	0	488	0	0	0	0	
5	0	0	0	0	0	488	0	0	0	0	
6	0	0	0	0	2	488	0	0	0	0	
7	0	0	0	0	0	487	0	0	0	0	
8	0	0	0	0	0	486	0	0	0	0	
9	0	0	0	0	0	483	0	0	0	0	
10	0	0	0	0	0	481	0	0	0	0	
11	0	0	0	0	0	480	0	0	0	0	
12	0	0	0	0	0	479	0	0	0	0	
13	0	0	0	0	0	477	0	0	0	0	
14	0	0	0	0	1	475	0	0	0	0	
15	0	0	0	0	0	474	0	0	0	0	
0	0	0	0	0	0	472	0	0	0	0	
1	0	0	0	0	0	472	0	0	0	0	
2	0	0	0	0	0	471	0	0	0	0	
3	0	0	0	0	0	470	0	0	0	0	
4	0	0	0	0	0	470	0	0	0	0	
5	0	0	0	0	0	469	0	0	0	0	
6	0	0	0	0	0	470	0	0	0	0	
7	0	0	0	0	0	471	0	0	0	0	
8	0	0	0	0	0	472	0	0	0	0	
9	0	0	0	0	0	472	0	0	0	0	
10	0	0	0	0	0	472	0	0	0	0	
11	0	0	0	0	0	472	0	0	0	0	
12	0	0	0	0	0	473	0	0	0	0	
13	0	0	0	0	0	473	0	0	0	0	
14	0	0	0	0	1	473	0	0	0	0	
15	0	0	0	0	0	473	0	0	0	0	
0	0	0	0	0	0	473	0	0	0	0	
1	0	0	0	0	0	472	0	0	0	0	
2	0	0	0	0	0	471	0	0	0	0	
3	0	0	0	0	0	470	0	0	0	0	
4	0	0	0	0	0	470	0	0	0	0	
5	0	0	0	0	0	468	0	0	0	0	
6	0	0	0	0	2	467	0	0	0	0	
7	0	0	0	0	0	467	0	0	0	0	
8	0	0	0	0	0	465	0	0	0	0	
9	0	0	0	0	0	463	0	0	0	0	
10	0	0	0	0	0	460	0	0	0	0	
