# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:6:33.917", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
12	0	0	0	0	0	704	1	0	0	0	
13	0	0	0	0	4	704	1	0	0	0	
14	0	0	0	0	0	700	1	0	0	0	
15	0	0	0	0	0	696	1	0	0	0	
0	0	0	0	0	0	694	1	0	0	0	
1	0	0	0	0	0	689	1	0	0	0	
2	0	0	0	0	0	684	1	1	0	0	
3	0	0	0	0	0	679	1	0	0	0	
4	0	0	0	0	0	673	1	0	0	0	
5	0	0	0	0	4	668	1	0	0	0	
6	0	0	0	0	0	663	1	0	0	0	
7	0	0	0	0	0	658	0	0	0	0	
8	0	0	0	0	0	652	1	0	0	0	
9	0	0	0	0	0	645	1	0	0	0	
10	0	0	0	0	0	637	0	1	0	0	
11	0	0	0	0	0	630	1	0	0	0	
12	0	0	0	0	0	620	1	0	0	0	
13	0	0	0	0	4	606	0	0	0	0	
14	0	0	0	0	0	593	0	0	0	0	
15	0	0	0	0	0	582	0	0	0	0	
0	0	0	0	0	0	571	0	0	0	0	
1	0	0	0	0	0	562	0	0	0	0	
2	0	0	0	0	0	554	0	1	0	0	
3	0	0	0	0	0	548	1	0	0	0	
4	0	0	0	0	0	543	0	0	0	0	
5	0	0	0	0	4	540	0	0	0	0	
6	0	0	0	0	0	536	0	0	0	0	
7	0	0	0	0	0	532	0	0	0	0	
8	0	0	0	0	0	528	0	0	0	0	
9	0	0	0	0	0	524	0	0	0	0	
10	0	0	0	0	0	519	0	1	0	0	
11	0	0	0	0	0	515	0	0	0	0	
12	0	0	0	0	0	514	0	0	0	0	
13	0	0	0	0	4	513	0	0	0	0	
14	0	0	0	0	0	513	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	514	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	517	0	1	0	0	
3	0	0	0	0	0	520	0	0	0	0	
4	0	0	0	0	0	525	0	0	0	0	
5	0	0	0	0	4	528	0	0	0	0	
6	0	0	0	0	0	531	0	0	0	0	
7	0	0	0	0	0	534	0	0	0	0	
8	0	0	0	0	0	536	0	0	0	0	
9	0	0	0	0	0	540	0	0	0	0	
10	0	0	0	0	0	541	0	1	0	0	
11	0	0	0	0	0	540	0	0	0	0	
12	0	0	0	0	0	538	0	0	0	0	
13	0	0	0	0	1	536	0	0	0	0	
14	0	0	0	0	0	539	0	0	0	0	
15	0	0	0	0	0	545	0	0	0	0	
0	0	0	0	0	0	550	0	0	0	0	
1	0	0	0	0	0	552	0	0	0	0	
2	0	0	0	0	0	550	0	1	0	0	
3	0	0	0	0	0	544	0	0	0	0	
4	0	0	0	0	0	536	0	0	0	0	
5	0	0	0	0	1	528	0	0	0	0	
6	0	0	0	0	0	521	0	0	0	0	
7	0	0	0	0	0	517	0	0	0	0	
8	0	0	0	0	0	512	0	0	0	0	
9	0	0	0	0	0	506	0	0	0	0	
10	0	0	0	0	0	501	0	1	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	503	0	0	0	0	
13	0	0	0	0	1	509	0	0	0	0	
14	0	0	0	0	0	517	0	0	0	0	
15	0	0	0	0	0	528	0	0	0	0	
0	0	0	0	0	0	539	0	0	0	0	
1	0	0	0	0	0	549	0	0	0	0	
2	0	0	0	0	0	558	0	1	0	0	
3	0	0	0	0	0	565	1	0	0	0	
4	0	0	0	0	0	575	0	0	0	0	
5	0	0	0	0	4	583	0	0	0	0	
6	0	0	0	0	0	592	0	0	0	0	
7	0	0	0	0	0	599	0	0	0	0	
8	0	0	0	0	0	607	0	0	0	0	
9	0	0	0	0	0	616	0	0	0	0	
10	0	0	0	0	0	624	0	1	0	0	
11	0	0	0	0	0	631	1	0	0	0	
12	0	0	0	0	0	635	1	0	0	0	
13	0	0	0	0	4	636	1	0	0	0	
14	0	0	0	0	0	638	1	0	0	0	
15	0	0	0	0	0	639	0	0	0	0	
0	0	0	0	0	0	641	1	0	0	0	
1	0	0	0	0	0	642	0	0	0	0	
2	0	0	0	0	0	640	1	1	0	0	
3	0	0	0	0	0	636	1	0	0	0	
4	0	0	0	0	0	635	0	0	0	0	
5	0	0	0	0	4	634	1	0	0	0	
6	0	0	0	0	0	634	1	0	0	0	
7	0	0	0	0	0	635	0	0	0	0	
8	0	0	0	0	0	632	0	0	0	0	
9	0	0	0	0	0	631	0	0	0	0	
10	0	0	0	0	0	632	1	1	0	0	
11	0	0	0	0	0	632	1	0	0	0	
12	0	0	0	0	0	633	0	0	0	0	
13	0	0	0	0	4	634	0	0	0	0	
14	0	0	0	0	0	637	1	0	0	0	
15	0	0	0	0	0	641	0	0	0	0	
0	0	0	0	0	0	647	1	0	0	0	
1	0	0	0	0	0	655	1	0	0	0	
2	0	0	0	0	0	665	1	1	0	0	
3	0	0	0	0	0	674	1	0	0	0	
4	0	0	0	0	1	684	1	0	0	0	
5	0	0	0	0	4	692	1	0	0	0	
6	0	0	0	0	0	703	1	0	0	0	
7	0	0	0	0	0	714	1	0	0	0	
8	0	0	0	0	0	727	1	0	0	0	
9	0	0	0	0	0	739	1	0	0	0	
10	0	0	0	0	0	752	1	1	0	0	
11	0	0	0	0	0	766	2	0	0	0	
12	0	0	0	0	0	778	1	0	0	0	
13	0	0	0	0	4	790	1	0	0	0	
14	0	0	0	0	0	801	1	0	0	0	
15	0	0	0	0	0	812	1	0	0	0	
0	0	0	0	0	0	823	1	0	0	0	
1	0	0	0	0	0	833	2	0	0	0	
2	0	0	0	0	0	846	2	1	0	0	
3	0	0	0	0	0	861	2	0	0	0	
4	0	0	0	0	0	878	2	0	0	0	
5	0	0	0	0	4	892	2	0	0	0	
6	0	0	0	0	0	906	2	0	0	0	
7	0	0	0	0	0	921	2	0	0	0	
8	0	0	0	0	0	933	2	0	0	0	
9	0	0	0	0	0	945	2	0	0	0	
10	0	0	0	0	0	956	2	1	0	0	
11	0	0	0	0	0	964	3	0	0	0	
12	0	0	0	0	0	969	3	0	0	0	
13	0	0	0	0	4	971	3	0	0	0	
14	0	0	0	0	0	971	2	0	0	0	
15	0	0	0	0	0	969	2	0	0	0	
0	0	0	0	0	0	959	2	0	0	0	
1	0	0	0	0	0	935	2	0	0	0	
2	0	0	0	0	0	900	2	1	0	0	
3	0	0	0	0	0	862	2	0	0	0	
4	0	0	0	0	0	821	1	0	0	0	
5	0	0	0	0	4	775	1	0	0	0	
6	0	0	0	0	0	728	1	0	0	0	
7	0	0	0	0	0	682	1	0	0	0	
8	0	0	0	0	0	636	1	0	0	0	
9	0	0	0	0	0	596	0	0	0	0	
10	0	0	0	0	0	563	0	1	0	0	
11	0	0	0	0	0	539	1	0	0	0	
12	0	0	0	0	0	522	0	0	0	0	
13	0	0	0	0	4	507	0	0	0	0	
14	0	0	0	0	0	498	0	0	0	0	
15	0	0	0	0	0	492	0	0	0	0	
0	0	0	0	0	0	490	0	0	0	0	
1	0	0	0	0	0	490	0	0	0	0	
2	0	0	0	0	0	491	0	1	0	0	
3	0	0	0	0	0	494	0	0	0	0	
4	0	0	0	0	0	499	0	0	0	0	
5	0	0	0	0	4	504	0	0	0	0	
6	0	0	0	0	0	509	0	0	0	0	
7	0	0	0	0	0	511	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	520	0	0	0	0	
10	0	0	0	0	0	523	0	1	0	0	
11	0	0	0	0	0	523	0	0	0	0	
12	0	0	0	0	0	522	0	0	0	0	
13	0	0	0	0	2	520	0	0	0	0	
14	0	0	0	0	0	517	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	514	0	0	0	0	
1	0	0	0	0	0	516	0	0	0	0	
2	0	0	0	0	0	518	0	1	0	0	
3	0	0	0	0	0	521	0	0	0	0	
4	0	0	0	0	0	526	0	0	0	0	
5	0	0	0	0	2	532	0	0	0	0	
6	0	0	0	0	0	541	0	0	0	0	
7	0	0	0	0	0	550	0	0	0	0	
8	0	0	0	0	0	558	0	0	0	0	
9	0	0	0	0	0	567	0	0	0	0	
10	0	0	0	0	0	573	0	1	0	0	
11	0	0	0	0	0	577	1	0	0	0	
12	0	0	0	0	0	580	0	0	0	0	
13	0	0	0	0	4	584	0	0	0	0	
14	0	0	0	0	0	588	0	0	0	0	
15	0	0	0	0	0	591	0	0	0	0	
0	0	0	0	0	0	595	0	0	0	0	
1	0	0	0	0	0	598	0	0	0	0	
2	0	0	0	0	0	600	0	1	0	0	
3	0	0	0	0	0	601	1	0	0	0	
4	0	0	0	0	0	598	0	0	0	0	
5	0	0	0	0	4	595	0	0	0	0	
6	0	0	0	0	0	593	0	0	0	0	
7	0	0	0	0	0	593	0	0	0	0	
8	0	0	0	0	0	593	0	0	0	0	
9	0	0	0	0	0	592	0	0	0	0	
10	0	0	0	0	0	588	0	1	0	0	
11	0	0	0	0	0	583	1	0	0	0	
12	0	0	0	0	0	579	0	0	0	0	
13	0	0	0	0	4	573	0	0	0	0	
14	0	0	0	0	0	567	0	0	0	0	
15	0	0	0	0	0	561	0	0	0	0	
0	0	0	0	0	0	553	0	0	0	0	
1	0	0	0	0	0	547	0	0	0	0	
2	0	0	0	0	0	544	0	1	0	0	
3	0	0	0	0	0	539	1	0	0	0	
4	0	0	0	0	0	535	0	0	0	0	
5	0	0	0	0	4	530	0	0	0	0	
6	0	0	0	0	0	527	0	0	0	0	
7	0	0	0	0	0	527	0	0	0	0	
8	0	0	0	0	0	526	0	0	0	0	
9	0	0	0	0	0	524	0	0	0	0	
10	0	0	0	0	0	521	0	1	0	0	
11	0	0	0	0	0	519	0	0	0	0	
12	0	0	0	0	0	518	0	0	0	0	
13	0	0	0	0	4	515	0	0	0	0	
14	0	0	0	0	0	513	0	0	0	0	
15	0	0	0	0	0	511	0	0	0	0	
0	0	0	0	0	0	509	0	0	0	0	
1	0	0	0	0	0	508	0	0	0	0	
2	0	0	0	0	0	507	0	1	0	0	
3	0	0	0	0	0	506	0	0	0	0	
4	0	0	0	0	0	504	0	0	0	0	
5	0	0	0	0	4	500	0	0	0	0	
6	0	0	0	0	0	497	0	0	0	0	
7	0	0	0	0	0	496	0	0	0	0	
8	0	0	0	0	0	493	0	0	0	0	
9	0	0	0	0	0	489	0	0	0	0	
10	0	0	0	0	0	487	0	1	0	0	
11	0	0	0	0	0	486	0	0	0	0	
12	0	0	0	0	0	487	0	0	0	0	
13	0	0	0	0	4	487	0	0	0	0	
14	0	0	0	0	0	487	0	0	0	0	
15	0	0	0	0	0	487	0	0	0	0	
0	0	0	0	0	0	486	0	0	0	0	
1	0	0	0	0	0	486	0	0	0	0	
2	0	0	0	0	0	485	0	1	0	0	
3	0	0	0	0	0	485	0	0	0	0	
4	0	0	0	0	0	486	0	0	0	0	
5	0	0	0	0	4	485	0	0	0	0	
6	0	0	0	0	0	484	0	0	0	0	
7	0	0	0	0	0	484	0	0	0	0	
8	0	0	0	0	0	484	0	0	0	0	
9	0	0	0	0	0	482	0	0	0	0	
10	0	0	0	0	0	482	0	1	0	0	
11	0	0	0	0	0	481	0	0	0	0	
12	0	0	0	0	0	482	0	0	0	0	
13	0	0	0	0	4	482	0	0	0	0	
14	0	0	0	0	0	481	0	0	0	0	
15	0	0	0	0	0	483	0	0	0	0	
0	0	0	0	0	0	483	0	0	0	0	
1	0	0	0	0	0	483	0	0	0	0	
2	0	0	0	0	0	484	0	1	0	0	
3	0	0	0	0	0	484	0	0	0	0	
4	0	0	0	0	0	483	0	0	0	0	
5	0	0	0	0	4	481	0	0	0	0	
6	0	0	0	0	0	481	0	0	0	0	
7	0	0	0	0	0	479	0	0	0	0	
8	0	0	0	0	0	476	0	0	0	0	
9	0	0	0	0	0	474	0	0	0	0	
10	0	0	0	0	0	474	0	1	0	0	
11	0	0	0	0	0	473	0	0	0	0	
12	0	0	0	0	0	472	0	0	0	0	
13	0	0	0	0	4	470	0	0	0	0	
14	0	0	0	0	0	468	0	0	0	0	
15	0	0	0	0	0	467	0	0	0	0	
0	0	0	0	0	0	465	0	0	0	0	
1	0	0	0	0	0	464	0	0	0	0	
2	0	0	0	0	0	466	0	1	0	0	
3	0	0	0	0	0	468	0	0	0	0	
4	0	0	0	0	0	470	0	0	0	0	
5	0	0	0	0	1	471	0	0	0	0	
6	0	0	0	0	0	472	0	0	0	0	
7	0	0	0	0	0	473	0	0	0	0	
8	0	0	0	0	0	475	0	0	0	0	
9	0	0	0	0	0	474	0	0	0	0	
10	0	0	0	0	0	474	0	1	0	0	
11	0	0	0	0	0	473	0	0	0	0	
12	0	0	0	0	0	472	0	0	0	0	
13	0	0	0	0	1	471	0	0	0	0	
14	0	0	0	0	0	470	0	0	0	0	
15	0	0	0	0	0	469	0	0	0	0	
0	0	0	0	0	0	468	0	0	0	0	
1	0	0	0	0	0	464	0	0	0	0	
2	0	0	0	0	0	459	0	1	0	0	
3	0	0	0	0	0	454	0	0	0	0	
4	0	0	0	0	0	450	0	0	0	0	
5	0	0	0	0	1	448	0	0	0	0	
6	0	0	0	0	0	446	0	0	0	0	
7	0	0	0	0	0	445	0	0	0	0	
8	0	0	0	0	0	445	0	0	0	0	
9	0	0	0	0	0	444	0	0	0	0	
10	0	0	0	0	0	443	0	1	0	0	
11	0	0	0	0	0	441	0	0	0	0	
12	0	0	0	0	0	439	0	0	0	0	
13	0	0	0	0	4	435	0	0	0	0	
14	0	0	0	0	0	434	0	0	0	0	
15	0	0	0	0	0	433	0	0	0	0	
0	0	0	0	0	0	430	0	0	0	0	
1	0	0	0	0	0	428	0	0	0	0	
2	0	0	0	0	0	425	0	1	0	0	
3	0	0	0	0	0	424	0	0	0	0	
4	0	0	0	0	0	423	0	0	0	0	
5	0	0	0	0	4	422	0	0	0	0	
6	0	0	0	0	0	422	0	0	0	0	
7	0	0	0	0	0	422	0	0	0	0	
8	0	0	0	0	0	422	0	0	0	0	
9	0	0	0	0	0	423	0	0	0	0	
10	0	0	0	0	0	423	0	1	0	0	
11	0	0	0	0	0	424	0	0	0	0	
12	0	0	0	0	1	424	0	0	0	0	
13	0	0	0	0	4	424	0	0	0	0	
14	0	0	0	0	0	423	0	0	0	0	
15	0	0	0	0	0	423	0	0	0	0	
0	0	0	0	0	0	422	0	0	0	0	
1	0	0	0	0	0	421	0	0	0	0	
2	0	0	0	0	0	420	0	1	0	0	
3	0	0	0	0	0	419	0	0	0	0	
4	0	0	0	0	0	418	0	0	0	0	
5	0	0	0	0	4	415	0	0	0	0	
6	0	0	0	0	0	412	0	0	0	0	
7	0	0	0	0	0	409	0	0	0	0	
8	0	0	0	0	0	408	0	0	0	0	
9	0	0	0	0	0	406	0	0	0	0	
10	0	0	0	0	0	402	0	1	0	0	
11	0	0	0	0	0	399	0	0	0	0	
12	0	0	0	0	0	396	0	0	0	0	
13	0	0	0	0	4	395	0	0	0	0	
14	0	0	0	0	0	393	0	0	0	0	
15	0	0	0	0	0	393	0	0	0	0	
0	0	0	0	0	0	393	0	0	0	0	
1	0	0	0	0	0	392	0	0	0	0	
2	0	0	0	0	0	390	0	1	0	0	
3	0	0	0	0	0	388	0	0	0	0	
4	0	0	0	0	0	386	0	0	0	0	
5	0	0	0	0	4	385	0	0	0	0	
6	0	0	0	0	0	384	0	0	0	0	
7	0	0	0	0	0	384	0	0	0	0	
8	0	0	0	0	0	385	0	0	0	0	
9	0	0	0	0	0	386	0	0	0	0	
10	0	0	0	0	0	388	0	1	0	0	
11	0	0	0	0	0	390	0	0	0	0	
12	0	0	0	0	0	391	0	0	0	0	
13	0	0	0	0	4	392	0	0	0	0	
14	0	0	0	0	0	393	0	0	0	0	
15	0	0	0	0	0	393	0	0	0	0	
0	0	0	0	0	0	394	0	0	0	0	
1	0	0	0	0	0	397	0	0	0	0	
2	0	0	0	0	0	400	0	1	0	0	
3	0	0	0	0	0	405	0	0	0	0	
4	0	0	0	0	0	410	0	0	0	0	
5	0	0	0	0	4	416	0	0	0	0	
6	0	0	0	0	0	423	0	0	0	0	
7	0	0	0	0	0	429	0	0	0	0	
8	0	0	0	0	0	435	0	0	0	0	
9	0	0	0	0	0	441	0	0	0	0	
10	0	0	0	0	0	445	0	1	0	0	
11	0	0	0	0	0	448	0	0	0	0	
12	0	0	0	0	0	450	0	0	0	0	
13	0	0	0	0	4	448	0	0	0	0	
14	0	0	0	0	0	445	0	0	0	0	
15	0	0	0	0	0	443	0	0	0	0	
0	0	0	0	0	0	441	0	0	0	0	
1	0	0	0	0	0	441	0	0	0	0	
2	0	0	0	0	0	438	0	1	0	0	
3	0	0	0	0	0	436	0	0	0	0	
4	0	0	0	0	1	435	0	0	0	0	
5	0	0	0	0	4	433	0	0	0	0	
6	0	0	0	0	0	430	0	0	0	0	
7	0	0	0	0	0	427	0	0	0	0	
8	0	0	0	0	0	425	0	0	0	0	
9	0	0	0	0	0	423	0	0	0	0	
10	0	0	0	0	0	420	0	1	0	0	
11	0	0	0	0	0	420	0	0	0	0	
12	0	0	0	0	0	421	0	0	0	0	
13	0	0	0	0	4	422	0	0	0	0	
14	0	0	0	0	0	423	0	0	0	0	
15	0	0	0	0	0	424	0	0	0	0	
0	0	0	0	0	0	425	0	0	0	0	
1	0	0	0	0	0	425	0	0	0	0	
2	0	0	0	0	0	424	0	1	0	0	
3	0	0	0	0	0	426	0	0	0	0	
4	0	0	0	0	0	429	0	0	0	0	
5	0	0	0	0	2	430	0	0	0	0	
6	0	0	0	0	0	432	0	0	0	0	
7	0	0	0	0	0	432	0	0	0	0	
8	0	0	0	0	0	432	0	0	0	0	
9	0	0	0	0	0	430	0	0	0	0	
10	0	0	0	0	0	429	0	1	0	0	
11	0	0	0	0	0	428	0	0	0	0	
12	0	0	0	0	0	427	0	0	0	0	
13	0	0	0	0	2	425	0	0	0	0	
14	0	0	0	0	0	424	0	0	0	0	
15	0	0	0	0	0	423	0	0	0	0	
0	0	0	0	0	0	423	0	0	0	0	
1	0	0	0	0	0	423	0	0	0	0	
2	0	0	0	0	0	423	0	1	0	0	
3	0	0	0	0	0	421	0	0	0	0	
4	0	0	0	0	0	420	0	0	0	0	
5	0	0	0	0	2	418	0	0	0	0	
6	0	0	0	0	0	417	0	0	0	0	
7	0	0	0	0	0	417	0	0	0	0	
8	0	0	0	0	0	415	0	0	0	0	
9	0	0	0	0	0	415	0	0	0	0	
10	0	0	0	0	0	415	0	1	0	0	
11	0	0	0	0	0	414	0	0	0	0	
12	0	0	0	0	0	412	0	0	0	0	
13	0	0	0	0	4	411	0	0	0	0	
14	0	0	0	0	0	410	0	0	0	0	
15	0	0	0	0	0	410	0	0	0	0	
0	0	0	0	0	0	410	0	0	0	0	
1	0	0	0	0	0	409	0	0	0	0	
2	0	0	0	0	0	407	0	1	0	0	
3	0	0	0	0	0	407	0	0	0	0	
4	0	0	0	0	0	408	0	0	0	0	
5	0	0	0	0	4	410	0	0	0	0	
6	0	0	0	0	0	410	0	0	0	0	
7	0	0	0	0	0	410	0	0	0	0	
8	0	0	0	0	0	410	0	0	0	0	
9	0	0	0	0	0	410	0	0	0	0	
10	0	0	0	0	0	408	0	1	0	0	
11	0	0	0	0	0	406	0	0	0	0	
12	0	0	0	0	0	403	0	0	0	0	
13	0	0	0	0	4	401	0	0	0	0	
14	0	0	0	0	0	400	0	0	0	0	
15	0	0	0	0	0	399	0	0	0	0	
0	0	0	0	0	0	399	0	0	0	0	
1	0	0	0	0	0	399	0	0	0	0	
2	0	0	0	0	0	399	0	1	0	0	
3	0	0	0	0	0	399	0	0	0	0	
4	0	0	0	0	0	401	0	0	0	0	
5	0	0	0	0	4	401	0	0	0	0	
6	0	0	0	0	0	402	0	0	0	0	
7	0	0	0	0	0	405	0	0	0	0	
8	0	0	0	0	0	408	0	0	0	0	
9	0	0	0	0	0	410	0	0	0	0	
10	0	0	0	0	0	412	0	1	0	0	
11	0	0	0	0	0	414	0	0	0	0	
12	0	0	0	0	0	416	0	0	0	0	
13	0	0	0	0	4	418	0	0	0	0	
14	0	0	0	0	0	418	0	0	0	0	
15	0	0	0	0	0	419	0	0	0	0	
0	0	0	0	0	0	420	0	0	0	0	
1	0	0	0	0	0	422	0	0	0	0	
2	0	0	0	0	0	421	0	1	0	0	
3	0	0	0	0	0	419	0	0	0	0	
4	0	0	0	0	0	419	0	0	0	0	
5	0	0	0	0	4	418	0	0	0	0	
6	0	0	0	0	0	417	0	0	0	0	
7	0	0	0	0	0	416	0	0	0	0	
8	0	0	0	0	0	417	0	0	0	0	
9	0	0	0	0	0	419	0	0	0	0	
10	0	0	0	0	0	420	0	1	0	0	
11	0	0	0	0	0	423	0	0	0	0	
12	0	0	0	0	0	423	0	0	0	0	
13	0	0	0	0	4	422	0	0	0	0	
14	0	0	0	0	0	423	0	0	0	0	
15	0	0	0	0	0	423	0	0	0	0	
0	0	0	0	0	0	424	0	0	0	0	
1	0	0	0	0	0	426	0	0	0	0	
2	0	0	0	0	0	429	0	1	0	0	
3	0	0	0	0	0	432	0	0	0	0	
4	0	0	0	0	0	434	0	0	0	0	
5	0	0	0	0	4	435	0	0	0	0	
6	0	0	0	0	0	435	0	0	0	0	
7	0	0	0	0	0	436	0	0	0	0	
8	0	0	0	0	0	438	0	0	0	0	
9	0	0	0	0	0	440	0	0	0	0	
10	0	0	0	0	0	441	0	1	0	0	
11	0	0	0	0	0	442	0	0	0	0	
12	0	0	0	0	0	444	0	0	0	0	
13	0	0	0	0	4	447	0	0	0	0	
14	0	0	0	0	0	450	0	0	0	0	
15	0	0	0	0	0	452	0	0	0	0	
0	0	0	0	0	0	454	0	0	0	0	
1	0	0	0	0	0	455	0	0	0	0	
2	0	0	0	0	0	455	0	1	0	0	
3	0	0	0	0	0	455	0	0	0	0	
4	0	0	0	0	0	458	0	0	0	0	
5	0	0	0	0	4	460	0	0	0	0	
6	0	0	0	0	0	462	0	0	0	0	
7	0	0	0	0	0	463	0	0	0	0	
8	0	0	0	0	0	463	0	0	0	0	
9	0	0	0	0	0	463	0	0	0	0	
10	0	0	0	0	0	464	0	1	0	0	
11	0	0	0	0	0	467	0	0	0	0	
12	0	0	0	0	0	468	0	0	0	0	
13	0	0	0	0	4	470	0	0	0	0	
14	0	0	0	0	0	472	0	0	0	0	
15	0	0	0	0	0	472	0	0	0	0	
0	0	0	0	0	0	472	0	0	0	0	
1	0	0	0	0	0	472	0	0	0	0	
2	0	0	0	0	0	473	0	1	0	0	
3	0	0	0	0	0	474	0	0	0	0	
4	0	0	0	0	0	475	0	0	0	0	
5	0	0	0	0	1	477	0	0	0	0	
6	0	0	0	0	0	479	0	0	0	0	
7	0	0	0	0	0	480	0	0	0	0	
8	0	0	0	0	0	480	0	0	0	0	
9	0	0	0	0	0	480	0	0	0	0	
10	0	0	0	0	0	481	0	1	0	0	
11	0	0	0	0	0	482	0	0	0	0	
12	0	0	0	0	0	482	0	0	0	0	
13	0	0	0	0	1	483	0	0	0	0	
14	0	0	0	0	0	483	0	0	0	0	
15	0	0	0	0	0	484	0	0	0	0	
0	0	0	0	0	0	486	0	0	0	0	
1	0	0	0	0	0	488	0	0	0	0	
2	0	0	0	0	0	489	0	1	0	0	
3	0	0	0	0	0	492	0	0	0	0	
4	0	0	0	0	1	495	0	0	0	0	
5	0	0	0	0	4	495	0	0	0	0	
6	0	0	0	0	0	497	0	0	0	0	
7	0	0	0	0	0	498	0	0	0	0	
8	0	0	0	0	0	499	0	0	0	0	
9	0	0	0	0	0	499	0	0	0	0	
10	0	0	0	0	0	502	0	1	0	0	
11	0	0	0	0	0	503	0	0	0	0	
12	0	0	0	0	0	506	0	0	0	0	
13	0	0	0	0	4	508	0	0	0	0	
14	0	0	0	0	0	510	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	512	0	0	0	0	
2	0	0	0	0	0	513	0	1	0	0	
3	0	0	0	0	0	515	0	0	0	0	
4	0	0	0	0	0	518	0	0	0	0	
5	0	0	0	0	4	518	0	0	0	0	
6	0	0	0	0	0	518	0	0	0	0	
7	0	0	0	0	0	517	0	0	0	0	
8	0	0	0	0	0	516	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	515	0	1	0	0	
11	0	0	0	0	0	515	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	4	515	0	0	0	0	
14	0	0	0	0	0	514	0	0	0	0	
15	0	0	0	0	0	514	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	512	0	0	0	0	
2	0	0	0	0	0	511	0	1	0	0	
3	0	0	0	0	0	509	0	0	0	0	
4	0	0	0	0	0	508	0	0	0	0	
5	0	0	0	0	4	508	0	0	0	0	
6	0	0	0	0	0	507	0	0	0	0	
7	0	0	0	0	0	505	0	0	0	0	
8	0	0	0	0	0	504	0	0	0	0	
9	0	0	0	0	0	504	0	0	0	0	
10	0	0	0	0	0	503	0	1	0	0	
11	0	0	0	0	0	502	0	0	0	0	
12	0	0	0	0	0	499	0	0	0	0	
13	0	0	0	0	4	498	0	0	0	0	
14	0	0	0	0	0	497	0	0	0	0	
15	0	0	0	0	0	496	0	0	0	0	
0	0	0	0	0	0	496	0	0	0	0	
1	0	0	0	0	0	497	0	0	0	0	
2	0	0	0	0	0	498	0	1	0	0	
3	0	0	0	0	0	497	0	0	0	0	
4	0	0	0	0	0	498	0	0	0	0	
5	0	0	0	0	4	497	0	0	0	0	
6	0	0	0	0	0	497	0	0	0	0	
7	0	0	0	0	0	498	0	0	0	0	
8	0	0	0	0	0	499	0	0	0	0	
9	0	0	0	0	0	499	0	0	0	0	
10	0	0	0	0	0	498	0	1	0	0	
11	0	0	0	0	0	498	0	0	0	0	
12	0	0	0	0	0	497	0	0	0	0	
13	0	0	0	0	4	497	0	0	0	0	
14	0	0	0	0	0	496	0	0	0	0	
15	0	0	0	0	0	496	0	0	0	0	
0	0	0	0	0	0	496	0	0	0	0	
1	0	0	0	0	0	498	0	0	0	0	
2	0	0	0	0	0	498	0	1	0	0	
3	0	0	0	0	0	497	0	0	0	0	
4	0	0	0	0	0	498	0	0	0	0	
5	0	0	0	0	4	497	0	0	0	0	
6	0	0	0	0	0	496	0	0	0	0	
7	0	0	0	0	0	497	0	0	0	0	
8	0	0	0	0	0	497	0	0	0	0	
9	0	0	0	0	0	498	0	0	0	0	
10	0	0	0	0	0	498	0	1	0	0	
11	0	0	0	0	0	498	0	0	0	0	
12	0	0	0	0	0	497	0	0	0	0	
13	0	0	0	0	4	496	0	0	0	0	
14	0	0	0	0	0	496	0	0	0	0	
15	0	0	0	0	0	496	0	0	0	0	
0	0	0	0	0	0	496	0	0	0	0	
1	0	0	0	0	0	498	0	0	0	0	
2	0	0	0	0	0	499	0	1	0	0	
3	0	0	0	0	0	499	0	0	0	0	
4	0	0	0	0	0	501	0	0	0	0	
5	0	0	0	0	4	501	0	0	0	0	
6	0	0	0	0	0	502	0	0	0	0	
7	0	0	0	0	0	502	0	0	0	0	
8	0	0	0	0	0	502	0	0	0	0	
9	0	0	0	0	0	503	0	0	0	0	
10	0	0	0	0	0	503	0	1	0	0	
