=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:15:18 =~=~=~=~=~=~=~=~=~=~=~=
4407	9.91
22458	0.51	-1.21	10.15
22471	0.79	-1.54	9.35
22484	0.90	-1.70	9.12
22497	0.80	-1.77	9.33
22510	0.86	-1.67	9.39
22523	0.70	-1.38	9.61
22536	0.26	-1.02	10.09
22549	0.13	-0.82	10.23
22562	0.19	-0.77	10.72
22575	0.15	-1.02	10.70
22588	0.21	-1.28	9.89
22601	0.35	-1.36	9.41
22614	0.54	-1.32	9.41
22627	0.75	-1.29	9.67
22640	0.71	-1.35	9.47
22652	0.63	-1.34	9.95
22666	0.31	-1.50	10.29
22679	0.36	-1.21	10.24
22691	0.53	-1.19	10.33
22705	0.68	-1.11	9.80
22718	0.13	-1.00	8.11
22730	0.85	-1.22	9.75
22744	0.40	-1.97	10.81
22757	0.64	-0.99	9.40
22769	0.08	-0.97	9.06
22782	0.63	-0.92	10.03
22796	0.88	-0.89	10.14
22808	0.28	-1.42	10.45
22821	0.69	-1.34	10.74
22835	0.45	-1.51	9.91
22848	0.16	-1.70	9.73
22860	0.32	-1.45	9.19
22874	0.38	-1.37	9.23
22887	0.80	-1.27	9.62
22899	0.89	-1.14	10.29
22913	0.49	-1.18	10.31
22926	0.11	-1.27	9.73
22938	0.28	-0.78	9.81
22951	0.27	-0.64	10.12
22965	0.28	-1.15	10.68
22977	0.50	-1.47	9.77
22990	0.69	-1.60	9.59
23004	0.61	-1.88	9.48
23016	0.74	-1.48	9.30
23029	0.62	-1.44	9.23
23043	0.56	-1.31	9.79
23055	0.57	-1.11	10.37
23068	0.41	-1.04	10.49
23081	0.20	-1.16	10.10
23094	0.24	-1.05	9.76
23107	0.27	-0.85	9.69
23120	0.30	-1.04	10.30
23133	0.28	-1.17	10.38
23146	0.53	-1.32	9.87
23159	0.60	-1.50	9.81
23172	0.53	-1.36	10.01
23185	0.57	-1.33	9.61
23198	0.56	-1.50	9.72
23211	0.27	-1.28	9.14
23224	0.79	-0.97	9.40
23237	0.83	-1.61	10.08
23249	0.36	-0.73	10.44
23263	0.20	-1.32	9.31
23276	-0.08	-1.38	9.58
23288	0.26	-0.87	10.33
23302	0.65	-0.94	10.24
23315	1.34	-1.31	9.06
23327	0.68	-1.67	8.76
23341	0.44	-1.77	9.34
23354	0.50	-1.68	9.38
23366	0.50	-1.22	10.33
23379	0.50	-1.01	9.83
23393	0.46	-1.15	10.15
23405	0.48	-1.09	10.25
23418	0.26	-1.23	10.03
23432	0.44	-1.28	9.75
23444	0.25	-1.02	9.52
23457	0.49	-1.25	10.58
23471	0.65	-1.18	9.93
23483	0.75	-1.36	9.48
23496	0.44	-1.64	9.37
23510	0.51	-1.62	9.73
23522	0.46	-1.38	9.91
23535	0.43	-1.19	9.77
23548	0.55	-0.86	10.06
23561	0.46	-0.88	10.06
23574	0.34	-1.16	10.41
23587	0.25	-1.36	10.08
23600	0.26	-1.52	9.59
23613	0.52	-1.36	9.42
23626	0.60	-1.21	9.62
23639	0.69	-1.01	9.49
23652	0.48	-1.28	9.93
23665	0.23	-1.39	9.99
23677	0.23	-0.83	11.38
23691	0.42	-1.42	10.60
23704	0.31	-1.28	9.65
23716	0.73	-1.34	8.26
23730	0.91	-1.06	9.42
23743	0.90	-0.75	11.35
23755	-0.42	-1.80	10.42
23769	0.71	-1.59	9.92
23782	-0.84	-1.98	10.41
23794	1.29	-0.53	9.71
23808	0.76	-0.94	9.82
23821	0.92	-0.90	9.34
23833	0.30	-1.27	10.30
23846	0.17	-1.70	9.93
23860	0.80	-1.49	10.53
23872	0.02	-1.25	9.06
23885	0.74	-1.35	9.26
23899	0.67	-1.03	9.90
23911	0.67	-1.42	10.10
23924	0.25	-1.08	9.81
23938	0.22	-1.25	9.78
23950	0.35	-1.06	10.63
23963	0.36	-1.08	10.36
23976	0.71	-1.29	9.59
23989	0.36	-1.44	9.48
24002	0.81	-1.70	9.61
24015	0.72	-1.58	9.42
24028	0.78	-1.31	9.22
24041	0.38	-1.13	9.74
24054	0.29	-0.93	10.34
24067	0.19	-1.01	11.01
24080	0.00	-1.06	10.55
24093	0.23	-1.31	9.76
24105	0.46	-1.27	9.50
24119	0.57	-1.28	9.50
24132	0.78	-1.22	9.40
24144	0.56	-1.40	9.82
24158	0.51	-1.39	10.31
24171	0.35	-1.10	10.85
24183	0.56	-1.33	10.09
24197	0.11	-1.15	8.33
24210	0.88	-1.20	8.59
24222	0.23	-1.51	11.34
24236	0.49	-0.70	10.45
24249	-0.54	-1.38	9.32
24261	0.44	-1.10	9.61
24274	1.15	-0.94	9.51
24288	0.72	-1.34	9.59
24300	1.09	-1.16	9.72
24313	0.36	-1.42	9.49
24327	0.46	-1.53	9.96
24339	0.27	-1.14	9.75
24352	0.38	-1.30	9.64
24366	0.49	-1.07	9.55
24378	0.59	-1.15	10.41
24391	0.60	-1.20	10.55
24404	0.20	-1.42	9.57
24417	0.44	-1.14	9.35
24430	0.38	-0.86	9.80
24443	0.48	-1.24	10.60
24456	0.46	-1.50	9.80
24469	0.75	-1.40	9.57
24482	0.60	-1.60	9.66
24495	0.60	-1.35	9.78
24508	0.57	-1.37	9.39
24521	0.42	-1.25	9.55
24534	0.43	-1.06	10.30
24547	0.49	-0.89	10.71
24560	0.23	-1.14	10.18
24572	0.13	-1.26	9.50
24586	0.23	-1.07	9.38
24599	0.49	-1.15	10.10
24611	0.47	-1.22	10.24
24625	0.67	-1.30	9.88
24638	0.69	-1.50	9.84
24650	0.54	-1.41	9.94
24664	0.45	-1.12	10.11
24677	0.56	-1.27	9.86
24689	0.19	-1.24	9.62
24702	0.60	-0.97	9.35
24716	0.71	-1.20	9.96
24728	0.67	-0.63	10.83
24741	-0.35	-1.43	9.86
24755	0.20	-1.45	9.50
24767	0.05	-1.52	10.54
24780	0.34	-0.96	10.92
24794	1.44	-1.24	9.85
24806	1.05	-1.65	8.52
24819	0.83	-1.36	9.19
24833	0.31	-1.58	9.71
24845	0.38	-1.47	10.56
24858	0.24	-1.05	10.41
24871	0.28	-1.04	10.19
24884	0.68	-1.05	9.82
24897	0.22	-1.15	9.81
24910	0.44	-1.37	9.48
24923	0.11	-1.07	9.84
24936	0.34	-1.31	10.24
24949	0.73	-1.20	10.29
24962	0.89	-1.27	9.52
24975	0.75	-1.39	9.30
24988	0.58	-1.62	9.62
25000	0.66	-1.51	9.91
25014	0.46	-1.24	9.72
25027	0.38	-1.11	9.84
25039	0.26	-0.84	10.06
25053	0.19	-1.03	10.35
25066	0.11	-1.11	10.36
25078	0.23	-1.34	9.97
25092	0.34	-1.40	9.81
25105	0.54	-1.26	9.73
25117	0.83	-1.12	9.61
25131	0.53	-1.17	9.52
25144	0.39	-1.09	10.23
25156	0.33	-1.66	10.52
25169	0.62	-1.26	10.58
25183	0.32	-1.81	7.65
25195	0.60	-0.51	10.11
25208	0.55	-1.20	11.32
25222	0.20	-1.22	10.37
25235	0.01	-1.52	8.96
25247	-0.06	-1.73	9.68
25261	1.04	-0.70	9.70
25274	1.02	-1.11	9.64
25286	0.96	-0.78	9.80
25299	0.20	-1.38	10.06
25312	0.43	-1.75	10.18
25325	0.42	-1.55	10.02
25338	0.20	-1.47	9.38
25352	0.58	-1.05	9.15
25364	0.76	-1.30	9.97
25377	0.58	-1.31	10.44
25391	0.23	-1.25	9.60
25403	0.34	-1.25	9.89
25416	0.30	-0.93	10.05
25430	0.54	-1.02	10.57
25442	0.59	-1.28	9.62
25455	0.64	-1.40	9.54
25468	0.56	-1.62	9.67
25481	0.54	-1.47	9.66
25494	0.58	-1.41	9.47
25506	0.42	-1.33	9.49
25520	0.62	-1.02	9.97
25533	0.53	-1.05	10.53
25545	0.21	-1.17	10.41
25559	0.16	-1.23	9.82
25572	0.27	-1.13	9.57
25585	0.55	-1.08	9.97
25597	0.55	-1.15	9.86
25611	0.65	-1.24	9.60
25623	0.45	-1.44	9.77
25636	0.29	-1.21	10.41
25650	0.54	-1.27	10.37
25663	0.48	-1.31	9.75
25675	0.29	-1.33	8.73
25689	0.58	-1.00	9.37
25701	0.95	-1.15	10.15
25714	0.71	-0.58	10.24
25728	-0.01	-1.48	9.06
25741	0.11	-1.24	9.87
25753	0.00	-1.01	10.45
25766	0.66	-1.72	10.21
25780	1.11	-1.23	9.28
25792	0.57	-1.42	9.05
25805	0.73	-1.30	9.76
25818	0.60	-1.33	10.16
25831	0.11	-1.27	10.39
25844	0.25	-1.07	9.46
25858	0.40	-1.25	9.94
25870	0.48	-1.20	10.47
25883	0.19	-1.32	9.76
25896	0.55	-1.26	9.35
25909	0.59	-1.17	9.67
25922	0.69	-1.19	10.43
25935	0.50	-1.22	9.84
25948	0.66	-1.62	9.58
25961	0.34	-1.61	9.81
25973	0.56	-1.37	9.87
25987	0.54	-1.37	9.69
26000	0.40	-1.11	9.44
26012	0.42	-0.95	9.78
26025	0.30	-0.91	10.44
26039	0.28	-1.16	10.72
26051	0.23	-1.34	10.06
26064	0.35	-1.44	9.61
26078	0.64	-1.21	9.51
26090	0.66	-1.19	9.55
26103	0.65	-1.29	9.51
26117	0.53	-1.38	9.85
26129	0.43	-1.42	10.02
26142	0.27	-0.94	11.07
26156	0.35	-1.19	10.23
26169	0.42	-1.28	9.70
26181	0.53	-1.50	8.71
26194	0.93	-0.86	9.60
26207	0.73	-1.21	10.39
26220	0.05	-1.70	9.88
26233	0.61	-1.38	9.17
26246	-0.17	-1.13	9.93
26259	0.89	-0.68	10.23
26272	0.66	-1.14	10.02
26286	1.12	-1.34	9.10
26298	0.43	-1.56	9.77
26311	0.54	-1.64	9.83
26323	0.57	-1.51	9.97
26337	0.23	-1.36	9.44
26350	0.44	-1.14	9.69
26362	0.44	-1.00	9.96
26376	0.43	-1.15	10.55
26389	0.30	-1.11	9.90
26401	0.37	-1.20	9.90
26415	0.23	-1.09	10.12
26428	0.53	-1.25	10.19
26441	0.75	-1.38	9.51
26454	0.66	-1.60	9.29
26467	0.72	-1.71	9.65
26479	0.68	-1.62	9.71
26492	0.71	-1.28	9.44
26506	0.37	-1.11	9.72
26518	0.41	-0.81	10.20
26531	0.29	-0.84	10.61
26545	0.07	-1.14	10.49
26558	0.21	-1.21	10.00
26570	0.21	-1.29	9.70
26584	0.53	-1.26	9.54
26597	0.68	-1.24	9.64
26609	0.63	-1.33	9.51
26622	0.63	-1.39	10.04
26636	0.46	-1.44	10.09
26648	0.72	-1.02	10.80
26661	0.57	-1.34	10.06
26675	0.18	-1.25	9.26
26687	0.80	-1.09	8.89
26700	0.59	-1.41	10.90
26714	0.21	-1.14	11.33
26726	-0.07	-1.53	9.45
26739	0.27	-1.55	10.45
26753	0.54	-1.06	10.16
26765	0.67	-0.96	10.37
26778	0.75	-1.57	9.85
26791	1.00	-1.27	9.72
26804	0.40	-1.40	9.93
26817	0.68	-1.45	9.46
26830	0.35	-1.27	9.74
26843	0.43	-1.13	8.87
26856	0.66	-1.34	10.10
26869	0.46	-1.14	10.52
26882	0.31	-1.27	10.08
26895	0.09	-1.16	9.73
26908	0.33	-0.83	9.78
26920	0.51	-0.89	10.26
26934	0.54	-1.40	9.80
26947	0.63	-1.54	9.57
26959	0.64	-1.67	9.56
26973	0.77	-1.60	9.77
26986	0.66	-1.25	9.53
26998	0.52	-1.24	9.44
27012	0.39	-1.25	9.95
27025	0.58	-0.94	10.63
27037	0.30	-1.11	10.48
27051	0.17	-1.24	9.88
27064	0.25	-1.23	9.45
27076	0.34	-1.12	9.78
27089	0.46	-1.15	10.03
27103	0.48	-1.18	9.90
27115	0.51	-1.39	9.82
27128	0.47	-1.44	10.02
27142	0.43	-1.07	10.40
27154	0.51	-1.17	9.82
27167	0.49	-1.29	9.90
27181	0.45	-1.26	9.07
27193	0.65	-1.10	9.31
27206	0.82	-1.24	10.60
27219	0.39	-1.16	9.95
27232	-0.01	-1.36	9.87
27245	0.23	-1.67	9.47
27258	0.20	-0.63	10.18
27271	0.94	-1.08	10.11
27284	0.65	-1.35	9.75
27297	1.09	-1.44	9.54
27310	0.62	-1.65	9.55
27323	0.65	-1.64	9.58
27336	0.46	-1.38	10.09
27348	0.24	-1.23	9.94
27362	0.58	-1.13	10.34
27375	0.28	-0.92	10.25
27387	0.45	-1.20	9.76
27401	0.52	-1.21	9.39
27414	0.32	-1.22	9.65
27426	0.47	-1.27	10.40
27440	0.39	-1.38	10.12
27453	0.60	-1.42	9.64
27465	0.50	-1.45	9.64
27479	0.57	-1.56	9.48
27492	0.65	-1.33	9.56
27504	0.68	-1.20	9.64
27517	0.58	-1.01	9.96
27531	0.42	-0.98	10.38
27543	0.26	-1.08	10.46
27556	0.24	-1.24	10.03
27570	0.35	-1.37	9.73
27582	0.43	-1.28	9.68
27595	0.52	-1.35	9.63
27609	0.50	-1.25	9.61
27621	0.48	-1.34	9.92
27634	0.38	-1.36	9.92
27648	0.21	-0.83	10.98
27660	0.45	-1.18	10.44
27673	0.70	-1.31	10.15
27686	0.63	-1.67	8.46
27699	1.07	-0.85	8.38
27712	0.64	-0.96	12.06
27725	-0.42	-2.05	10.76
27738	-0.18	-1.63	9.27
27751	-0.12	-1.49	10.41
27764	0.91	-0.76	10.22
27777	0.93	-1.08	9.57
27790	1.02	-1.22	9.03
27803	0.59	-1.18	9.79
27815	0.27	-1.63	10.09
27829	0.41	-1.43	9.92
27842	0.09	-1.51	9.68
27854	0.43	-1.21	9.15
27868	0.87	-1.05	9.96
27881	0.54	-1.21	10.67
27893	0.29	-1.13	9.69
27907	0.37	-1.26	9.93
27920	0.16	-1.16	10.34
27932	0.46	-1.12	10.36
27945	0.61	-1.31	9.38
27959	0.59	-1.54	9.32
27971	0.65	-1.68	9.82
27984	0.71	-1.51	9.51
27998	0.76	-1.25	9.48
28010	0.34	-1.09	9.57
28023	0.37	-0.88	10.18
28037	0.33	-0.91	10.79
28049	0.09	-1.10	10.64
28062	0.26	-1.26	9.83
28076	0.33	-1.43	9.33
28088	0.59	-1.23	9.56
28101	0.64	-1.27	9.53
28114	0.69	-1.42	9.68
28127	0.47	-1.44	9.93
28140	0.39	-1.15	11.12
28153	0.60	-1.29	10.43
28166	0.31	-1.14	9.28
28179	0.92	-1.27	7.92
28192	0.76	-1.29	10.43
28205	0.42	-1.09	11.31
28218	-0.49	-1.40	10.05
28231	-0.14	-1.85	10.10
28244	0.69	-1.11	9.29
28257	1.18	-1.26	9.16
28270	0.78	-1.38	9.58
28283	0.69	-1.45	9.77
28296	0.23	-1.44	10.15
28309	0.39	-1.28	10.18
28322	0.16	-1.23	10.21
28335	0.01	-1.19	8.86
28348	0.63	-1.32	10.01
28361	0.89	-1.10	10.57
28374	0.58	-1.32	10.08
28387	0.31	-1.40	9.35
28400	0.45	-1.18	9.59
28412	0.36	-1.13	10.51
28426	0.44	-1.28	10.06
28439	0.53	-1.35	9.54
28451	0.43	-1.45	9.62
28465	0.61	-1.56	9.93
28478	0.68	-1.39	9.63
28490	0.50	-1.19	9.14
28504	0.39	-1.09	9.72
28517	0.52	-0.82	10.63
28529	0.40	-1.03	10.93
28542	0.16	-1.33	10.04
28556	0.23	-1.30	9.29
28568	0.55	-1.19	9.54
28581	0.59	-1.27	9.80
28595	0.59	-1.29	9.69
28607	0.45	-1.30	9.63
28620	0.56	-1.42	10.52
28634	0.44	-1.33	10.42
28646	0.39	-1.07	10.23
28659	0.44	-1.27	9.87
28673	0.19	-1.16	9.56
28685	0.79	-1.13	9.15
28698	0.65	-1.18	9.92
28711	0.87	-0.87	10.12
28724	-0.33	-1.66	9.88
28737	0.42	-1.29	10.63
28750	-0.14	-1.41	11.44
28763	0.48	-1.29	9.77
28776	1.19	-1.32	9.27
28789	1.14	-1.36	9.18
28802	0.57	-1.41	9.46
28815	0.36	-1.56	9.62
28828	0.37	-1.40	10.65
28840	0.03	-1.18	10.25
28854	0.32	-1.08	9.98
28867	0.44	-0.93	10.14
28879	0.29	-1.05	10.18
28893	0.26	-1.19	9.86
28906	0.49	-1.19	9.73
28918	0.53	-1.32	9.86
28932	0.49	-1.48	9.77
28945	0.88	-1.53	9.63
28957	0.56	-1.49	9.63
28971	0.60	-1.62	9.80
28984	0.60	-1.51	9.59
28996	0.54	-1.18	9.54
29009	0.37	-0.98	9.94
29023	0.36	-0.79	10.22
29035	0.28	-0.88	10.57
29048	0.12	-1.19	10.36
29062	0.25	-1.36	9.93
29074	0.41	-1.30	9.55
29087	0.58	-1.31	9.49
29101	0.73	-1.34	9.51
29113	0.60	-1.42	9.77
29126	0.47	-1.41	9.99
29139	0.29	-1.16	10.84
29152	0.59	-1.25	10.12
29165	0.34	-1.26	8.97
29178	0.73	-1.00	9.22
29191	0.59	-1.36	10.32
29204	0.09	-1.15	11.12
29217	-0.27	-1.73	9.21
29230	0.46	-1.54	9.36
29243	0.43	-1.12	9.09
29256	1.05	-1.02	10.11
29268	0.29	-1.14	10.30
29282	0.83	-1.32	10.31
29295	0.18	-1.53	10.43
29308	0.67	-1.58	9.66
29321	0.42	-1.41	9.70
29334	0.40	-1.29	8.75
29347	0.87	-1.31	10.07
29360	0.68	-1.09	10.06
29373	0.55	-1.48	9.77
29386	0.18	-1.07	9.70
29399	0.20	-0.86	10.13
29412	0.27	-0.83	10.97
29425	0.34	-1.19	10.24
29437	0.69	-1.24	9.65
29451	0.59	-1.69	9.29
29464	0.73	-1.72	9.38
29476	0.67	-1.62	9.14
29490	0.56	-1.45	9.22
29503	0.57	-1.19	10.11
29515	0.55	-0.81	10.85
29529	0.26	-1.09	10.63
29542	0.10	-1.18	9.93
29554	0.28	-1.05	9.41
29568	0.48	-1.04	9.83
29581	0.45	-1.18	10.03
29593	0.46	-1.26	9.92
29606	0.39	-1.42	9.77
29620	0.61	-1.43	10.06
29632	0.55	-1.39	9.75
29645	0.53	-1.10	10.04
29659	0.53	-1.38	9.93
29671	0.44	-1.11	10.10
29684	0.46	-1.52	8.75
29698	0.57	-1.08	9.23
29710	0.60	-0.70	10.75
29723	0.00	-1.44	10.33
29736	-0.05	-1.70	9.63
29749	-0.18	-1.32	9.66
29762	0.83	-0.74	9.25
29775	1.19	-0.94	8.74
29788	0.93	-1.28	9.33
29801	0.51	-1.39	9.90
29814	0.35	-1.72	10.23
29827	0.36	-1.49	10.19
29840	0.19	-1.38	10.18
29853	0.48	-1.11	9.50
29865	0.75	-0.91	9.25
29879	0.61	-1.24	10.32
29892	0.37	-1.25	9.85
29904	0.41	-1.26	9.85
29918	0.15	-1.18	10.14
29931	0.39	-1.05	10.21
29943	0.68	-1.25	9.84
29957	0.59	-1.44	9.57
29970	0.61	-1.62	9.81
29982	0.68	-1.64	9.48
29996	0.71	-1.47	9.42
30009	0.42	-1.22	9.75
30021	0.36	-1.02	9.95
30034	0.48	-1.02	10.56
30048	0.21	-1.19	10.53
30060	0.28	-1.25	10.06
30073	0.36	-1.30	9.42
30087	0.59	-1.08	9.54
30099	0.58	-1.04	9.70
30112	0.44	-1.21	9.68
30126	0.36	-1.24	10.19
30138	0.34	-1.36	10.37
30151	0.52	-1.44	10.17
30164	0.49	-1.17	9.95
30177	0.56	-1.21	9.83
30190	0.60	-1.28	9.99
30203	0.04	-1.61	8.37
30216	0.72	-0.83	9.40
30229	0.65	-1.47	11.02
30242	0.39	-0.77	11.83
30255	-0.08	-1.27	9.61
30268	0.16	-1.50	9.83
30281	0.94	-0.82	9.54
30294	0.58	-1.19	10.09
30307	0.58	-1.36	9.91
30320	0.86	-1.66	9.73
30332	0.61	-1.81	9.46
30346	0.65	-1.47	9.58
30359	0.16	-1.38	9.96
30371	0.39	-0.98	9.35
30385	0.62	-1.09	10.08
30398	0.49	-0.90	10.65
30410	0.16	-1.16	10.03
30424	0.25	-1.07	9.64
30437	0.31	-0.89	10.06
30449	0.34	-1.15	10.52
30462	0.59	-1.68	9.54
30476	0.80	-1.62	9.48
30488	0.89	-1.78	9.28
30501	0.80	-1.66	9.42
30515	0.58	-1.39	9.50
30527	0.23	-1.16	9.79
30540	0.21	-1.00	10.30
30554	0.42	-0.74	10.90
30566	0.28	-1.03	10.54
30579	0.23	-1.28	9.81
30593	0.31	-1.20	9.30
30605	0.51	-1.17	9.78
30618	0.41	-1.28	9.91
30631	0.62	-1.24	9.79
30644	0.67	-1.40	9.95
30657	0.54	-1.42	10.12
30670	0.43	-1.24	10.35
30683	0.54	-1.40	10.08
30696	0.46	-1.35	9.29
30709	0.58	-1.12	9.14
30722	0.92	-1.16	9.77
30735	0.37	-1.13	10.89
30748	-0.13	-1.50	9.60
30760	0.43	-1.23	9.31
30774	-0.11	-0.99	10.15
30787	0.70	-1.09	10.44
30799	0.88	-1.33	9.48
30813	0.96	-1.39	9.33
30826	0.49	-1.51	10.21
30839	0.59	-1.56	9.68
30852	0.56	-1.65	10.02
30865	0.24	-1.34	9.74
30878	0.54	-1.13	10.03
30891	0.53	-1.03	10.14
30904	0.45	-1.32	10.01
30917	0.29	-1.18	9.63
30929	0.26	-1.21	9.62
30943	0.35	-1.11	10.48
30956	0.47	-1.22	10.13
30968	0.60	-1.28	9.82
30982	0.53	-1.52	9.75
30995	0.57	-1.56	9.80
31007	0.55	-1.47	9.57
31021	0.63	-1.36	9.37
31034	0.64	-1.15	9.59
31046	0.61	-1.04	10.06
31059	0.43	-1.12	10.40
31073	0.19	-1.21	10.41
31085	0.13	-1.32	9.79
31098	0.32	-1.18	9.77
31112	0.48	-1.12	9.86
31124	0.61	-1.10	9.71
31137	0.34	-1.26	9.73
31151	0.26	-1.10	10.51
31163	0.34	-1.36	10.67
31176	0.57	-1.21	10.41
31190	0.38	-1.41	8.63
31202	0.80	-1.26	8.92
31215	1.16	-1.06	10.54
31228	0.55	-1.00	10.56
31241	-0.26	-1.73	10.18
31254	-0.30	-1.65	9.93
31267	0.41	-0.79	10.30
31280	1.15	-0.84	10.45
31293	0.56	-0.98	10.16
31306	0.71	-1.45	9.25
31320	0.31	-1.72	10.32
31332	0.58	-1.41	9.90
31345	0.15	-1.24	9.85
31358	0.20	-1.26	9.07
31371	0.82	-1.10	9.68
31384	0.72	-1.25	10.31
31397	0.50	-1.35	10.02
31410	0.27	-1.24	9.75
31423	0.27	-1.16	9.85
31436	0.48	-1.08	10.75
31449	0.50	-1.22	9.78
31462	0.60	-1.42	9.22
31475	0.45	-1.58	9.58
31488	0.68	-1.50	9.79
31501	0.56	-1.38	9.75
31513	0.48	-1.13	9.66
31526	0.33	-0.96	10.13
31540	0.43	-0.90	10.68
31553	0.32	-1.18	10.75
31565	0.28	-1.35	9.80
31579	0.43	-1.52	9.21
31592	0.63	-1.36	9.56
31604	0.68	-1.30	9.54
31618	0.57	-1.29	9.60
31630	0.33	-1.27	9.99
31643	0.27	-1.27	10.49
31656	0.23	-1.06	10.79
31670	0.37	-1.13	10.13
31682	0.57	-1.10	9.99
31695	0.24	-1.24	8.62
31709	0.85	-1.10	8.82
31721	0.87	-0.91	11.44
31734	0.55	-1.06	10.99
31748	-0.35	-2.13	10.01
31760	0.23	-1.86	9.89
31773	0.51	-1.12	10.05
31787	0.93	-1.13	9.36
31799	0.57	-1.19	9.88
31812	0.61	-1.32	9.65
31825	0.50	-1.42	10.38
31838	0.29	-1.45	10.17
31851	0.19	-1.52	10.09
31864	0.34	-1.17	9.17
31877	0.63	-0.95	9.68
31890	0.68	-1.10	10.22
31903	0.40	-1.28	9.99
31916	0.41	-1.36	9.58
31929	0.27	-1.20	9.98
31942	0.40	-1.16	10.50
31954	0.55	-1.38	9.76
31968	0.62	-1.52	9.52
31981	0.63	-1.46	9.51
31993	0.82	-1.45	9.57
32007	0.62	-1.43	9.53
32020	0.41	-1.10	9.60
32032	0.23	-0.97	10.18
32046	0.22	-0.87	10.83
32059	0.20	-1.04	10.83
32071	0.27	-1.32	9.85
32084	0.52	-1.43	9.23
32098	0.68	-1.25	9.43
32110	0.66	-1.22	9.61
32123	0.50	-1.34	9.76
32137	0.34	-1.29	10.08
32149	0.50	-1.32	10.36
32162	0.43	-1.36	10.23
32176	0.49	-1.20	9.88
32188	0.52	-1.18	9.99
32201	0.58	-1.23	10.18
32215	0.35	-1.21	8.76
32227	0.36	-1.36	9.84
32240	0.31	-1.33	10.37
32253	0.29	-0.79	11.15
32266	-0.19	-1.42	10.21
32279	1.02	-1.10	9.61
32292	0.74	-1.09	9.19
32305	0.51	-1.66	9.78
32318	0.62	-1.61	10.44
32331	0.58	-1.50	9.74
32344	0.34	-1.65	9.71
32357	0.42	-1.44	9.32
32370	0.41	-1.25	9.58
32382	0.64	-1.05	9.63
32396	0.62	-0.94	10.37
32409	0.50	-0.91	10.64
32421	0.15	-1.27	10.15
32435	0.17	-1.06	9.86
32448	0.40	-0.85	9.78
32460	0.48	-1.35	10.09
32474	0.68	-1.74	9.67
32487	0.92	-1.66	9.39
32499	0.84	-1.73	9.22
32513	0.69	-1.51	9.43
32526	0.50	-1.23	9.66
32538	0.28	-1.21	10.13
32551	0.28	-1.02	10.52
32565	0.32	-0.84	10.67
32577	0.30	-1.15	10.10
32590	0.31	-1.19	9.57
32604	0.42	-1.11	9.32
32616	0.50	-1.22	9.79
32629	0.39	-1.33	10.19
32643	0.59	-1.30	10.05
32656	0.55	-1.41	9.85
32668	0.47	-1.35	9.82
32681	0.55	-1.35	9.70
32694	0.49	-1.47	9.62
32707	0.52	-1.19	10.01
32720	0.53	-1.08	10.33
32734	0.58	-1.13	10.49
32746	0.10	-1.26	9.10
32759	0.36	-0.96	9.11
32773	0.87	-1.12	10.06
32785	0.49	-0.64	11.05
32798	0.13	-1.20	10.90
32812	-0.17	-1.85	10.42
32824	-0.11	-1.76	9.58
32837	0.82	-1.49	8.95
32850	1.36	-1.19	8.96
32863	1.15	-1.39	9.18
32876	0.53	-1.72	9.76
32889	0.51	-1.51	9.81
32902	0.28	-1.20	10.26
32915	0.26	-0.83	9.61
32928	0.46	-0.87	9.52
32941	0.29	-0.88	10.53
32954	0.12	-1.09	10.65
32967	0.18	-1.23	10.08
32979	0.26	-1.35	9.46
32993	0.46	-1.37	9.62
33006	0.77	-1.47	9.39
33018	0.97	-1.58	9.42
33032	0.75	-1.70	9.72
33045	0.83	-1.53	9.84
33057	0.57	-1.37	9.90
33071	0.35	-1.05	9.76
33084	0.27	-0.91	9.83
33096	0.35	-0.88	10.15
33110	0.28	-1.05	10.48
33123	0.17	-1.19	10.38
33135	0.21	-1.31	9.72
33148	0.29	-1.23	9.46
33162	0.42	-1.21	9.67
33174	0.65	-1.17	9.81
33187	0.61	-1.41	9.99
33201	0.55	-1.58	9.96
33213	0.47	-1.27	10.26
33226	0.61	-1.35	9.87
33240	0.55	-1.18	9.72
33252	0.49	-1.41	8.35
33265	0.67	-0.66	9.41
33278	0.68	-1.29	10.49
33291	0.40	-0.72	11.06
33304	-0.46	-1.46	9.77
33317	0.28	-1.47	10.08
33330	0.36	-1.03	9.58
33343	0.76	-1.08	9.70
33356	0.49	-1.47	10.24
33369	0.80	-1.83	9.92
33382	0.63	-1.84	9.53
33395	0.78	-1.34	9.33
33408	0.58	-1.36	9.71
33421	0.55	-1.04	9.23
33434	0.69	-1.17	10.41
33446	0.30	-1.04	10.67
33460	0.16	-1.29	9.99
33473	0.03	-1.09	9.76
33485	0.23	-0.88	9.82
33499	0.44	-1.03	10.25
33512	0.40	-1.45	9.79
33524	0.60	-1.55	9.82
33538	0.59	-1.63	9.57
33551	0.80	-1.55	9.62
33563	0.78	-1.27	9.42
33576	0.64	-1.17	9.47
33589	0.59	-1.17	10.07
33602	0.58	-1.07	10.56
33615	0.21	-1.28	10.26
33629	0.15	-1.24	9.77
33641	0.17	-1.12	9.48
33654	0.32	-0.88	10.01
33668	0.25	-1.09	10.12
33680	0.44	-1.24	10.26
33693	0.28	-1.39	9.91
33707	0.44	-1.18	10.46
