=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:02:28 =~=~=~=~=~=~=~=~=~=~=~=
22363	0.11	-0.72	9.90
22375	0.12	-0.69	9.94
22388	0.12	-0.77	9.99
22402	0.10	-0.67	10.02
22414	0.07	-0.73	9.91
22427	0.09	-0.69	9.99
22440	0.07	-0.74	9.96
22453	0.06	-0.67	9.89
22466	0.07	-0.70	9.91
22479	0.09	-0.72	9.94
22492	0.08	-0.71	9.93
22505	0.11	-0.73	9.92
22517	0.05	-0.69	9.92
22531	0.09	-0.70	10.01
22544	0.06	-0.70	9.99
22556	0.10	-0.68	9.96
22569	0.06	-0.67	9.90
22583	0.06	-0.71	9.86
22595	0.10	-0.74	9.91
22608	0.05	-0.73	9.93
22622	0.08	-0.71	9.97
22634	0.09	-0.70	10.03
22647	0.05	-0.69	9.96
22661	0.05	-0.71	10.02
22673	0.06	-0.66	9.81
22686	0.15	-0.67	9.78
22700	0.13	-0.72	9.91
22712	0.09	-0.71	9.92
22725	0.15	-0.81	10.03
22738	0.11	-0.65	9.96
22751	0.06	-0.68	9.87
22764	0.11	-0.62	10.05
22777	0.14	-0.68	9.84
22790	0.08	-0.76	9.98
22803	0.11	-0.67	9.84
22815	0.02	-0.71	10.02
22829	0.06	-0.67	9.87
22842	0.11	-0.79	9.89
22854	0.08	-0.70	9.96
22867	0.08	-0.65	9.98
22881	0.06	-0.72	10.06
22893	0.13	-0.68	9.98
22906	0.12	-0.74	9.82
22920	0.11	-0.74	9.85
22932	0.10	-0.75	9.85
22945	0.08	-0.72	9.92
22959	0.03	-0.68	9.93
22971	0.07	-0.68	9.95
22984	0.05	-0.67	10.02
22998	0.05	-0.73	9.98
23010	0.03	-0.70	9.96
23023	0.09	-0.68	9.92
23036	0.09	-0.73	9.93
23049	0.06	-0.76	10.01
23062	0.08	-0.78	9.95
23074	0.04	-0.73	9.92
23088	0.07	-0.66	9.95
23101	0.08	-0.66	9.89
23113	0.05	-0.68	9.94
23127	0.10	-0.70	9.90
23140	0.07	-0.68	10.06
23152	0.08	-0.68	9.99
23165	0.08	-0.68	9.97
23179	0.08	-0.71	9.94
23191	0.04	-0.74	9.89
23204	0.12	-0.73	9.84
23218	0.06	-0.75	9.92
23230	0.10	-0.77	9.82
23243	0.10	-0.85	9.89
23257	0.13	-0.70	9.85
23269	0.08	-0.69	9.85
23282	0.08	-0.67	10.13
23294	0.11	-0.66	9.98
23308	0.01	-0.70	10.08
23321	0.09	-0.68	9.91
23333	0.05	-0.73	9.97
23347	0.07	-0.76	9.84
23360	0.10	-0.69	9.84
23372	0.10	-0.74	9.97
23386	0.11	-0.70	9.97
23399	0.03	-0.74	10.07
23411	0.08	-0.67	10.01
23425	0.05	-0.68	9.86
23438	0.07	-0.71	9.90
23450	0.10	-0.73	9.87
23463	0.08	-0.75	9.88
23477	0.06	-0.69	9.91
23489	0.09	-0.73	9.94
23502	0.09	-0.68	9.93
23515	0.06	-0.70	9.92
23528	0.06	-0.67	9.99
23541	0.04	-0.67	10.10
23554	0.06	-0.68	9.99
23567	0.04	-0.75	9.98
23580	0.02	-0.69	9.90
23592	0.09	-0.70	9.86
23606	0.11	-0.74	9.82
23619	0.11	-0.68	9.83
23631	0.08	-0.73	9.96
23645	0.11	-0.70	10.00
23658	0.06	-0.71	10.10
23670	0.04	-0.68	10.01
23684	0.06	-0.70	9.82
23697	0.13	-0.66	9.85
23709	0.07	-0.69	9.98
23723	0.05	-0.75	9.89
23736	0.12	-0.81	9.93
23748	0.09	-0.62	9.96
23761	0.05	-0.71	9.87
23774	0.09	-0.69	10.11
23787	0.12	-0.71	9.92
23800	0.01	-0.76	9.99
23813	0.08	-0.67	9.84
23826	0.07	-0.77	9.96
23839	0.03	-0.71	9.94
23852	0.08	-0.73	9.87
23865	0.06	-0.69	9.95
23878	0.09	-0.67	10.02
23890	0.07	-0.74	10.07
23904	0.11	-0.69	9.91
23917	0.05	-0.79	9.84
23929	0.07	-0.73	9.85
23943	0.11	-0.75	9.88
23956	0.10	-0.71	9.88
23968	0.08	-0.69	9.94
23982	0.05	-0.69	9.96
23995	0.03	-0.68	10.03
24007	0.07	-0.71	9.94
24020	0.07	-0.67	9.88
24033	0.06	-0.70	9.96
24046	0.08	-0.72	9.90
24059	0.07	-0.71	10.01
24072	0.09	-0.72	9.92
24085	0.02	-0.69	9.87
24098	0.10	-0.70	9.95
24111	0.13	-0.75	9.98
24124	0.11	-0.71	10.01
24137	0.08	-0.69	10.02
24150	0.09	-0.76	9.91
24163	0.00	-0.73	9.83
24176	0.04	-0.73	9.80
24188	0.11	-0.80	9.90
24202	0.10	-0.69	9.81
24215	0.06	-0.77	9.97
24227	0.15	-0.70	10.06
24241	0.05	-0.67	10.01
24254	0.11	-0.69	9.93
24266	0.02	-0.65	10.01
24280	0.04	-0.71	9.86
24293	0.09	-0.70	10.10
24305	0.11	-0.72	9.87
24318	0.06	-0.71	10.04
24332	0.06	-0.72	9.84
24344	0.08	-0.79	9.93
24357	0.04	-0.69	9.89
24370	0.09	-0.76	9.96
24383	0.08	-0.73	9.99
24396	0.11	-0.76	9.99
24409	0.04	-0.76	9.85
24422	0.07	-0.69	9.90
24435	0.05	-0.75	9.86
24448	0.05	-0.70	10.02
24461	0.06	-0.67	9.98
24474	0.06	-0.67	10.00
24486	0.04	-0.71	9.94
24500	0.07	-0.70	9.88
24513	0.05	-0.70	9.87
24525	0.07	-0.71	9.88
24539	0.09	-0.70	9.89
24551	0.05	-0.74	10.02
24564	0.06	-0.70	9.93
24578	0.11	-0.68	9.93
24590	0.07	-0.69	9.94
24603	0.09	-0.71	10.04
24616	0.07	-0.69	10.07
24629	0.06	-0.65	9.92
24642	0.08	-0.70	10.01
24655	0.03	-0.62	9.85
24668	0.18	-0.75	9.84
24681	0.11	-0.69	9.97
24694	0.06	-0.68	9.87
24707	0.13	-0.83	10.08
24720	0.10	-0.68	10.04
24733	0.05	-0.78	9.84
24745	0.04	-0.63	10.07
24759	0.08	-0.67	9.83
24772	0.11	-0.75	10.04
24784	0.12	-0.68	9.80
24798	0.10	-0.73	9.95
24811	0.05	-0.68	9.85
24823	0.07	-0.73	9.94
24837	0.05	-0.68	10.06
24850	0.09	-0.74	9.97
24862	0.08	-0.72	10.01
24876	0.15	-0.69	9.93
24889	0.11	-0.80	9.88
24901	0.11	-0.79	9.85
24914	0.10	-0.74	9.83
24927	0.03	-0.69	9.93
24940	0.09	-0.67	10.01
24953	0.07	-0.67	10.01
24967	0.04	-0.73	10.03
24979	0.01	-0.67	9.95
24992	0.08	-0.72	9.87
25005	0.12	-0.73	9.91
25018	0.09	-0.70	9.90
25031	0.09	-0.74	9.99
25043	0.10	-0.72	9.98
25057	0.06	-0.71	9.93
25070	0.08	-0.69	9.91
25082	0.10	-0.68	9.86
25096	0.12	-0.73	10.01
25109	0.05	-0.69	10.04
25121	0.05	-0.70	9.97
25135	0.07	-0.70	9.90
25148	-0.02	-0.74	9.87
25160	0.04	-0.69	9.84
25174	0.13	-0.79	9.94
25187	0.18	-0.74	9.88
25199	0.01	-0.78	9.96
25212	0.16	-0.74	9.95
25225	0.09	-0.70	9.95
25238	0.10	-0.76	9.89
25251	0.07	-0.64	9.95
25264	0.05	-0.71	9.92
25277	0.10	-0.69	10.13
25290	0.11	-0.75	9.92
25303	0.03	-0.70	10.03
25316	0.03	-0.71	9.82
25329	0.04	-0.77	9.90
25341	0.12	-0.70	9.87
25355	0.14	-0.79	9.92
25368	0.10	-0.75	9.95
25380	0.12	-0.74	9.94
25394	0.05	-0.72	9.89
25407	0.12	-0.72	9.87
25419	0.07	-0.71	9.81
25433	0.06	-0.70	9.93
25445	0.08	-0.68	10.00
25458	0.08	-0.66	10.04
25472	0.02	-0.71	9.94
25484	0.01	-0.72	9.86
25497	0.11	-0.70	9.90
25510	0.13	-0.72	9.88
25523	0.09	-0.77	9.96
25536	0.14	-0.75	9.95
25549	0.07	-0.73	10.00
25562	0.11	-0.71	10.04
25575	0.05	-0.70	9.92
25588	0.04	-0.68	9.89
25601	0.10	-0.70	9.93
25614	0.10	-0.67	9.93
25627	0.11	-0.71	9.95
25639	0.06	-0.71	9.97
25653	0.06	-0.69	10.03
25666	-0.04	-0.77	10.05
25678	0.05	-0.69	9.93
25692	0.17	-0.70	9.88
25705	0.11	-0.74	9.96
25717	0.08	-0.72	9.84
25731	0.13	-0.88	9.97
25743	0.12	-0.65	9.93
25756	-0.01	-0.74	9.79
25769	0.04	-0.66	10.09
25782	0.08	-0.67	9.99
25795	0.03	-0.71	10.09
25808	0.05	-0.64	9.92
25821	0.03	-0.73	9.95
25834	0.02	-0.69	9.85
25847	0.11	-0.77	9.88
25860	0.11	-0.69	9.99
25873	0.11	-0.70	9.94
25886	0.07	-0.75	10.01
25899	0.14	-0.73	10.03
25912	0.12	-0.77	9.90
25925	0.08	-0.74	9.82
25937	0.12	-0.69	9.88
25951	0.05	-0.70	9.88
25964	0.11	-0.67	9.99
25976	0.03	-0.65	9.97
25990	-0.01	-0.63	10.07
26003	0.06	-0.68	9.97
26015	0.03	-0.67	9.96
26029	0.06	-0.68	9.90
26041	0.06	-0.73	9.88
26054	0.11	-0.77	9.97
26067	0.13	-0.75	9.88
26080	0.07	-0.77	9.96
26093	0.08	-0.71	9.90
26106	0.03	-0.68	9.93
26119	0.05	-0.70	9.96
26132	0.08	-0.69	9.94
26145	0.07	-0.69	10.01
26158	0.02	-0.69	10.04
26171	0.01	-0.66	9.96
26184	0.00	-0.67	10.01
26196	0.05	-0.68	9.86
26210	0.15	-0.73	9.89
26223	0.15	-0.75	10.05
26235	0.13	-0.70	9.86
26249	0.16	-0.84	10.00
26262	0.13	-0.70	9.85
26274	0.06	-0.79	9.89
26288	0.03	-0.63	10.08
26301	0.09	-0.68	9.92
26313	0.06	-0.69	10.12
26327	0.11	-0.65	9.94
26339	0.08	-0.72	10.03
26352	0.03	-0.68	9.93
26365	0.08	-0.77	9.84
26378	0.11	-0.68	9.94
26391	0.11	-0.70	9.92
26404	0.11	-0.80	9.95
26417	0.15	-0.67	9.95
26430	0.11	-0.79	9.86
26443	0.12	-0.74	9.95
26456	0.07	-0.73	9.89
26469	0.08	-0.67	9.90
26482	0.06	-0.68	9.92
26494	0.07	-0.68	10.00
26508	0.07	-0.68	10.04
26521	0.01	-0.69	9.94
26533	0.06	-0.66	9.96
26547	0.05	-0.68	9.99
26559	0.08	-0.70	9.96
26572	0.11	-0.72	9.93
26586	0.13	-0.68	9.86
26598	0.10	-0.70	9.82
26611	0.15	-0.73	9.85
26625	0.11	-0.68	9.92
26637	0.08	-0.72	9.98
26650	0.08	-0.67	9.99
26663	0.09	-0.71	10.04
26676	0.02	-0.70	9.92
26689	0.07	-0.75	9.83
26702	0.08	-0.79	9.90
26715	0.09	-0.70	9.77
26728	0.05	-0.87	9.97
26741	0.18	-0.66	10.00
26754	0.02	-0.74	9.93
26767	0.07	-0.72	10.03
26780	0.15	-0.69	9.93
26792	0.09	-0.75	9.96
26806	0.11	-0.72	9.99
26818	0.09	-0.80	9.92
26831	0.04	-0.71	9.91
26845	0.09	-0.68	9.84
26857	0.02	-0.76	9.95
26870	0.07	-0.64	9.98
26884	0.02	-0.68	10.02
26896	0.11	-0.67	10.09
26909	0.12	-0.71	9.98
26923	0.07	-0.69	9.82
26935	0.12	-0.72	9.86
26948	0.13	-0.74	9.78
26961	0.14	-0.69	9.90
26974	0.11	-0.69	9.92
26987	0.07	-0.71	10.02
27000	0.05	-0.71	10.03
27013	0.08	-0.69	9.96
27026	0.04	-0.68	10.00
27039	0.06	-0.67	9.92
27052	0.04	-0.66	9.96
27065	0.04	-0.67	9.96
27078	0.11	-0.68	9.88
27090	0.12	-0.63	9.91
27104	0.11	-0.69	9.96
27116	0.11	-0.74	10.05
27129	0.08	-0.68	10.02
27143	0.06	-0.74	10.01
27156	0.11	-0.65	9.89
27168	0.13	-0.74	9.80
27182	0.13	-0.70	9.98
27194	0.05	-0.73	9.79
27207	0.10	-0.84	10.05
27220	0.11	-0.65	10.04
27233	0.01	-0.75	9.94
27246	0.04	-0.62	10.16
27259	0.13	-0.68	9.90
27272	0.07	-0.71	10.00
27285	0.11	-0.68	9.85
27298	0.09	-0.80	9.88
27311	0.08	-0.72	9.81
27324	0.12	-0.78	9.91
27337	0.09	-0.71	9.99
27350	0.12	-0.73	9.96
27363	0.08	-0.73	9.99
27376	0.11	-0.69	9.90
27388	0.05	-0.74	9.87
27402	0.07	-0.68	9.88
27415	0.14	-0.68	9.92
27427	0.07	-0.69	9.85
27441	0.09	-0.63	10.04
27453	0.06	-0.65	10.00
27466	0.06	-0.69	10.06
27480	0.11	-0.74	9.91
27493	0.06	-0.70	9.86
27505	0.11	-0.78	9.90
27518	0.11	-0.75	9.89
27531	0.07	-0.78	9.95
27544	0.07	-0.70	9.92
27557	0.06	-0.72	9.96
27570	0.08	-0.67	10.00
27583	0.07	-0.65	9.91
27596	0.07	-0.65	10.00
27609	0.05	-0.66	10.02
27622	0.10	-0.75	10.02
27635	0.09	-0.68	9.96
27648	0.06	-0.69	9.94
27661	0.09	-0.68	9.92
27674	0.18	-0.71	9.90
27686	0.17	-0.69	9.90
27700	0.07	-0.75	9.92
27713	0.17	-0.79	9.99
27725	0.07	-0.69	9.98
27739	0.07	-0.66	9.92
27751	0.08	-0.60	10.01
27764	0.04	-0.70	9.86
27778	0.08	-0.69	10.08
27790	0.06	-0.66	9.89
27803	0.06	-0.78	10.02
27816	0.04	-0.66	9.83
27829	0.11	-0.75	9.95
27842	0.12	-0.70	9.91
27855	0.17	-0.69	9.95
27868	0.10	-0.79	9.96
27881	0.16	-0.76	9.96
27894	0.10	-0.75	9.88
27907	0.09	-0.73	9.94
27920	0.10	-0.72	9.86
27933	0.03	-0.66	9.91
27945	0.11	-0.68	9.96
27959	0.09	-0.67	10.03
27972	0.03	-0.68	9.98
27984	0.04	-0.68	9.88
27998	0.07	-0.71	9.94
28010	0.10	-0.71	9.98
28023	0.11	-0.73	9.97
28037	0.06	-0.73	10.03
28049	0.06	-0.69	9.95
28062	0.10	-0.71	9.90
28076	0.03	-0.68	9.89
28088	0.08	-0.68	9.87
28101	0.10	-0.68	9.95
28114	0.08	-0.71	10.01
28127	0.08	-0.68	10.06
28140	0.06	-0.66	10.04
28153	0.08	-0.67	9.93
28166	0.00	-0.69	9.89
28179	0.09	-0.70	9.78
28192	0.11	-0.77	9.90
28205	0.20	-0.76	9.86
28218	0.04	-0.80	9.90
28231	0.17	-0.73	9.93
28243	0.10	-0.72	9.96
28257	0.10	-0.71	9.96
28269	0.04	-0.68	10.01
28282	0.06	-0.66	9.99
28296	0.08	-0.71	10.04
28308	0.05	-0.68	9.91
28321	0.02	-0.71	9.96
28335	0.04	-0.68	9.79
28347	0.07	-0.74	9.92
28360	0.17	-0.70	9.94
28374	0.08	-0.78	9.99
28386	0.03	-0.75	9.95
28399	0.10	-0.73	9.94
28412	0.11	-0.75	9.84
28425	0.13	-0.73	9.88
28438	0.09	-0.72	9.86
28451	0.05	-0.70	9.96
28464	0.11	-0.69	9.93
28477	0.08	-0.66	10.03
28489	-0.00	-0.67	9.91
28503	0.02	-0.68	9.98
28516	0.03	-0.68	10.02
28528	0.11	-0.69	9.94
28541	0.12	-0.74	10.01
28555	0.08	-0.68	9.95
28567	0.07	-0.75	9.85
28580	0.09	-0.70	9.85
28594	0.11	-0.68	9.82
28606	0.11	-0.73	9.96
28619	0.06	-0.70	10.02
28633	0.04	-0.69	10.04
28645	0.08	-0.68	10.04
28658	0.04	-0.69	10.01
28672	0.05	-0.69	9.86
28684	0.05	-0.73	9.80
28697	0.15	-0.72	9.94
28710	0.14	-0.74	9.87
28723	0.01	-0.78	9.99
28736	0.14	-0.70	9.96
28749	0.04	-0.68	9.95
28762	0.12	-0.73	9.98
28775	0.06	-0.67	9.96
28788	0.04	-0.72	9.99
28801	0.12	-0.76	10.03
28814	0.07	-0.76	9.87
28826	0.05	-0.74	9.90
28839	0.03	-0.74	9.84
28853	0.06	-0.72	9.96
28865	0.11	-0.67	10.01
28878	0.08	-0.72	9.98
28892	0.04	-0.73	10.01
28904	0.07	-0.70	9.88
28917	0.10	-0.75	9.92
28931	0.07	-0.73	9.87
28943	0.07	-0.73	9.85
28956	0.10	-0.69	9.92
28969	0.11	-0.68	9.93
28982	0.07	-0.67	9.97
28995	0.07	-0.70	9.93
29008	0.00	-0.69	9.91
29021	0.09	-0.68	10.00
29034	0.09	-0.69	9.96
29046	0.04	-0.70	10.06
29060	0.03	-0.68	9.93
29073	0.04	-0.69	9.91
29085	0.09	-0.72	9.85
29099	0.12	-0.68	9.87
29112	0.05	-0.70	9.91
29124	0.11	-0.74	9.97
29137	0.07	-0.69	10.01
29151	0.07	-0.75	9.98
29163	0.06	-0.65	9.94
29176	0.04	-0.66	9.89
29190	0.12	-0.72	9.94
29202	0.11	-0.68	9.94
29215	0.07	-0.67	9.94
29229	0.13	-0.77	9.98
29241	0.11	-0.65	9.94
29254	0.06	-0.70	9.81
29266	0.04	-0.66	10.04
29280	0.13	-0.75	9.86
29293	0.05	-0.75	10.06
29305	0.11	-0.73	9.87
29319	0.07	-0.83	9.97
29332	0.08	-0.71	9.82
29344	0.11	-0.75	9.90
29358	0.08	-0.71	9.96
29371	0.07	-0.68	10.04
29383	0.03	-0.71	9.98
29396	0.07	-0.67	10.00
29410	0.06	-0.77	9.85
29422	0.07	-0.72	9.94
29435	0.09	-0.71	9.84
29449	0.07	-0.69	9.95
29461	0.08	-0.68	9.95
29474	0.12	-0.69	9.97
29488	0.06	-0.72	9.93
29500	0.08	-0.76	9.91
29513	0.07	-0.70	9.92
29526	0.03	-0.68	10.04
29539	0.07	-0.71	9.96
29552	0.02	-0.67	9.95
29564	0.06	-0.70	9.95
29578	0.08	-0.69	9.88
29591	0.12	-0.69	9.91
29603	0.06	-0.70	9.89
29617	0.10	-0.75	10.00
29630	0.10	-0.67	9.94
29642	0.07	-0.78	9.99
29656	0.08	-0.65	9.87
29669	0.12	-0.79	9.91
29681	0.13	-0.70	9.88
29694	0.08	-0.69	9.92
29707	0.15	-0.78	10.02
29720	0.07	-0.70	9.99
29733	0.09	-0.69	9.93
29746	0.03	-0.64	10.03
29759	0.11	-0.69	9.89
29772	0.13	-0.71	10.00
29785	0.08	-0.68	9.80
29798	0.07	-0.77	10.03
29811	0.01	-0.71	9.88
29824	0.10	-0.76	9.93
29837	0.13	-0.68	9.99
29850	0.11	-0.77	9.94
29862	0.12	-0.77	9.99
29876	0.11	-0.71	9.94
29889	0.05	-0.78	9.85
29901	0.09	-0.72	9.93
29915	0.10	-0.71	9.87
29928	0.02	-0.69	9.96
29940	0.04	-0.67	9.90
29954	0.09	-0.64	10.01
29967	0.04	-0.68	10.08
29979	0.05	-0.68	9.95
29992	0.05	-0.68	9.91
30005	0.11	-0.69	9.92
30018	0.14	-0.73	9.91
30031	0.10	-0.73	10.03
30044	0.10	-0.71	9.91
30057	0.04	-0.70	9.93
30070	0.07	-0.64	9.92
30083	0.06	-0.68	10.03
30096	0.04	-0.73	10.04
30109	0.05	-0.71	10.00
30121	0.08	-0.69	9.88
30135	0.05	-0.69	9.93
30148	0.06	-0.69	9.79
30160	0.18	-0.77	9.92
30174	0.16	-0.73	9.87
30187	0.06	-0.77	9.94
30199	0.19	-0.75	10.05
30213	0.07	-0.68	9.97
30226	0.05	-0.76	9.94
30238	0.04	-0.68	9.98
30252	0.05	-0.68	9.86
30265	0.07	-0.68	10.07
30277	0.09	-0.67	9.86
30290	0.07	-0.71	10.04
30304	0.03	-0.73	9.87
30316	0.04	-0.76	9.97
30329	0.07	-0.68	10.00
30343	0.04	-0.75	9.98
30355	0.14	-0.71	10.00
30368	0.13	-0.78	9.90
30381	0.12	-0.76	9.83
30394	0.09	-0.74	9.92
30407	0.08	-0.73	9.90
30419	0.04	-0.70	9.94
30433	0.10	-0.70	10.02
30446	0.04	-0.67	9.99
30458	0.05	-0.69	9.93
30472	0.06	-0.68	9.96
30485	0.08	-0.69	9.85
30497	0.03	-0.68	9.87
30511	0.05	-0.74	9.97
30524	0.12	-0.73	9.97
30536	0.09	-0.69	10.03
30550	0.08	-0.77	9.92
30563	0.07	-0.68	9.98
30575	0.07	-0.71	9.88
30588	0.12	-0.69	9.97
30601	0.10	-0.68	9.91
30614	0.08	-0.69	9.97
30627	0.04	-0.68	10.01
30640	0.08	-0.67	10.06
30653	0.06	-0.67	9.84
30666	0.12	-0.69	9.78
30679	0.04	-0.75	9.96
30692	0.10	-0.79	9.87
30705	0.09	-0.87	9.93
30717	0.13	-0.64	9.88
30731	0.05	-0.74	9.84
30744	0.06	-0.68	10.08
30756	0.14	-0.66	9.97
30770	0.02	-0.68	10.04
30783	0.07	-0.66	9.95
30795	0.04	-0.78	9.97
30809	0.06	-0.65	9.99
30822	0.10	-0.71	9.78
30834	0.05	-0.68	9.91
30848	0.08	-0.67	9.96
30860	0.10	-0.76	10.06
30873	0.11	-0.72	9.99
30886	0.10	-0.72	9.85
30899	0.10	-0.72	9.91
30912	0.07	-0.70	9.83
30925	0.11	-0.75	9.86
30938	0.06	-0.68	9.97
30951	0.09	-0.69	9.93
30964	0.06	-0.72	10.06
30977	0.02	-0.69	10.01
30990	0.09	-0.68	9.93
31003	0.06	-0.69	9.93
31015	0.12	-0.68	9.99
31029	0.13	-0.76	10.04
31042	0.11	-0.77	9.98
31054	0.05	-0.69	9.90
31068	0.07	-0.76	9.92
31081	0.06	-0.67	9.90
31093	0.07	-0.70	9.89
31107	0.11	-0.68	10.03
31119	0.09	-0.70	10.04
31132	0.03	-0.66	10.02
31145	0.08	-0.77	10.03
31159	-0.00	-0.65	9.88
31171	0.08	-0.70	9.86
31184	0.12	-0.74	10.00
31197	0.10	-0.77	9.90
31210	0.09	-0.86	9.94
31223	0.13	-0.69	9.87
31236	0.04	-0.76	9.81
31249	0.09	-0.67	10.07
31262	0.12	-0.72	9.89
31275	0.08	-0.71	9.99
31288	0.11	-0.63	9.95
31301	0.11	-0.76	9.95
31313	0.05	-0.71	9.93
31327	0.06	-0.72	9.85
31340	0.06	-0.71	9.93
31352	0.12	-0.66	9.98
31366	0.12	-0.75	10.01
31379	0.13	-0.70	9.98
31391	0.12	-0.76	9.87
31405	0.09	-0.70	9.90
31418	0.11	-0.75	9.91
31430	0.10	-0.71	9.88
31443	0.03	-0.69	9.93
31456	0.10	-0.69	9.97
31469	0.06	-0.66	10.04
31482	0.02	-0.73	9.93
31495	0.08	-0.69	9.90
31508	0.08	-0.69	9.94
31521	0.07	-0.68	10.02
31534	0.12	-0.71	9.99
31547	0.13	-0.73	9.98
31560	0.07	-0.70	9.90
31572	0.08	-0.68	9.90
31586	0.03	-0.68	9.90
31599	0.09	-0.69	9.90
31611	0.10	-0.66	9.93
31625	0.07	-0.68	10.00
31637	-0.00	-0.69	10.08
31650	0.06	-0.74	9.97
31664	0.03	-0.69	9.89
31676	0.13	-0.71	9.78
31689	0.11	-0.78	10.06
31703	0.11	-0.75	9.81
31715	0.06	-0.85	9.93
31728	0.13	-0.66	9.83
31741	0.05	-0.76	9.89
31754	0.09	-0.67	10.08
31767	0.16	-0.69	9.89
31780	0.09	-0.72	9.96
31793	0.09	-0.67	9.97
31806	0.09	-0.72	9.98
31819	0.02	-0.71	10.03
31832	0.02	-0.72	9.84
31845	0.08	-0.74	9.87
31858	0.08	-0.76	10.05
31870	0.09	-0.76	10.03
31884	0.11	-0.77	9.94
31897	0.10	-0.75	9.92
31909	0.07	-0.74	9.95
31923	0.09	-0.71	9.90
31936	0.06	-0.69	9.86
31948	0.03	-0.69	9.92
31962	0.10	-0.66	9.94
31974	0.06	-0.67	10.05
31987	0.02	-0.69	10.00
32001	0.07	-0.69	9.92
32013	0.04	-0.68	9.98
32026	0.07	-0.65	9.97
32039	0.07	-0.70	10.01
32052	0.10	-0.69	9.89
32065	0.06	-0.74	9.84
32078	0.08	-0.74	9.89
32091	0.09	-0.69	9.96
32104	0.08	-0.75	10.04
32117	0.06	-0.66	10.04
32130	0.07	-0.68	10.07
32143	0.05	-0.66	9.96
32156	0.12	-0.70	9.87
32168	0.11	-0.69	9.95
32182	0.05	-0.66	9.79
32195	0.14	-0.82	10.03
32207	0.09	-0.65	10.00
32221	0.04	-0.77	9.84
32234	0.05	-0.58	10.04
32246	0.09	-0.71	9.93
32260	0.08	-0.71	10.06
32273	0.09	-0.68	9.82
32285	0.03	-0.72	9.95
32299	0.06	-0.68	9.87
32311	0.16	-0.75	9.92
32324	0.08	-0.70	9.96
32337	0.10	-0.70	9.91
32350	0.06	-0.79	9.96
32363	0.12	-0.69	9.97
32376	0.10	-0.75	9.94
32389	0.08	-0.72	9.84
32402	0.10	-0.72	9.89
32415	0.08	-0.70	9.91
32428	0.06	-0.69	10.03
32441	0.12	-0.77	10.00
32454	0.07	-0.68	10.07
32466	0.04	-0.71	9.93
32480	0.03	-0.68	9.96
32493	0.11	-0.72	9.87
32505	0.11	-0.72	9.89
32519	0.11	-0.76	9.96
32532	0.10	-0.71	9.94
32544	0.05	-0.72	10.05
32558	0.08	-0.70	9.95
32570	0.07	-0.66	9.88
32583	0.08	-0.68	9.89
32596	0.09	-0.69	10.04
32609	0.12	-0.72	9.99
32622	0.04	-0.68	10.00
32635	0.05	-0.70	9.89
32648	0.05	-0.74	9.96
32661	0.06	-0.68	9.87
32674	0.15	-0.74	9.91
32687	0.17	-0.68	9.96
32700	0.03	-0.69	9.95
32713	0.15	-0.78	10.02
32726	0.08	-0.68	9.89
32739	0.07	-0.70	9.86
32752	0.01	-0.65	10.03
32764	0.07	-0.65	9.87
32778	0.08	-0.68	10.08
32791	0.09	-0.68	9.83
32803	0.02	-0.71	10.04
32817	0.09	-0.72	9.78
32830	0.12	-0.75	9.85
32842	0.11	-0.72	9.93
32856	0.06	-0.72	10.00
32869	0.07	-0.81	10.03
32881	0.11	-0.71	9.94
32894	0.08	-0.76	9.87
32907	0.10	-0.77	9.94
32920	0.09	-0.69	9.88
32933	0.07	-0.68	9.94
32946	0.08	-0.67	9.92
32959	0.09	-0.67	9.96
32972	0.03	-0.69	9.99
32985	0.08	-0.72	9.95
32998	0.03	-0.66	9.96
33011	0.11	-0.73	9.95
33024	0.06	-0.69	10.02
33037	0.11	-0.74	10.01
33050	0.08	-0.71	9.88
33062	0.06	-0.72	9.87
33076	0.09	-0.70	9.87
33089	0.10	-0.68	9.89
33101	0.09	-0.70	10.01
33115	0.07	-0.68	10.10
33128	0.05	-0.66	10.08
33140	0.06	-0.72	9.98
33154	0.03	-0.72	9.93
33167	0.11	-0.69	9.80
33179	0.11	-0.75	9.96
33192	0.09	-0.78	9.81
33205	0.12	-0.89	10.03
33218	0.17	-0.68	9.88
33231	0.04	-0.78	9.84
33244	0.06	-0.62	10.00
33257	0.11	-0.68	9.95
33270	0.03	-0.71	10.03
33283	0.11	-0.66	9.95
33296	0.05	-0.75	9.96
33309	0.05	-0.68	9.96
33321	0.06	-0.73	9.86
33335	0.07	-0.73	9.91
33348	0.09	-0.68	9.94
33360	0.06	-0.74	10.04
33374	0.11	-0.72	9.91
33387	0.09	-0.80	9.93
33399	0.11	-0.72	9.85
33413	0.13	-0.70	9.84
33426	0.05	-0.70	9.91
33438	0.08	-0.72	10.00
33452	0.11	-0.67	9.97
33465	0.02	-0.62	10.05
33477	0.04	-0.71	9.96
33490	0.04	-0.66	9.98
33503	0.06	-0.71	9.88
33516	0.10	-0.71	9.89
33529	0.11	-0.73	10.01
33542	0.10	-0.72	10.04
33555	0.12	-0.69	9.91
33568	0.03	-0.72	9.91
33581	0.12	-0.69	9.90
33594	0.14	-0.69	9.95
33607	0.09	-0.72	10.00
33619	0.11	-0.67	10.02
