=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:05:34 =~=~=~=~=~=~=~=~=~=~=~=
44396	0.10	-0.94
22301	0.11	-0.87	10.21
22315	0.09	-0.73	10.06
22327	0.09	-0.69	9.76
22340	0.19	-0.79	9.72
22353	0.33	-0.85	9.79
22366	0.15	-0.91	10.06
22379	0.18	-0.94	9.96
22392	0.31	-1.01	9.88
22405	0.26	-0.79	9.73
22418	0.14	-0.78	9.86
22431	0.12	-0.86	10.07
22444	0.20	-0.87	10.17
22457	0.20	-0.89	10.07
22470	0.13	-0.82	9.91
22482	0.13	-0.85	9.78
22496	0.18	-0.79	9.64
22509	0.20	-0.82	9.87
22521	0.14	-0.87	10.09
22535	0.15	-0.84	10.15
22548	0.19	-0.86	10.07
22560	0.22	-0.89	9.86
22574	0.23	-0.87	9.77
22587	0.21	-0.95	9.73
22599	0.12	-0.97	9.79
22612	0.19	-0.88	9.89
22626	0.21	-0.84	10.03
22638	0.13	-0.79	10.04
22651	0.08	-0.82	9.95
22665	0.10	-0.81	9.90
22677	0.15	-0.74	10.03
22690	0.16	-0.70	10.10
22704	0.09	-0.81	10.13
22716	0.12	-0.87	10.02
22729	0.18	-0.84	9.91
22743	0.15	-0.81	9.76
22755	0.18	-0.84	9.75
22768	0.15	-0.84	9.97
22781	0.17	-0.82	10.18
22794	0.19	-0.78	10.27
22807	0.19	-0.81	9.99
22820	0.07	-0.83	9.60
22833	0.20	-0.74	9.48
22846	0.34	-0.88	9.97
22859	0.07	-1.02	10.25
22872	0.17	-1.05	9.90
22885	0.38	-0.90	9.88
22898	0.30	-0.58	9.84
22910	0.00	-0.70	9.99
22924	-0.01	-0.87	10.02
22937	0.17	-0.87	10.13
22949	0.16	-0.87	10.16
22963	0.20	-0.89	9.91
22976	0.18	-0.87	9.62
22988	0.12	-0.85	9.51
23002	0.17	-0.87	9.83
23015	0.20	-0.89	10.13
23027	0.10	-0.87	10.15
23041	0.18	-0.84	10.07
23054	0.30	-0.82	9.91
23066	0.22	-0.86	9.85
23079	0.16	-0.86	9.73
23093	0.11	-0.91	9.78
23105	0.17	-0.90	10.01
23118	0.21	-0.79	10.12
23132	0.13	-0.82	9.90
23144	0.07	-0.78	9.82
23157	0.18	-0.79	9.87
23170	0.24	-0.78	10.03
23183	0.20	-0.85	10.09
23196	0.18	-0.88	10.04
23209	0.24	-0.92	9.99
23222	0.23	-0.92	9.85
23235	0.20	-0.84	9.84
23247	0.19	-0.83	9.79
23261	0.08	-0.75	9.96
23274	0.03	-0.78	10.07
23286	0.13	-0.74	10.16
23300	0.10	-0.68	10.23
23313	0.09	-0.83	9.99
23325	0.11	-0.72	9.93
23339	0.07	-0.79	9.52
23352	0.21	-0.88	10.04
23364	0.53	-1.01	9.76
23377	0.30	-1.02	9.55
23391	0.27	-0.97	9.77
23403	0.36	-1.04	9.90
23416	0.16	-0.74	9.73
23430	-0.05	-0.71	9.99
23442	0.11	-0.69	10.33
23455	0.15	-0.73	10.36
23469	0.06	-0.83	10.12
23481	0.07	-0.85	9.80
23494	0.15	-0.85	9.65
23507	0.20	-0.80	9.63
23520	0.24	-0.86	9.93
23533	0.22	-0.89	10.07
23546	0.23	-0.98	10.09
23559	0.31	-0.93	10.04
23572	0.29	-0.86	9.82
23585	0.29	-0.90	9.77
23598	0.11	-0.89	9.73
23611	0.10	-0.89	9.93
23624	0.11	-0.84	9.93
23636	0.15	-0.71	9.94
23650	0.13	-0.70	9.91
23663	0.00	-0.76	10.05
23675	0.10	-0.75	10.09
23689	0.14	-0.74	10.14
23702	0.19	-0.80	10.05
23714	0.28	-0.96	9.91
23728	0.24	-0.96	9.81
23741	0.31	-0.99	9.73
23753	0.23	-0.89	9.70
23767	0.15	-0.77	9.78
23780	0.08	-0.79	10.05
23792	0.10	-0.74	10.22
23805	0.01	-0.74	10.32
23819	0.06	-0.71	10.18
23831	0.06	-0.73	10.00
23844	0.09	-0.75	9.70
23858	0.18	-0.75	9.73
23870	0.36	-0.97	10.12
23883	0.17	-1.16	10.02
23897	0.28	-1.02	9.56
23909	0.47	-0.89	9.76
23922	0.31	-0.77	9.84
23936	-0.01	-0.84	10.05
23948	-0.08	-0.87	10.15
23961	0.23	-0.82	10.14
23974	0.13	-0.79	10.05
23987	0.11	-0.87	9.81
24000	0.10	-0.82	9.62
24013	0.10	-0.70	9.64
24026	0.17	-0.73	9.98
24039	0.18	-0.84	10.32
24052	0.12	-0.89	10.26
24065	0.25	-0.93	10.01
24078	0.37	-0.95	9.73
24091	0.33	-0.97	9.63
24103	0.27	-1.01	9.60
24117	0.20	-0.99	9.73
24130	0.20	-0.91	9.84
24142	0.17	-0.75	9.97
24156	0.10	-0.67	10.01
24169	0.01	-0.72	10.08
24181	0.02	-0.61	10.21
24195	0.10	-0.61	10.18
24208	0.10	-0.75	10.18
24220	0.17	-0.88	10.03
24233	0.25	-0.91	9.73
24247	0.27	-1.02	9.60
24259	0.23	-0.92	9.60
24272	0.23	-0.91	9.72
24286	0.16	-0.87	10.01
24298	0.12	-0.81	10.30
24311	0.11	-0.80	10.39
24325	0.10	-0.80	10.09
24337	0.01	-0.70	9.78
24350	0.13	-0.71	9.51
24364	0.21	-0.77	9.95
24376	0.10	-0.99	10.14
24389	0.19	-1.04	9.74
24402	0.34	-0.93	9.77
24415	0.37	-0.78	9.75
24428	0.13	-0.84	9.90
24441	0.06	-0.96	9.93
24454	0.21	-0.87	10.12
24467	0.19	-0.85	10.12
24480	0.13	-0.89	9.96
24493	0.13	-0.86	9.64
24506	0.07	-0.76	9.54
24519	0.11	-0.74	9.91
24531	0.14	-0.77	10.23
24545	0.08	-0.85	10.26
24558	0.15	-0.83	10.11
24570	0.26	-0.85	9.93
24584	0.27	-0.85	9.79
24597	0.20	-0.94	9.65
24609	0.18	-1.01	9.67
24623	0.16	-0.94	9.89
24636	0.21	-0.85	9.97
24648	0.19	-0.78	9.92
24662	0.05	-0.77	9.86
24674	0.10	-0.76	9.95
24687	0.19	-0.76	10.07
24700	0.13	-0.75	10.14
24714	0.03	-0.81	10.10
24726	0.08	-0.86	10.03
24739	0.21	-0.87	9.89
24753	0.18	-0.79	9.80
24765	0.20	-0.82	9.78
24778	0.16	-0.81	9.81
24791	0.12	-0.85	10.06
24804	0.15	-0.79	10.23
24817	0.11	-0.74	10.11
24830	0.12	-0.84	9.95
24843	0.10	-0.84	9.64
24856	0.13	-0.73	9.54
24868	0.23	-0.86	10.07
24882	0.29	-0.97	9.92
24895	0.22	-0.99	9.76
24907	0.14	-0.83	9.88
24921	0.37	-0.90	9.86
24934	0.21	-0.79	9.91
24946	-0.00	-0.82	10.05
24960	0.14	-0.81	10.22
24973	0.24	-0.83	10.20
24986	0.12	-0.91	9.93
24998	0.04	-0.90	9.68
25012	0.19	-0.87	9.62
25024	0.21	-0.77	9.78
25037	0.24	-0.83	10.04
25051	0.14	-0.88	10.21
25063	0.08	-0.84	10.09
25076	0.21	-0.86	10.02
25090	0.31	-0.83	9.82
25103	0.21	-0.89	9.77
25115	0.12	-0.98	9.66
25128	0.16	-0.91	9.78
25141	0.22	-0.84	9.87
25154	0.19	-0.79	10.00
25167	0.14	-0.71	10.00
25180	0.04	-0.70	10.07
25193	0.07	-0.68	10.20
25206	0.13	-0.68	10.26
25220	0.13	-0.78	10.11
25232	0.14	-0.89	9.85
25245	0.19	-0.88	9.63
25259	0.19	-0.91	9.62
25271	0.24	-0.91	9.73
25284	0.18	-0.86	10.02
25297	0.19	-0.79	10.30
25310	0.15	-0.82	10.30
25323	0.11	-0.86	9.89
25336	0.13	-0.70	9.58
25349	0.25	-0.77	9.79
25362	0.20	-1.04	9.96
25375	0.14	-1.02	9.79
25388	0.23	-0.96	9.80
25401	0.31	-0.79	9.91
25413	0.11	-0.81	10.07
25426	0.07	-0.80	10.01
25440	0.23	-0.84	9.98
25452	0.19	-0.85	10.14
25465	0.10	-0.88	10.00
25479	0.15	-0.90	9.79
25492	0.17	-0.79	9.56
25504	0.20	-0.80	9.76
25518	0.19	-0.91	10.16
25530	0.08	-0.89	10.28
25543	0.19	-0.88	10.04
25556	0.28	-0.79	9.96
25570	0.32	-0.81	9.80
25582	0.20	-0.89	9.67
25595	0.13	-0.91	9.72
25608	0.17	-0.89	9.88
25621	0.20	-0.83	10.02
25634	0.18	-0.76	10.08
25647	0.08	-0.76	9.93
25660	0.08	-0.82	9.89
25673	0.20	-0.77	9.99
25686	0.23	-0.83	9.97
25699	0.16	-0.87	9.98
25712	0.15	-0.89	9.94
25724	0.19	-0.85	9.90
25738	0.13	-0.87	9.93
25751	0.15	-0.79	9.78
25763	0.12	-0.74	9.89
25777	0.10	-0.79	10.09
25790	0.10	-0.81	10.18
25802	0.14	-0.85	10.19
25816	0.21	-0.83	10.04
25829	0.21	-0.82	9.59
25841	0.14	-0.79	9.45
25854	0.28	-0.93	9.87
25868	0.33	-1.03	9.90
25880	0.21	-1.02	9.85
25893	0.25	-0.89	9.83
25907	0.30	-0.86	9.86
25919	0.17	-0.79	9.88
25932	-0.06	-0.73	10.04
25945	0.13	-0.74	10.18
25958	0.20	-0.80	10.26
25971	0.11	-0.89	10.05
25985	0.09	-0.82	9.73
25997	0.14	-0.84	9.57
26010	0.23	-0.86	9.69
26023	0.23	-0.86	10.05
26036	0.22	-0.89	10.15
26049	0.17	-0.89	10.07
26062	0.24	-0.84	9.90
26075	0.30	-0.82	9.84
26088	0.23	-0.89	9.79
26101	0.11	-0.89	9.72
26114	0.13	-0.87	9.89
26127	0.20	-0.86	10.02
26140	0.19	-0.80	10.02
26152	0.11	-0.79	9.87
26166	0.09	-0.77	9.92
26178	0.10	-0.71	10.11
26191	0.20	-0.73	10.25
26205	0.15	-0.80	10.19
26218	0.18	-0.89	9.91
26230	0.21	-0.93	9.75
26244	0.21	-0.91	9.68
26257	0.23	-0.89	9.65
26269	0.19	-0.82	9.80
26283	0.10	-0.80	10.00
26295	0.14	-0.81	10.38
26308	0.11	-0.76	10.32
26321	0.08	-0.84	9.98
26335	0.06	-0.81	9.68
26347	0.11	-0.68	9.47
26360	0.34	-0.86	10.19
26373	0.34	-1.07	10.08
26386	0.10	-1.02	9.55
26399	0.25	-0.91	9.75
26412	0.45	-0.81	9.90
26425	0.14	-0.83	9.88
26438	-0.01	-0.83	10.07
26450	0.23	-0.87	10.20
26464	0.21	-0.81	10.25
26477	0.10	-0.91	9.90
26489	0.10	-0.82	9.55
26503	0.12	-0.73	9.50
26516	0.16	-0.75	9.91
26528	0.17	-0.83	10.30
26542	0.16	-0.82	10.37
26555	0.13	-0.87	10.05
26568	0.26	-0.91	9.82
26580	0.33	-0.90	9.72
26594	0.17	-0.97	9.71
26606	0.22	-1.01	9.70
26619	0.20	-0.90	9.83
26633	0.19	-0.88	10.08
26645	0.13	-0.84	9.98
26658	0.08	-0.70	9.89
26672	0.03	-0.69	9.95
26684	0.17	-0.68	10.15
26697	0.24	-0.73	10.21
26711	0.12	-0.92	10.06
26723	0.17	-0.91	9.85
26736	0.24	-0.91	9.72
26749	0.26	-0.91	9.84
26762	0.27	-0.89	9.82
26775	0.15	-0.84	9.88
26788	0.03	-0.80	10.06
26801	0.10	-0.77	10.12
26814	0.13	-0.74	10.12
26827	0.11	-0.70	10.03
26840	0.08	-0.79	9.90
26853	0.09	-0.79	9.86
26866	0.18	-0.86	9.80
26878	0.28	-0.89	10.05
26892	0.21	-0.98	9.90
26905	0.29	-1.07	9.65
26917	0.32	-0.96	9.61
26931	0.35	-0.80	9.81
26944	0.13	-0.80	10.06
26956	0.00	-0.82	10.12
26970	0.17	-0.79	10.19
26983	0.12	-0.83	10.19
26995	0.02	-0.83	9.86
27009	0.09	-0.82	9.64
27022	0.14	-0.76	9.71
27034	0.22	-0.82	9.91
27047	0.20	-0.84	10.09
27061	0.14	-0.89	10.09
27073	0.19	-0.88	10.00
27086	0.30	-0.90	9.89
27100	0.37	-0.86	9.87
27112	0.21	-0.99	9.75
27125	0.14	-1.01	9.73
27139	0.18	-0.90	9.81
27151	0.16	-0.82	9.86
27164	0.18	-0.72	9.95
27177	0.01	-0.69	10.06
27190	-0.02	-0.68	10.18
27203	0.04	-0.68	10.33
27216	0.11	-0.73	10.19
27229	0.13	-0.80	10.04
27242	0.22	-0.98	9.79
27255	0.23	-0.97	9.60
27268	0.29	-0.95	9.58
27281	0.21	-0.92	9.77
27294	0.20	-0.85	10.07
27307	0.18	-0.86	10.29
27320	0.08	-0.80	10.23
27333	0.08	-0.75	9.99
27345	0.15	-0.62	9.74
27359	0.19	-0.78	9.80
27372	0.19	-1.07	9.98
27384	0.15	-1.00	9.81
27398	0.24	-0.91	9.83
27411	0.30	-0.78	9.85
27423	0.16	-0.80	9.95
27437	0.03	-0.87	9.98
27449	0.20	-0.83	10.08
27462	0.17	-0.85	10.06
27475	0.17	-0.91	10.01
27489	0.19	-0.87	9.78
27501	0.17	-0.78	9.57
27514	0.15	-0.78	9.82
27527	0.15	-0.87	10.12
27540	0.11	-0.86	10.20
27553	0.14	-0.81	10.12
27567	0.28	-0.81	9.91
27579	0.30	-0.81	9.76
27592	0.18	-0.90	9.73
27604	0.14	-0.92	9.73
27618	0.16	-0.91	9.89
27631	0.21	-0.80	10.05
27643	0.20	-0.81	10.00
27657	0.08	-0.82	9.90
27670	0.13	-0.80	9.83
27682	0.19	-0.83	9.90
27696	0.21	-0.79	10.04
27709	0.17	-0.86	10.00
27721	0.16	-0.88	9.87
27735	0.18	-0.86	9.86
27748	0.15	-0.86	9.96
27760	0.19	-0.85	10.01
27773	0.14	-0.72	9.94
27787	0.02	-0.73	10.06
27799	0.05	-0.81	10.09
27812	0.17	-0.80	10.10
27826	0.19	-0.85	9.91
27838	0.13	-0.82	9.64
27851	0.16	-0.90	9.68
27865	0.20	-0.91	10.02
27877	0.28	-0.93	9.85
27890	0.30	-0.99	9.91
27904	0.21	-0.86	9.82
27916	0.30	-0.94	9.84
27929	0.24	-0.80	9.86
27942	0.03	-0.68	9.97
27955	-0.07	-0.81	10.08
27968	0.16	-0.81	10.18
27981	0.16	-0.81	10.11
27994	0.02	-0.83	9.89
28007	0.17	-0.87	9.75
28020	0.21	-0.77	9.63
28033	0.23	-0.80	9.92
28046	0.22	-0.90	10.13
28059	0.16	-0.99	10.03
28071	0.22	-0.90	9.95
28085	0.29	-0.80	9.87
28098	0.32	-0.88	9.85
28110	0.14	-0.88	9.78
28124	0.04	-0.93	9.82
28137	0.11	-0.85	9.90
28149	0.15	-0.76	9.91
28163	0.19	-0.71	9.99
28175	0.11	-0.71	9.94
28188	0.06	-0.78	10.07
28201	0.08	-0.80	10.20
28214	0.20	-0.86	10.13
28227	0.23	-0.92	9.92
28240	0.26	-0.93	9.78
28253	0.23	-1.01	9.77
28266	0.22	-0.92	9.66
28279	0.16	-0.84	9.74
28292	0.09	-0.78	10.05
28305	0.11	-0.67	10.25
28318	0.03	-0.77	10.35
28332	0.02	-0.75	10.01
28344	0.09	-0.72	9.72
28357	0.19	-0.76	9.76
28369	0.21	-1.03	9.92
28383	0.24	-1.12	9.84
28396	0.25	-1.07	9.78
28408	0.42	-0.90	9.73
28422	0.31	-0.84	9.88
28435	0.03	-0.86	9.98
28447	0.14	-0.83	10.12
28461	0.12	-0.79	10.16
28474	0.00	-0.81	10.14
28486	0.03	-0.79	9.85
28499	0.19	-0.69	9.81
28513	0.14	-0.76	9.81
28525	0.13	-0.85	10.05
28538	0.16	-0.93	10.08
28552	0.23	-0.91	9.99
28564	0.35	-0.90	9.88
28577	0.37	-0.91	9.76
28591	0.21	-0.99	9.73
28603	0.13	-1.00	9.77
28616	0.13	-0.91	9.84
28630	0.16	-0.78	10.04
28642	0.11	-0.71	10.11
28655	0.04	-0.72	10.11
28668	0.07	-0.70	9.90
28681	0.14	-0.78	9.99
28694	0.19	-0.75	10.04
28707	0.15	-0.88	10.01
28720	0.16	-0.91	9.93
28733	0.18	-0.86	9.89
28746	0.23	-0.93	9.88
28759	0.25	-0.83	9.83
28772	0.14	-0.80	9.86
28785	0.08	-0.73	10.09
28797	0.12	-0.88	10.20
28811	0.12	-0.76	9.99
28824	0.09	-0.81	9.78
28836	0.13	-0.79	9.85
28850	0.20	-0.76	9.80
28863	0.23	-1.11	9.97
28875	0.21	-0.96	9.99
28889	0.33	-0.90	9.89
28901	0.34	-0.79	9.84
28914	0.20	-0.84	10.01
28928	-0.07	-0.90	9.90
28940	0.21	-0.91	9.94
28953	0.30	-0.81	10.08
28966	0.09	-0.79	10.03
28979	0.11	-0.91	9.81
28992	0.09	-0.80	9.77
29005	0.12	-0.77	9.96
29018	0.13	-0.84	10.11
29031	0.19	-0.86	10.06
29044	0.25	-0.87	9.96
29057	0.26	-0.85	9.83
29070	0.30	-0.85	9.79
29083	0.19	-0.95	9.73
29095	0.12	-0.94	9.77
29109	0.20	-0.84	9.86
29122	0.18	-0.79	9.97
29134	0.14	-0.83	10.09
29148	0.07	-0.75	10.00
29161	0.07	-0.78	9.94
29173	0.15	-0.79	10.05
29187	0.15	-0.77	10.06
29200	0.14	-0.87	10.00
29212	0.17	-0.89	10.01
29225	0.22	-0.85	9.97
29239	0.22	-0.82	9.80
29251	0.16	-0.85	9.82
29264	0.14	-0.82	9.94
29278	0.12	-0.87	10.05
29290	0.12	-0.80	10.09
29303	0.17	-0.79	10.10
29317	0.08	-0.87	9.60
29329	0.15	-0.78	9.61
29342	0.19	-0.83	10.02
29356	0.22	-0.98	10.03
29368	0.19	-1.04	9.77
29381	0.21	-0.88	9.82
29394	0.40	-0.79	9.96
29407	0.23	-0.85	9.90
29420	0.01	-0.82	9.86
29433	0.16	-0.85	10.02
29446	0.15	-0.81	10.17
29459	0.10	-0.84	10.07
29472	0.15	-0.84	9.82
29485	0.15	-0.84	9.68
29498	0.20	-0.81	9.77
29511	0.20	-0.88	10.05
29523	0.18	-0.92	10.11
29537	0.17	-0.88	10.01
29550	0.23	-0.87	9.87
29562	0.28	-0.84	9.81
29576	0.23	-0.87	9.76
29589	0.14	-0.91	9.73
29601	0.12	-0.88	9.89
29615	0.16	-0.80	10.08
29628	0.13	-0.78	10.06
29640	0.15	-0.77	9.93
29654	0.11	-0.79	9.89
29667	0.18	-0.76	10.01
29679	0.18	-0.84	10.02
29692	0.18	-0.88	9.94
29706	0.18	-0.91	9.87
29718	0.21	-0.90	9.84
29731	0.21	-0.84	9.88
29745	0.20	-0.84	9.89
29757	0.15	-0.79	9.97
29770	0.08	-0.76	9.99
29784	0.07	-0.78	10.10
29796	0.09	-0.75	10.05
29809	0.11	-0.69	10.03
29822	0.11	-0.79	10.04
29835	0.18	-0.90	9.92
29848	0.13	-0.92	9.81
29861	0.20	-0.84	9.53
29874	0.26	-0.92	10.00
29887	0.33	-1.00	9.98
29900	0.35	-1.03	9.84
29913	0.25	-0.96	9.70
29926	0.29	-0.72	9.92
29938	0.10	-0.73	10.03
29952	-0.02	-0.78	10.18
29965	0.12	-0.78	10.14
29978	0.12	-0.77	10.05
29990	0.11	-0.88	9.87
30004	0.10	-0.78	9.77
30017	0.21	-0.81	9.66
30029	0.19	-0.82	9.80
30043	0.18	-0.87	10.10
30056	0.18	-0.93	10.22
30068	0.28	-0.89	10.04
30082	0.32	-0.97	9.84
30095	0.32	-0.91	9.74
30107	0.23	-0.98	9.72
30120	0.14	-0.94	9.67
30134	0.14	-0.87	9.82
30146	0.16	-0.75	9.95
30159	0.10	-0.68	9.94
30172	0.01	-0.67	10.10
30185	-0.01	-0.74	10.14
30198	0.08	-0.70	10.15
30212	0.16	-0.79	10.09
30224	0.25	-0.91	9.95
30237	0.32	-1.00	9.71
30251	0.28	-1.03	9.72
30263	0.24	-0.93	9.72
30276	0.24	-0.86	9.81
30288	0.11	-0.78	10.05
30302	0.06	-0.70	10.15
30315	0.04	-0.69	10.28
30328	-0.03	-0.78	10.29
30341	-0.02	-0.68	9.96
30354	0.17	-0.79	9.76
30367	0.17	-0.84	9.83
30380	0.23	-0.84	9.59
30393	0.30	-1.09	9.84
30405	0.34	-0.95	9.83
30418	0.36	-1.02	9.77
30432	0.33	-0.87	9.81
30444	0.21	-0.88	10.02
30457	-0.05	-0.87	10.05
30471	0.11	-0.81	10.04
30484	0.17	-0.75	10.16
30496	0.01	-0.71	9.98
30510	0.03	-0.80	9.77
30522	0.12	-0.69	9.81
30535	0.18	-0.76	9.97
30548	0.17	-0.83	10.10
30561	0.29	-0.91	10.06
30574	0.25	-0.95	9.91
30587	0.31	-1.02	9.78
30600	0.37	-1.01	9.62
30613	0.29	-0.99	9.61
30626	0.14	-0.95	9.74
30639	0.14	-0.82	9.93
30652	0.14	-0.77	10.07
30665	0.10	-0.68	10.16
30678	0.09	-0.66	10.10
30691	-0.02	-0.62	10.08
30704	0.05	-0.68	10.16
30717	0.11	-0.76	10.18
30730	0.17	-0.86	9.94
30743	0.17	-0.86	9.77
30756	0.27	-0.95	9.73
30769	0.26	-0.95	9.71
30782	0.21	-0.93	9.95
30794	0.22	-0.91	10.14
30808	0.21	-0.84	10.00
30821	0.14	-0.87	9.82
30833	0.15	-0.68	9.79
30846	0.20	-0.83	9.96
30860	0.01	-0.94	10.09
30872	0.03	-0.89	10.18
30885	0.30	-0.91	9.96
30899	0.26	-0.55	9.88
30911	0.05	-0.70	10.06
30924	0.08	-0.85	10.01
30938	0.25	-0.87	9.91
30950	0.26	-0.93	9.91
30963	0.25	-0.97	9.85
30977	0.27	-0.96	9.69
30989	0.19	-0.84	9.55
31002	0.22	-0.88	9.90
31015	0.16	-0.88	10.18
31028	0.08	-0.86	10.16
31041	0.11	-0.80	10.12
31054	0.22	-0.74	9.95
31067	0.21	-0.78	9.88
31080	0.10	-0.83	9.74
31093	0.11	-0.87	9.74
31106	0.16	-0.93	9.90
31119	0.23	-0.86	10.00
31132	0.24	-0.81	9.99
31144	0.18	-0.89	9.89
31158	0.17	-0.89	9.83
31171	0.17	-0.84	9.97
31183	0.22	-0.86	10.07
31197	0.12	-0.83	9.98
31210	0.16	-0.79	9.92
31222	0.10	-0.79	10.00
31236	0.12	-0.76	9.94
31249	0.08	-0.69	9.84
31261	0.03	-0.70	9.89
31275	0.04	-0.78	10.12
31288	0.11	-0.81	10.24
31300	0.23	-0.87	10.09
31313	0.20	-0.87	9.80
31327	0.17	-0.87	9.54
31339	0.28	-0.84	9.63
31352	0.38	-0.95	9.92
31366	0.20	-1.13	10.10
31378	0.17	-0.97	9.85
31391	0.35	-0.90	9.82
31404	0.23	-0.57	9.81
31417	-0.06	-0.66	9.97
31430	-0.09	-0.74	10.07
31442	0.16	-0.79	10.21
31456	0.16	-0.82	10.24
31469	0.11	-0.89	9.82
31482	0.18	-0.87	9.63
31495	0.21	-0.85	9.53
31508	0.21	-0.91	9.81
31520	0.23	-0.93	10.10
31534	0.17	-0.96	10.06
31547	0.19	-0.91	9.94
31560	0.30	-0.85	9.84
31572	0.23	-0.78	9.83
31586	0.10	-0.83	9.83
31598	0.07	-0.82	9.86
31611	0.07	-0.77	10.08
31625	0.15	-0.78	10.13
31637	0.14	-0.74	9.92
31650	0.10	-0.77	9.81
31664	0.16	-0.82	9.90
31676	0.22	-0.85	10.05
31689	0.24	-0.91	10.06
31703	0.22	-0.97	9.95
31715	0.26	-0.98	9.86
31728	0.29	-0.97	9.83
31741	0.23	-0.90	9.79
31754	0.15	-0.80	9.84
31767	0.05	-0.68	9.91
31780	0.00	-0.68	10.18
31793	0.05	-0.69	10.27
31806	0.02	-0.67	10.19
31819	0.10	-0.80	10.03
31832	0.10	-0.79	9.95
31845	0.16	-0.85	9.73
31858	0.23	-0.96	9.69
31870	0.45	-1.06	9.81
31884	0.33	-1.14	9.63
31897	0.31	-1.06	9.77
31909	0.43	-1.07	9.81
31923	0.31	-0.74	9.79
31936	-0.04	-0.72	10.05
31948	-0.01	-0.76	10.29
31962	0.10	-0.73	10.28
31975	0.02	-0.79	10.16
31987	0.02	-0.80	9.89
32001	0.11	-0.82	9.66
32014	0.18	-0.81	9.60
32026	0.23	-0.83	9.90
32039	0.20	-0.95	10.10
32053	0.21	-0.97	10.06
32065	0.28	-1.01	10.00
32078	0.37	-0.93	9.76
32092	0.30	-0.94	9.78
32104	0.16	-0.92	9.71
32117	0.09	-0.89	9.75
32131	0.11	-0.81	9.94
32143	0.10	-0.75	9.96
32156	0.08	-0.63	10.04
32169	-0.02	-0.65	10.10
32182	-0.02	-0.65	10.18
32195	0.14	-0.71	10.19
32208	0.21	-0.81	10.12
32221	0.24	-0.93	9.88
32234	0.33	-1.00	9.70
32247	0.33	-1.05	9.68
32260	0.28	-0.90	9.62
32273	0.21	-0.86	9.77
32286	0.13	-0.74	9.99
32299	0.05	-0.73	10.39
32312	0.03	-0.76	10.37
32325	-0.04	-0.71	9.84
32337	-0.07	-0.65	9.70
32351	0.11	-0.68	9.91
32363	0.30	-0.83	9.99
32376	0.26	-1.07	9.96
32390	0.19	-1.01	9.75
32402	0.40	-1.02	9.76
32415	0.42	-0.83	9.81
32429	0.21	-0.84	9.90
32441	0.08	-0.95	9.92
32454	0.13	-0.86	10.06
32467	0.15	-0.85	10.16
32480	0.08	-0.71	10.03
32493	0.08	-0.76	9.81
32506	0.05	-0.72	9.76
32519	0.04	-0.71	10.07
32532	0.16	-0.85	10.23
32545	0.19	-0.87	10.12
32558	0.25	-0.88	9.98
32571	0.31	-0.90	9.79
32584	0.28	-0.98	9.69
32596	0.24	-1.04	9.53
32610	0.20	-1.04	9.65
32623	0.20	-0.88	9.86
32635	0.19	-0.81	10.07
32649	0.11	-0.76	10.11
32662	0.03	-0.74	10.00
32674	0.07	-0.70	10.02
32688	0.07	-0.67	10.10
32701	0.09	-0.77	10.09
32713	0.11	-0.81	10.08
32727	0.14	-0.89	9.96
32740	0.23	-0.89	9.82
32752	0.23	-0.85	9.70
32765	0.23	-0.86	9.76
32779	0.21	-0.91	9.95
32791	0.17	-0.90	10.23
32804	0.23	-0.94	10.18
32818	0.22	-0.79	9.86
32830	-0.02	-0.72	9.61
32843	0.11	-0.82	9.53
32857	0.29	-0.82	9.93
32869	0.11	-0.87	10.18
32882	0.04	-0.90	10.16
32896	0.34	-0.89	9.93
32908	0.21	-0.62	9.82
32921	0.06	-0.79	9.95
32934	0.11	-0.89	9.94
32947	0.25	-0.91	10.04
32960	0.20	-0.99	9.93
32973	0.20	-0.91	9.90
32986	0.24	-0.88	9.69
32999	0.16	-0.81	9.63
33012	0.18	-0.82	9.84
33025	0.12	-0.81	10.17
33038	0.09	-0.82	10.28
33051	0.13	-0.81	10.12
33063	0.22	-0.76	9.91
33077	0.20	-0.86	9.82
33090	0.15	-0.91	9.72
33102	0.17	-0.89	9.78
33116	0.17	-0.93	9.93
33129	0.24	-0.90	9.99
33141	0.24	-0.85	9.90
33155	0.16	-0.87	9.82
33167	0.14	-0.82	9.87
33180	0.19	-0.76	10.09
33193	0.12	-0.83	10.11
33206	0.13	-0.82	10.10
33219	0.15	-0.81	10.06
33232	0.17	-0.79	9.93
33245	0.14	-0.84	9.92
33258	0.11	-0.75	9.78
33271	0.11	-0.80	9.85
33284	0.13	-0.84	10.07
33297	0.14	-0.83	10.30
33310	0.18	-0.86	10.22
33323	0.18	-0.89	9.89
33336	0.12	-0.87	9.58
33349	0.20	-0.82	9.59
33361	0.30	-0.89	10.02
33375	0.19	-1.07	10.14
33388	0.11	-1.09	9.85
33400	0.30	-0.90	9.74
33414	0.31	-0.64	9.84
33427	0.02	-0.72	10.03
33439	-0.06	-0.77	10.10
33453	0.13	-0.77	10.19
33466	0.14	-0.85	10.24
33479	0.11	-0.89	9.89
33491	0.21	-0.89	9.58
33505	0.16	-0.82	9.48
33517	0.25	-0.85	9.81
33530	0.23	-0.92	10.19
33544	0.16	-0.92	10.18
