=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:09:14 =~=~=~=~=~=~=~=~=~=~=~=
35618	0.23.8	0.24	-0.93	9.88
22345	0.50	-1.05	9.61
22359	0.33	-1.20	10.07
22372	0.23	-1.07	9.98
22384	0.13	-0.85	9.80
22397	0.12	-0.78	9.92
22411	0.14	-0.65	10.05
22423	0.11	-0.75	10.14
22436	0.11	-0.89	10.13
22450	0.14	-0.89	10.25
22462	0.20	-0.99	9.92
22475	0.25	-1.07	9.61
22489	0.42	-1.02	9.46
22501	0.43	-0.91	9.63
22514	0.38	-1.02	10.07
22528	0.26	-1.01	10.28
22540	0.18	-0.96	10.25
22553	0.10	-0.86	10.00
22566	0.19	-0.88	9.80
22579	0.14	-0.67	9.43
22592	0.24	-0.76	9.58
22605	0.32	-1.11	10.18
22618	-0.00	-0.90	10.01
22631	0.35	-1.02	9.93
22644	0.27	-1.23	9.66
22657	0.43	-0.78	9.52
22670	0.60	-1.04	9.46
22683	0.43	-0.98	9.89
22695	0.12	-1.14	10.53
22709	0.13	-1.20	10.41
22722	0.30	-1.13	9.71
22734	0.21	-0.86	9.50
22748	0.15	-0.79	9.49
22761	0.15	-0.79	10.00
22773	0.04	-0.79	10.29
22787	0.13	-0.94	10.50
22800	0.11	-0.88	10.33
22812	0.13	-0.90	9.92
22825	0.35	-1.00	9.54
22839	0.59	-1.01	9.50
22851	0.55	-1.14	9.67
22864	0.37	-1.29	9.93
22878	0.27	-1.16	9.75
22890	0.23	-0.93	9.65
22903	0.21	-0.79	9.81
22917	0.10	-0.71	10.04
22929	0.04	-0.68	10.25
22942	0.02	-0.85	10.52
22956	0.07	-0.86	10.50
22968	0.12	-0.95	9.92
22981	0.25	-1.02	9.51
22994	0.43	-1.03	9.33
23007	0.48	-1.04	9.60
23020	0.45	-1.03	10.00
23033	0.32	-1.07	10.23
23046	0.17	-0.91	10.18
23059	0.06	-0.84	10.12
23072	0.12	-0.88	10.06
23085	0.20	-0.75	9.99
23098	0.21	-0.84	9.82
23111	0.19	-1.05	10.34
23123	0.15	-0.80	9.50
23137	0.21	-0.89	9.84
23150	0.36	-1.20	9.87
23162	0.22	-0.93	9.46
23176	0.29	-0.88	9.67
23189	0.60	-0.82	9.86
23201	0.10	-0.91	10.77
23215	-0.01	-1.24	10.75
23228	0.27	-1.14	9.83
23240	0.26	-0.87	9.41
23254	0.36	-0.86	9.56
23267	0.23	-0.87	9.82
23279	0.10	-0.85	10.06
23292	0.12	-0.85	10.41
23306	0.22	-0.89	10.40
23318	0.12	-0.88	10.03
23331	0.22	-0.94	9.76
23345	0.48	-0.92	9.67
23357	0.57	-1.03	9.65
23370	0.34	-1.26	9.89
23384	0.23	-1.18	9.72
23396	0.27	-1.00	9.70
23409	0.25	-0.87	9.78
23422	0.23	-0.76	10.05
23435	0.15	-0.78	10.19
23448	0.07	-0.86	10.31
23461	0.12	-0.83	10.30
23474	0.13	-0.89	10.01
23487	0.16	-1.01	9.66
23500	0.27	-0.97	9.56
23513	0.35	-0.87	9.65
23526	0.38	-1.01	10.07
23539	0.29	-1.01	10.27
23552	0.18	-0.93	10.17
23565	0.09	-0.84	9.95
23578	0.22	-0.88	9.99
23590	0.23	-0.83	9.78
23604	0.23	-0.92	9.53
23617	0.11	-1.08	10.09
23629	0.11	-0.87	9.67
23643	0.31	-0.91	10.12
23656	0.20	-1.24	10.44
23668	0.12	-0.99	9.66
23682	0.47	-0.74	9.73
23695	0.64	-0.87	10.18
23707	0.30	-0.99	10.31
23720	-0.02	-1.19	9.98
23734	0.14	-1.07	9.78
23746	0.26	-0.86	9.64
23759	0.30	-0.89	9.47
23773	0.21	-0.99	9.76
23785	0.13	-0.78	9.96
23798	0.13	-0.90	10.30
23812	0.24	-0.93	10.41
23824	0.19	-0.87	10.07
23837	0.23	-0.99	9.71
23851	0.49	-0.94	9.62
23863	0.50	-1.03	9.73
23876	0.28	-1.20	9.84
23889	0.23	-1.14	9.76
23902	0.19	-0.89	9.70
23915	0.23	-0.80	9.90
23928	0.21	-0.71	10.07
23941	0.14	-0.82	10.18
23954	0.10	-0.91	10.19
23967	0.18	-0.94	10.16
23980	0.20	-0.95	10.00
23993	0.26	-1.07	9.62
24006	0.34	-1.02	9.54
24018	0.37	-0.87	9.71
24032	0.31	-0.93	10.04
24045	0.23	-0.93	10.32
24057	0.08	-0.83	10.26
24071	0.10	-0.83	10.09
24084	0.12	-0.78	10.02
24096	0.21	-0.85	9.54
24110	0.23	-0.79	9.81
24123	0.30	-0.87	9.94
24135	0.13	-1.06	10.38
24148	0.02	-1.19	10.63
24162	0.35	-1.00	10.15
24174	0.29	-0.93	10.07
24187	0.50	-0.87	9.97
24201	0.39	-0.75	9.84
24213	0.11	-0.98	10.41
24226	0.07	-1.08	10.27
24240	0.08	-1.02	9.71
24252	0.28	-0.91	9.47
24265	0.31	-0.83	9.42
24279	0.16	-0.92	9.72
24291	0.15	-0.88	10.15
24304	0.21	-0.94	10.35
24317	0.23	-0.93	10.30
24330	0.22	-1.02	9.99
24343	0.34	-1.02	9.63
24356	0.50	-0.99	9.48
24369	0.50	-1.11	9.73
24382	0.26	-1.16	9.80
24395	0.20	-1.09	9.73
24408	0.20	-0.87	9.78
24421	0.22	-0.74	9.97
24434	0.19	-0.70	10.16
24446	0.09	-0.79	10.22
24460	0.09	-0.89	10.21
24473	0.21	-0.91	10.22
24485	0.21	-0.98	9.92
24499	0.27	-1.06	9.57
24512	0.34	-1.04	9.62
24524	0.41	-0.93	9.81
24538	0.32	-0.92	10.18
24551	0.16	-1.08	10.18
24563	0.11	-0.90	10.11
24577	0.18	-0.78	9.73
24590	0.19	-0.94	10.29
24602	0.18	-0.82	9.71
24615	0.10	-1.08	9.56
24629	0.22	-1.19	10.29
24641	0.33	-1.10	9.34
24654	0.46	-0.81	9.50
24668	0.57	-0.98	9.40
24680	0.16	-0.83	10.26
24693	-0.06	-1.07	10.69
24707	0.23	-1.02	10.28
24719	0.22	-0.84	9.76
24732	0.24	-0.81	9.50
24745	0.26	-0.81	9.74
24758	0.18	-0.87	9.94
24771	0.15	-1.02	10.08
24784	0.19	-1.05	10.36
24797	0.30	-1.02	10.13
24810	0.34	-0.98	9.64
24823	0.48	-0.96	9.56
24836	0.44	-0.93	9.59
24849	0.33	-1.11	9.84
24862	0.16	-1.08	10.04
24875	0.14	-0.88	10.02
24888	0.12	-0.86	9.95
24901	0.20	-0.79	9.96
24913	0.23	-0.82	10.01
24927	0.22	-0.86	10.11
24940	0.22	-0.97	10.17
24952	0.23	-1.00	10.01
24966	0.19	-1.02	9.75
24979	0.32	-1.03	9.57
24991	0.35	-0.91	9.61
25005	0.34	-0.93	9.92
25018	0.23	-0.90	10.19
25030	0.11	-0.84	10.28
25043	0.01	-0.85	10.16
25057	0.11	-0.83	9.96
25069	0.23	-0.81	9.84
25082	0.29	-0.71	9.46
25096	0.27	-1.00	9.63
25108	0.22	-0.93	10.05
25121	0.21	-1.17	9.79
25135	0.15	-1.41	10.56
25147	0.20	-1.05	9.56
25160	0.36	-0.83	9.07
25174	0.63	-0.91	10.13
25186	0.45	-0.83	10.38
25199	0.03	-0.91	10.35
25212	-0.04	-1.10	10.34
25226	0.26	-0.87	9.85
25238	0.23	-0.82	9.40
25251	0.24	-0.99	9.51
25264	0.21	-0.86	9.79
25277	0.11	-0.88	10.15
25290	0.26	-1.10	10.52
25304	0.23	-0.96	10.17
25316	0.13	-0.92	9.73
25329	0.46	-1.01	9.66
25342	0.60	-0.93	9.75
25355	0.41	-1.14	9.85
25368	0.18	-1.27	9.97
25380	0.17	-1.02	9.76
25394	0.17	-0.83	9.68
25407	0.15	-0.80	9.82
25419	0.12	-0.72	10.00
25433	0.13	-0.79	10.22
25446	0.11	-0.89	10.47
25458	0.15	-0.88	10.37
25472	0.17	-1.02	9.85
25485	0.30	-1.11	9.45
25497	0.44	-1.05	9.40
25510	0.47	-1.08	9.62
25524	0.38	-1.09	9.99
25536	0.26	-0.95	10.11
25549	0.11	-0.83	10.15
25563	-0.05	-0.73	10.24
25575	0.03	-0.69	10.22
25588	0.14	-0.73	9.95
25602	0.07	-0.92	9.93
25614	0.06	-0.82	10.03
25627	0.29	-0.92	9.78
25640	0.18	-0.98	9.89
25653	0.23	-1.26	10.31
25666	0.30	-1.19	9.71
25679	0.64	-0.88	9.36
25692	0.74	-0.78	9.79
25705	0.11	-1.06	10.35
25718	-0.06	-1.04	10.41
25731	-0.02	-0.85	10.03
25744	0.18	-0.91	9.83
25757	0.28	-0.87	9.58
25769	0.13	-0.80	9.65
25783	0.16	-0.82	9.90
25796	0.19	-0.91	10.14
25808	0.28	-0.96	10.28
25822	0.15	-1.00	10.13
25835	0.21	-1.10	9.81
25848	0.54	-1.04	9.60
25861	0.67	-1.02	9.60
25874	0.43	-1.21	9.79
25886	0.19	-1.18	9.75
25900	0.13	-0.91	9.79
25913	0.14	-0.73	9.88
25925	0.13	-0.68	10.10
25938	0.02	-0.66	10.20
25952	0.04	-0.75	10.31
25964	0.13	-0.83	10.35
25977	0.18	-0.89	10.14
25991	0.20	-1.07	9.69
26003	0.32	-1.07	9.54
26016	0.45	-1.02	9.61
26030	0.44	-1.09	9.76
26042	0.35	-1.11	10.14
26055	0.18	-0.83	10.26
26068	0.08	-0.95	10.27
26082	0.09	-0.65	10.02
26094	0.16	-0.75	9.75
26107	-0.19	-1.20	10.71
26121	-0.02	-0.59	10.14
26133	0.29	-1.07	10.06
26146	0.22	-1.09	9.09
26160	0.35	-0.95	8.99
26172	0.48	-0.89	9.47
26185	0.59	-0.81	9.68
26199	0.12	-1.07	10.21
26211	0.04	-1.11	10.42
26224	0.31	-1.21	10.20
26237	0.44	-0.96	9.54
26250	0.23	-0.74	9.33
26263	0.11	-0.70	9.75
26276	0.02	-0.83	10.22
26289	0.14	-0.98	10.59
26302	0.08	-0.90	10.55
26315	0.15	-0.93	9.99
26328	0.41	-0.90	9.50
26341	0.54	-0.95	9.43
26354	0.42	-1.07	9.67
26366	0.36	-1.25	9.95
26380	0.27	-1.19	9.88
26392	0.16	-0.97	9.85
26405	0.21	-0.75	9.92
26419	0.18	-0.72	9.92
26431	0.09	-0.78	10.02
26444	0.08	-0.85	10.42
26458	0.15	-0.88	10.41
26471	0.12	-0.97	9.97
26483	0.16	-1.05	9.57
26497	0.32	-0.99	9.56
26509	0.41	-0.99	9.73
26522	0.41	-0.98	10.04
26535	0.24	-0.94	10.32
26548	0.06	-0.88	10.41
26561	0.10	-0.90	10.24
26574	0.26	-0.77	9.69
26588	0.36	-0.76	9.41
26600	0.22	-1.02	10.22
26613	0.15	-1.08	9.77
26627	0.24	-1.19	10.19
26639	0.29	-1.12	9.81
26652	0.28	-0.90	9.48
26665	0.49	-0.77	9.46
26678	0.28	-0.79	9.85
26691	0.05	-0.89	10.45
26703	-0.08	-1.10	10.59
26717	0.21	-1.06	10.01
26730	0.29	-0.82	9.48
26743	0.31	-0.91	9.33
26756	0.31	-0.90	9.65
26769	0.12	-1.03	10.03
26782	0.22	-1.12	10.41
26795	0.27	-1.04	10.33
26808	0.17	-0.94	9.89
26821	0.23	-0.93	9.52
26833	0.41	-0.80	9.57
26847	0.39	-0.96	9.82
26859	0.23	-1.12	10.16
26872	0.15	-1.05	9.99
26886	0.17	-0.96	9.80
26898	0.23	-0.85	9.80
26911	0.23	-0.82	9.81
26925	0.23	-0.85	9.92
26937	0.19	-0.94	10.18
26950	0.17	-0.97	10.31
26963	0.19	-1.03	9.97
26976	0.16	-1.02	9.75
26989	0.30	-0.95	9.60
27002	0.34	-0.88	9.78
27015	0.27	-0.95	10.12
27028	0.12	-0.83	10.40
27041	0.11	-0.91	10.33
27054	0.17	-0.85	9.74
27067	0.27	-0.66	9.54
27080	0.08	-0.99	9.81
27092	0.22	-1.28	9.39
27106	0.21	-1.11	9.66
27119	0.21	-1.18	10.52
27131	0.48	-1.30	9.23
27145	0.66	-0.75	9.29
27158	0.58	-0.85	9.77
27170	0.27	-0.95	10.28
27184	-0.09	-1.04	10.56
27197	0.22	-0.92	10.37
27209	0.23	-0.78	9.81
27223	0.16	-0.77	9.31
27236	0.19	-0.83	9.79
27248	0.12	-0.86	10.10
27261	0.20	-1.07	10.30
27275	0.21	-1.09	10.37
27287	0.23	-1.05	9.97
27300	0.42	-1.04	9.54
27314	0.58	-0.97	9.24
27326	0.46	-0.91	9.60
27339	0.27	-1.08	10.07
27353	0.16	-1.09	10.10
27365	0.08	-0.85	10.07
27378	0.13	-0.75	10.01
27392	0.16	-0.71	9.83
27404	0.20	-0.81	9.84
27417	0.18	-0.91	10.11
27430	0.16	-1.00	10.30
27444	0.22	-1.05	10.03
27456	0.29	-1.10	9.69
27469	0.37	-1.02	9.55
27483	0.41	-0.97	9.55
27495	0.33	-0.96	9.94
27508	0.30	-0.93	10.20
27521	0.16	-0.87	10.39
27534	0.01	-0.85	10.12
27547	0.08	-0.79	9.96
27560	0.15	-0.78	9.92
27573	0.23	-0.84	9.77
27586	0.23	-1.03	9.62
27598	0.23	-0.84	9.50
27612	0.21	-0.79	10.04
27625	0.22	-1.33	10.61
27638	0.46	-1.09	9.45
27651	-0.03	-1.17	9.80
27664	0.47	-0.94	9.70
27676	0.76	-0.68	9.66
27689	0.21	-0.94	10.23
27703	0.00	-1.07	10.49
27715	-0.10	-0.91	10.07
27728	0.21	-1.00	9.90
27742	0.35	-0.79	9.75
27754	0.18	-0.79	9.36
27767	0.19	-0.86	9.80
27781	0.19	-0.85	10.29
27793	0.20	-1.06	10.37
27806	0.17	-1.08	10.16
27820	0.26	-1.03	9.87
27832	0.56	-0.97	9.69
27845	0.71	-1.06	9.58
27858	0.37	-1.21	9.73
27871	0.22	-1.18	9.77
27884	0.16	-1.02	9.83
27897	0.20	-0.78	9.94
27910	0.15	-0.61	10.06
27923	0.04	-0.69	10.13
27936	0.01	-0.75	10.18
27949	0.16	-0.83	10.35
27962	0.20	-0.90	10.24
27975	0.24	-1.14	9.76
27987	0.38	-1.17	9.38
28001	0.49	-1.12	9.45
28014	0.54	-1.11	9.55
28026	0.40	-1.05	9.81
28040	0.23	-0.94	10.09
28053	0.09	-0.81	10.39
28065	0.02	-0.74	10.48
28079	-0.05	-0.76	10.26
28092	-0.01	-0.81	10.06
28105	0.11	-0.79	9.79
28118	0.15	-0.86	9.79
28131	0.30	-1.09	9.22
28143	0.26	-1.18	9.86
28156	0.29	-1.40	9.61
28170	0.39	-1.28	10.20
28182	0.55	-1.08	9.49
28195	0.44	-0.92	9.45
28209	0.71	-0.99	9.44
28221	0.22	-0.87	10.08
28234	-0.14	-0.91	10.44
28248	-0.18	-1.02	10.08
28261	0.11	-0.80	9.74
28273	0.20	-0.60	9.75
28286	0.14	-0.73	9.84
28299	0.13	-0.78	9.97
28312	0.11	-0.90	10.31
28325	0.31	-1.04	10.45
28339	0.31	-1.09	9.92
28351	0.35	-1.10	9.48
28364	0.55	-1.16	9.55
28377	0.63	-1.13	9.46
28390	0.42	-1.24	9.62
28403	0.15	-1.11	9.84
28416	0.08	-0.88	9.89
28429	0.11	-0.76	9.96
28442	0.13	-0.59	10.05
28454	0.00	-0.60	10.30
28468	-0.01	-0.76	10.35
28481	0.10	-0.83	10.28
28493	0.20	-0.91	10.12
28507	0.28	-1.05	9.60
28520	0.45	-1.14	9.37
28532	0.50	-1.08	9.42
28546	0.56	-1.14	9.76
28559	0.42	-1.11	10.08
28571	0.18	-0.94	10.18
28584	0.02	-0.83	10.19
28598	0.06	-0.84	10.06
28611	0.01	-0.75	9.99
28623	0.16	-0.62	9.75
28637	0.03	-1.05	9.88
28649	-0.10	-0.76	10.58
28662	0.49	-0.96	9.49
28676	0.22	-1.30	10.17
28688	0.29	-1.03	9.71
28701	0.54	-0.82	9.33
28715	0.63	-1.14	9.84
28727	0.46	-1.05	10.33
28740	0.08	-1.11	9.98
28753	0.17	-1.17	9.73
28766	0.25	-0.74	9.72
28779	0.09	-0.63	9.69
28792	0.15	-0.84	10.09
28805	0.02	-0.67	10.25
28818	-0.03	-0.72	10.33
28831	0.19	-0.94	10.56
28845	0.26	-0.94	9.96
28857	0.26	-1.07	9.47
28870	0.55	-1.14	9.43
28882	0.61	-1.16	9.55
28896	0.44	-1.28	9.68
28909	0.27	-1.21	9.80
28921	0.21	-0.97	9.79
28935	0.21	-0.80	9.92
28948	0.17	-0.69	10.08
28960	0.05	-0.66	10.23
28974	0.03	-0.82	10.30
28987	0.09	-0.81	10.20
28999	0.12	-0.84	10.04
29012	0.16	-0.96	9.66
29026	0.28	-0.94	9.57
29038	0.40	-0.92	9.79
29051	0.40	-1.07	10.04
29065	0.28	-1.07	10.26
29077	0.22	-0.95	10.11
29090	0.19	-1.02	9.89
29104	0.21	-0.78	9.54
29116	0.44	-0.88	9.39
29129	0.08	-1.21	10.07
29143	0.11	-0.89	9.31
29155	0.26	-0.85	10.01
29168	0.21	-1.03	10.27
29181	0.11	-0.84	9.67
29194	0.47	-0.82	9.74
29207	0.65	-0.80	10.14
29220	0.21	-1.06	10.52
29234	0.08	-1.28	10.18
29246	0.33	-1.15	9.61
29259	0.30	-0.98	9.20
29273	0.34	-0.92	9.42
29285	0.27	-0.89	9.77
29298	0.11	-0.95	10.07
29312	0.07	-0.96	10.42
29324	0.19	-0.87	10.49
29337	0.15	-0.78	10.13
29350	0.20	-0.90	9.74
29363	0.42	-0.89	9.59
29376	0.41	-0.95	9.77
29389	0.31	-1.17	10.00
29402	0.22	-1.14	9.79
29415	0.22	-0.97	9.68
29428	0.31	-0.90	9.90
29441	0.30	-0.83	10.06
29454	0.20	-0.85	10.05
29467	0.14	-0.94	10.09
29479	0.22	-0.93	10.21
29493	0.16	-0.99	9.94
29506	0.20	-0.98	9.74
29518	0.26	-0.82	9.64
29532	0.28	-0.81	9.86
29545	0.20	-0.91	10.18
29557	0.11	-0.90	10.25
29571	0.15	-0.82	10.21
29584	0.21	-0.94	9.96
29596	0.24	-1.01	9.70
29609	0.26	-0.89	9.55
29623	0.38	-1.02	9.96
29635	0.22	-1.02	10.00
29648	0.33	-0.95	10.12
29662	0.21	-1.24	10.52
29674	0.19	-0.95	9.82
29687	0.38	-0.66	9.17
29701	0.28	-0.70	10.00
29713	0.13	-0.85	10.62
29726	-0.05	-0.81	10.27
29740	0.01	-1.08	9.98
29752	0.25	-1.00	9.78
29765	0.30	-0.88	9.41
29778	0.30	-1.07	9.68
29791	0.24	-0.97	9.89
29804	0.26	-0.96	10.07
29817	0.34	-1.12	10.26
29830	0.25	-1.01	9.97
29843	0.22	-0.91	9.62
29856	0.43	-0.90	9.60
29869	0.37	-0.91	9.78
29882	0.19	-1.02	9.95
29894	0.12	-1.02	9.98
29907	0.08	-0.87	9.85
29921	0.17	-0.80	9.93
29933	0.22	-0.79	10.02
29946	0.20	-0.84	10.01
29960	0.19	-0.87	10.01
29972	0.27	-0.92	10.17
29985	0.26	-1.06	9.97
29999	0.28	-1.12	9.78
30012	0.30	-1.03	9.59
30024	0.36	-0.89	9.74
30038	0.25	-0.91	9.92
30050	0.18	-0.87	10.14
30063	0.12	-0.79	10.20
30076	0.11	-0.83	10.22
30090	0.17	-0.83	10.19
30102	0.16	-0.86	9.39
30115	0.21	-0.98	9.62
30129	0.40	-0.82	9.63
30141	0.26	-0.91	10.29
30154	0.34	-1.54	10.52
30168	0.13	-1.12	9.39
30180	0.50	-0.88	9.39
30193	0.71	-0.83	9.71
30206	0.34	-0.77	10.27
30219	-0.13	-1.04	10.46
30232	0.04	-1.00	10.22
30245	0.24	-0.84	9.94
30258	0.29	-0.87	9.69
30271	0.18	-0.82	9.51
30284	0.10	-0.86	9.73
30297	0.20	-0.91	10.18
30310	0.29	-1.05	10.43
30323	0.23	-1.09	10.12
30336	0.22	-1.04	9.68
30349	0.52	-1.02	9.60
30362	0.58	-0.99	9.50
30374	0.40	-1.16	9.73
30388	0.18	-1.15	9.88
30401	0.20	-0.95	9.86
30413	0.19	-0.76	9.96
30427	0.13	-0.67	10.05
30439	0.09	-0.69	9.97
30452	0.04	-0.80	10.16
30466	0.19	-0.82	10.29
30479	0.19	-0.93	10.22
30491	0.19	-1.02	9.92
30504	0.28	-1.07	9.67
30518	0.43	-1.04	9.57
30530	0.41	-1.06	9.66
30543	0.22	-1.03	9.89
30556	0.26	-0.93	10.22
30569	0.18	-0.90	10.16
30582	0.11	-0.86	9.80
30595	0.18	-0.83	9.61
30608	0.03	-0.74	9.85
30621	0.05	-0.77	10.02
30633	0.23	-0.95	10.14
30647	0.30	-1.03	9.86
30660	0.30	-1.14	9.79
30672	0.53	-0.89	9.49
30686	0.42	-0.87	9.57
30699	0.18	-0.95	10.19
30711	0.13	-1.11	10.41
30725	0.23	-1.15	10.21
30738	0.34	-0.97	9.84
30751	0.30	-0.79	9.61
30764	0.19	-0.77	9.73
30777	0.09	-0.83	9.95
30789	0.12	-0.98	10.31
30802	0.18	-0.98	10.44
30816	0.15	-1.00	10.09
30829	0.26	-0.93	9.73
30841	0.47	-0.89	9.58
30855	0.39	-1.03	9.66
30867	0.27	-1.16	9.81
30880	0.25	-1.12	9.84
30894	0.21	-1.01	9.98
30906	0.23	-0.89	10.02
30919	0.23	-0.83	9.88
30932	0.11	-0.86	9.93
30945	0.11	-0.87	10.05
30958	0.21	-0.84	10.15
30971	0.20	-0.91	10.05
30984	0.14	-1.00	9.81
30997	0.19	-0.91	9.72
31010	0.29	-0.88	9.82
31023	0.28	-0.93	9.98
31036	0.22	-0.92	10.01
31049	0.17	-0.93	10.07
31062	0.17	-0.91	10.14
31075	0.29	-0.91	10.04
31088	0.24	-1.03	9.59
31101	0.18	-0.88	9.59
31114	0.33	-0.83	9.50
31127	0.18	-1.09	10.25
31140	0.11	-0.92	10.14
31153	0.24	-1.21	9.98
31166	0.38	-1.01	9.32
31179	0.16	-0.98	9.71
31192	0.58	-0.76	9.71
31205	0.39	-0.88	9.60
31217	0.01	-0.95	10.19
31230	0.04	-1.08	10.43
31244	0.29	-1.13	9.97
31256	0.34	-0.92	9.46
31269	0.23	-0.87	9.44
31283	0.24	-0.80	9.80
31295	0.16	-0.87	10.16
31308	0.17	-1.04	10.45
31322	0.13	-1.00	10.31
31335	0.17	-0.94	9.88
31347	0.38	-0.89	9.72
31361	0.54	-0.86	9.66
31373	0.38	-1.12	9.73
31386	0.22	-1.17	9.83
31399	0.20	-1.05	9.92
31412	0.24	-0.92	9.84
31425	0.26	-0.77	9.81
31438	0.20	-0.77	10.01
31451	0.12	-0.85	10.19
31464	0.11	-0.88	10.37
31477	0.22	-0.85	10.20
31490	0.19	-0.94	9.88
31503	0.18	-1.02	9.65
31516	0.33	-0.90	9.61
31528	0.36	-1.00	9.82
31542	0.31	-1.00	9.91
31555	0.20	-0.91	10.13
31567	0.10	-0.85	10.16
31581	0.19	-0.90	10.32
31594	0.21	-0.95	9.94
31606	0.20	-1.02	9.16
31620	0.25	-1.01	9.21
31633	0.60	-0.63	9.32
31645	0.35	-1.14	10.50
31659	0.12	-1.24	10.43
31672	0.07	-1.36	9.74
31684	0.41	-0.81	9.52
31697	0.78	-0.67	9.89
31711	0.14	-0.88	10.39
31723	-0.13	-1.19	10.76
31736	0.10	-0.94	10.18
31750	0.33	-0.79	9.78
31762	0.30	-0.86	9.62
31775	0.06	-0.87	9.46
31789	0.11	-0.97	9.82
31801	0.26	-0.96	10.25
31814	0.37	-1.04	10.33
31827	0.19	-1.03	10.09
31841	0.16	-1.06	9.75
31853	0.45	-0.91	9.55
31866	0.53	-0.88	9.53
31879	0.31	-1.09	9.92
31892	0.11	-1.15	9.92
31905	0.16	-0.94	10.06
31918	0.21	-0.77	9.96
31931	0.16	-0.81	9.80
31944	0.09	-0.83	9.85
31956	0.17	-0.90	10.10
31970	0.26	-0.97	10.26
31983	0.25	-0.93	10.04
31995	0.18	-1.02	9.73
32009	0.27	-1.05	9.62
32022	0.35	-0.95	9.66
32034	0.35	-0.91	9.89
32048	0.27	-0.96	10.17
32061	0.18	-0.95	10.31
32073	0.04	-0.84	10.28
32087	0.16	-0.84	10.05
32100	0.21	-0.78	9.60
32112	0.09	-0.94	9.36
32125	0.34	-0.83	9.73
32139	0.50	-0.98	9.26
32151	-0.01	-1.08	11.07
32164	0.52	-1.43	9.96
32178	0.34	-1.12	9.38
32190	0.68	-0.80	9.63
32203	0.70	-1.12	9.41
32217	0.20	-1.01	9.70
32229	-0.09	-1.09	10.51
32242	0.05	-0.93	10.20
32256	0.19	-1.04	9.61
32268	0.32	-0.79	9.62
32281	0.16	-0.69	9.65
32294	0.09	-0.88	10.03
32307	0.19	-0.90	10.36
32320	0.21	-0.98	10.45
32333	0.21	-1.06	10.20
32346	0.22	-1.10	9.58
32359	0.48	-1.03	9.46
32372	0.63	-1.01	9.57
32385	0.39	-1.22	9.82
32398	0.21	-1.17	9.84
32411	0.22	-0.94	9.92
32423	0.20	-0.79	9.85
32437	0.13	-0.70	9.86
32450	0.07	-0.69	10.05
32462	0.08	-0.80	10.35
32476	0.11	-0.93	10.31
32489	0.14	-0.96	10.12
32501	0.23	-1.02	9.74
32515	0.32	-1.11	9.44
32528	0.46	-1.02	9.41
32540	0.40	-1.03	9.78
32553	0.34	-1.01	10.15
32567	0.20	-0.97	10.38
32579	0.06	-0.75	10.24
32592	0.05	-0.80	10.17
32606	0.10	-0.67	9.64
32618	0.20	-0.61	9.69
32631	0.22	-1.20	9.95
32645	0.05	-1.03	10.28
32657	0.53	-1.15	9.81
32670	0.18	-1.21	9.83
32684	0.43	-1.06	9.29
32696	0.63	-0.86	9.60
32709	0.47	-0.94	9.85
32722	0.11	-1.11	10.50
32735	0.00	-1.23	10.30
32748	0.26	-1.08	9.88
32761	0.26	-0.76	9.56
32774	0.22	-0.67	9.30
32787	0.08	-0.83	9.83
32799	0.09	-0.88	10.35
32813	0.17	-0.98	10.64
32826	0.15	-0.99	10.42
32839	0.15	-0.93	9.84
32851	0.35	-0.96	9.49
32865	0.61	-1.02	9.39
32878	0.50	-1.14	9.62
32890	0.28	-1.20	9.87
32904	0.19	-1.11	9.88
32916	0.22	-0.90	9.86
32929	0.17	-0.73	9.94
32943	0.11	-0.68	10.00
32955	0.10	-0.72	10.17
32968	0.15	-0.87	10.34
32982	0.18	-0.89	10.36
32995	0.09	-0.95	9.84
33007	0.17	-1.01	9.54
33020	0.34	-0.98	9.58
33033	0.45	-0.89	9.83
33046	0.37	-1.02	10.07
33059	0.15	-0.92	10.31
33072	0.16	-1.08	10.12
33085	0.21	-0.88	10.06
33098	0.19	-0.82	9.50
33112	0.20	-0.88	9.88
33124	0.19	-0.78	10.01
33137	0.11	-1.13	10.38
33150	0.10	-1.22	10.62
33163	0.21	-0.84	9.22
33176	0.29	-0.87	9.73
33189	0.66	-0.90	9.70
33202	0.22	-0.87	10.52
33215	0.09	-1.16	10.44
33228	0.23	-1.09	9.97
33241	0.17	-0.92	9.63
33254	0.34	-0.93	9.72
33267	0.21	-0.85	9.48
33280	0.11	-0.87	9.65
33293	0.16	-0.89	10.33
33306	0.30	-0.95	10.61
33318	0.14	-1.02	10.20
33332	0.18	-0.94	9.77
33345	0.39	-0.88	9.62
33357	0.45	-0.96	9.54
33371	0.33	-1.12	9.87
33384	0.20	-1.11	9.96
33396	0.19	-0.94	9.82
33410	0.23	-0.98	9.88
33422	0.21	-0.77	9.95
33435	0.20	-0.79	9.96
33448	0.17	-0.91	9.97
33461	0.17	-0.91	10.21
33474	0.22	-0.89	10.18
33487	0.20	-1.00	9.78
33500	0.24	-0.99	9.57
33513	0.29	-0.91	9.58
33526	0.32	-0.86	9.98
33539	0.25	-0.85	10.26
33552	0.15	-0.87	10.21
33565	0.09	-0.84	10.13
33577	0.17	-0.89	10.06
