=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:11:46 =~=~=~=~=~=~=~=~=~=~=~=
22325	0.77	-1.03	9.20
22337	0.61	-1.28	9.70
22350	0.51	-1.26	9.90
22364	0.39	-1.29	9.80
22376	0.26	-1.15	9.86
22389	0.25	-0.90	10.01
22403	0.29	-0.87	10.11
22415	0.24	-1.00	10.08
22428	0.25	-1.03	10.05
22441	0.23	-1.08	9.91
22454	0.20	-1.00	9.84
22467	0.21	-1.04	9.70
22480	0.31	-1.02	9.74
22493	0.47	-1.00	9.90
22506	0.42	-1.07	10.26
22519	0.34	-1.06	10.40
22532	0.36	-1.03	10.12
22545	0.29	-1.09	9.90
22558	0.34	-1.14	9.39
22571	0.69	-0.86	9.10
22584	0.27	-1.23	10.42
22597	0.22	-0.87	9.56
22609	0.35	-1.24	9.28
22623	-0.11	-1.30	10.56
22636	0.98	-0.46	8.22
22648	0.36	-1.02	8.98
22662	0.79	-0.80	9.68
22675	0.39	-1.11	10.01
22687	-0.05	-1.18	10.70
22701	0.39	-1.18	10.27
22714	0.17	-1.15	9.67
22726	0.60	-1.06	9.15
22739	0.64	-1.00	9.30
22753	0.44	-1.11	9.81
22765	0.27	-1.16	10.07
22778	0.07	-1.16	10.41
22792	0.09	-1.07	10.50
22804	0.21	-0.85	9.75
22817	0.48	-0.94	9.38
22831	0.69	-1.00	9.45
22843	0.53	-1.24	9.84
22856	0.37	-1.33	9.84
22870	0.27	-1.19	9.82
22882	0.20	-1.02	10.01
22895	0.31	-0.86	9.94
22908	0.40	-0.83	10.08
22921	0.25	-1.09	10.09
22934	0.26	-1.14	10.08
22947	0.24	-1.15	9.90
22960	0.23	-1.15	9.77
22973	0.30	-1.05	9.70
22986	0.38	-0.96	9.84
22999	0.34	-0.97	10.25
23012	0.33	-1.13	10.47
23025	0.23	-1.10	9.69
23037	0.30	-0.85	9.47
23051	0.60	-0.92	9.20
23064	0.23	-1.13	9.71
23076	0.32	-1.08	9.37
23090	0.30	-1.37	10.42
23103	0.25	-1.75	10.80
23115	0.57	-1.41	8.61
23129	0.95	-1.05	8.36
23142	0.85	-0.73	9.20
23154	0.45	-0.92	10.24
23168	-0.14	-1.25	11.26
23181	-0.04	-1.14	11.10
23193	0.03	-1.00	9.84
23206	0.49	-0.87	9.04
23220	0.76	-0.77	9.35
23232	0.38	-1.02	9.69
23245	0.27	-1.20	10.28
23259	0.21	-1.38	10.67
23271	0.08	-1.43	10.40
23284	0.43	-1.21	9.41
23298	0.72	-0.95	8.84
23310	0.82	-1.02	9.28
23323	0.52	-1.12	10.03
23336	0.20	-1.14	10.27
23349	0.01	-1.04	10.23
23362	-0.08	-0.89	10.25
23375	0.21	-0.68	9.99
23388	0.43	-0.81	9.90
23401	0.36	-1.13	9.85
23414	0.45	-1.22	9.89
23427	0.34	-1.33	9.83
23440	0.23	-1.24	9.63
23453	0.28	-1.12	9.50
23465	0.41	-1.03	9.65
23479	0.46	-1.10	10.16
23492	0.35	-1.05	10.47
23504	0.30	-0.92	10.38
23518	0.20	-0.96	10.15
23531	0.17	-0.90	9.57
23543	0.23	-1.05	9.02
23557	0.33	-1.03	9.85
23570	0.51	-1.29	10.48
23582	-0.15	-1.71	10.24
23596	0.49	-1.37	9.14
23609	0.32	-1.60	10.08
23621	0.36	-1.17	9.22
23634	0.44	-0.90	9.01
23648	0.51	-1.20	10.41
23660	0.79	-1.04	10.11
23673	0.11	-1.21	10.50
23687	0.17	-1.24	10.13
23700	0.27	-0.82	9.38
23712	0.23	-0.73	9.45
23726	0.51	-0.83	9.96
23739	0.10	-1.03	10.30
23751	0.08	-1.23	10.18
23764	0.22	-1.18	10.32
23778	0.25	-1.11	10.00
23790	0.46	-1.15	9.33
23803	0.69	-1.10	9.31
23817	0.73	-1.21	9.61
23829	0.60	-1.30	9.87
23842	0.41	-1.25	9.90
23856	0.23	-1.02	9.73
23868	0.17	-0.85	9.91
23881	0.22	-0.67	10.23
23895	0.20	-0.84	10.18
23907	0.11	-1.03	10.24
23920	0.13	-1.07	10.07
23933	0.18	-1.05	10.01
23946	0.28	-1.17	9.67
23959	0.45	-1.14	9.48
23972	0.57	-1.19	9.62
23985	0.54	-1.27	10.07
23998	0.45	-1.10	10.27
24011	0.39	-1.16	9.91
24024	0.28	-0.92	9.62
24037	0.24	-0.90	9.16
24050	0.51	-0.56	10.10
24062	0.25	-1.12	10.61
24076	-0.42	-1.16	10.29
24089	0.07	-1.05	10.49
24101	-0.16	-1.85	10.87
24115	0.51	-1.28	9.27
24128	0.88	-0.78	8.76
24140	0.81	-1.14	9.77
24154	0.65	-1.08	10.37
24167	0.01	-1.28	10.81
24179	0.09	-1.30	10.46
24193	0.21	-1.02	9.42
24206	0.42	-0.72	9.28
24218	0.59	-0.85	9.70
24231	0.15	-1.02	10.02
24245	0.08	-1.13	10.33
24257	0.11	-1.21	10.73
24270	0.06	-1.23	10.36
24284	0.41	-1.04	9.44
24297	0.68	-0.99	9.18
24309	0.73	-1.12	9.50
24323	0.62	-1.26	9.84
24335	0.36	-1.35	10.00
24348	0.27	-1.14	9.89
24361	0.18	-0.90	10.07
24374	0.30	-0.82	10.06
24387	0.35	-0.89	9.96
24400	0.28	-1.06	9.98
24413	0.23	-1.13	9.99
24426	0.22	-1.11	9.96
24439	0.17	-1.12	9.79
24452	0.25	-1.05	9.64
24465	0.35	-0.97	9.85
24478	0.42	-1.03	10.29
24491	0.41	-1.08	10.58
24504	0.48	-1.14	9.96
24517	0.47	-1.01	9.11
24529	0.52	-1.08	9.21
24543	0.55	-1.03	10.14
24556	0.22	-1.30	10.96
24568	-0.18	-1.59	9.74
24582	0.11	-1.09	10.93
24595	0.23	-1.25	10.67
24607	0.24	-1.11	9.73
24621	0.66	-1.03	9.48
24634	0.66	-0.91	9.96
24646	0.26	-1.02	10.66
24659	0.20	-1.26	10.31
24673	0.09	-1.08	9.78
24685	0.44	-1.08	9.35
24698	0.62	-0.88	9.39
24712	0.64	-1.02	9.68
24724	0.23	-1.27	9.99
24737	0.04	-1.20	10.34
24751	0.13	-1.15	10.52
24763	0.18	-1.18	10.30
24776	0.35	-1.01	9.62
24790	0.59	-0.95	9.28
24802	0.59	-1.08	9.62
24815	0.41	-1.24	10.16
24828	0.30	-1.23	9.86
24841	0.22	-1.16	9.91
24854	0.31	-0.92	10.05
24867	0.45	-0.79	10.06
24880	0.37	-0.99	9.96
24893	0.22	-1.12	9.88
24906	0.19	-1.08	10.06
24919	0.21	-1.18	9.97
24932	0.22	-1.13	9.79
24945	0.30	-1.08	9.69
24957	0.41	-1.07	9.62
24971	0.41	-1.07	10.10
24984	0.38	-1.03	10.30
24996	0.27	-1.04	10.10
25010	0.26	-1.00	9.89
25023	0.28	-0.89	9.63
25035	0.31	-1.01	9.32
25049	0.50	-0.95	9.48
25062	0.23	-1.29	10.27
25074	0.12	-1.49	8.61
25088	0.25	-1.11	8.82
25101	0.45	-1.18	10.19
25113	0.73	-0.83	9.73
25126	0.59	-1.02	9.33
25140	0.63	-1.12	9.71
25152	0.42	-0.93	10.31
25165	0.16	-1.14	10.13
25179	0.15	-1.13	10.30
25192	0.18	-0.93	9.96
25204	0.41	-0.87	9.45
25218	0.46	-0.96	9.78
25230	0.40	-1.13	9.95
25243	0.28	-1.20	9.73
25256	0.28	-1.15	10.09
25269	0.25	-1.13	10.16
25282	0.31	-1.14	9.85
25295	0.49	-1.13	9.57
25308	0.61	-1.13	9.62
25321	0.51	-1.17	9.79
25334	0.42	-1.15	9.73
25347	0.31	-1.02	9.83
25360	0.20	-0.91	10.10
25373	0.21	-0.85	10.24
25385	0.26	-0.85	10.25
25399	0.23	-1.04	10.05
25412	0.29	-1.13	9.90
25424	0.34	-1.20	9.74
25438	0.35	-1.21	9.67
25451	0.36	-1.18	9.62
25463	0.41	-1.11	9.70
25477	0.38	-1.08	9.95
25490	0.39	-1.06	10.27
25502	0.32	-0.96	10.37
25516	0.34	-1.00	10.06
25529	0.27	-0.92	9.73
25541	0.20	-0.89	9.03
25554	0.50	-0.63	10.40
25568	0.11	-1.50	10.56
25581	-0.12	-1.32	9.67
25593	0.54	-1.50	9.17
25607	0.18	-1.49	10.81
25620	0.79	-0.97	9.22
25632	0.39	-1.16	9.23
25646	0.65	-0.94	9.95
25658	0.51	-1.05	10.48
25671	-0.01	-1.36	10.63
25684	0.28	-1.15	10.38
25698	0.15	-1.03	9.56
25710	0.50	-0.79	9.27
25723	0.46	-0.85	9.83
25737	0.12	-1.14	10.12
25749	0.12	-1.16	10.22
25762	0.21	-1.20	10.46
25776	0.23	-1.24	10.28
25788	0.47	-1.09	9.50
25801	0.63	-1.13	9.16
25815	0.76	-1.17	9.50
25827	0.58	-1.28	9.89
25840	0.38	-1.25	9.87
25853	0.29	-1.09	9.77
25866	0.14	-0.84	10.08
25879	0.22	-0.71	10.18
25892	0.22	-0.80	10.22
25905	0.14	-1.05	10.18
25918	0.22	-1.14	10.06
25931	0.26	-1.15	9.85
25944	0.27	-1.15	9.61
25957	0.40	-1.14	9.50
25970	0.51	-1.14	9.63
25982	0.44	-1.10	10.19
25996	0.42	-1.09	10.48
26009	0.38	-1.01	10.07
26021	0.25	-0.92	9.52
26035	0.29	-0.87	9.70
26048	0.47	-0.61	9.53
26060	0.43	-1.30	10.05
26074	0.11	-1.23	9.87
26087	0.38	-0.83	10.36
26099	0.07	-1.75	11.03
26113	0.41	-1.07	9.50
26126	0.56	-1.06	9.08
26138	0.73	-1.02	10.06
26151	0.67	-0.96	10.35
26165	0.09	-1.27	10.64
26177	0.18	-1.31	10.25
26190	0.24	-1.12	9.41
26204	0.46	-0.86	9.26
26216	0.61	-0.90	9.59
26229	0.26	-1.09	9.85
26243	0.15	-1.15	10.19
26255	0.12	-1.19	10.66
26268	0.07	-1.22	10.39
26281	0.20	-1.08	9.66
26294	0.56	-1.02	9.21
26307	0.78	-1.12	9.42
26320	0.62	-1.17	9.81
26333	0.45	-1.35	9.88
26346	0.22	-1.15	9.95
26359	0.21	-0.96	10.12
26372	0.29	-0.80	10.11
26385	0.28	-0.86	9.95
26398	0.23	-1.07	9.99
26411	0.23	-1.16	10.00
26424	0.26	-1.17	9.94
26437	0.11	-1.15	9.72
26449	0.24	-1.11	9.74
26463	0.39	-1.01	9.74
26476	0.44	-1.03	10.25
26488	0.44	-1.04	10.46
26502	0.46	-1.15	9.85
26515	0.39	-0.94	9.33
26527	0.38	-1.16	9.10
26541	0.61	-0.49	10.50
26554	0.18	-1.34	10.18
26566	-0.39	-1.58	10.41
26579	0.36	-1.02	9.30
26593	0.34	-1.65	10.21
26605	0.45	-1.33	9.55
26618	0.80	-1.11	8.69
26632	0.44	-0.97	9.64
26644	0.55	-0.82	10.42
26657	-0.04	-1.06	10.63
26671	0.11	-1.30	10.29
26683	0.42	-1.11	9.60
26696	0.59	-0.82	9.29
26710	0.60	-0.98	9.79
26722	0.19	-1.15	9.84
26735	0.09	-1.22	10.10
26748	0.23	-1.13	10.53
26761	0.15	-1.26	10.02
26774	0.37	-1.10	9.48
26787	0.67	-0.91	9.10
26800	0.61	-1.16	9.64
26813	0.41	-1.12	10.13
26826	0.25	-1.19	10.06
26840	0.15	-1.15	9.95
26852	0.33	-0.90	10.13
26865	0.45	-0.77	9.85
26878	0.36	-0.93	9.85
26891	0.29	-1.12	9.94
26904	0.26	-1.18	10.07
26916	0.25	-1.18	10.07
26930	0.20	-1.16	9.73
26943	0.28	-1.05	9.54
26955	0.47	-1.02	9.66
26969	0.47	-1.11	10.03
26982	0.33	-1.04	10.31
26995	0.22	-1.00	10.24
27008	0.24	-0.93	10.12
27021	0.23	-0.77	10.07
27034	0.26	-1.06	9.40
27046	0.52	-0.72	10.28
27060	0.44	-1.39	10.37
27073	0.12	-1.36	9.43
27085	0.39	-1.09	9.63
27099	0.23	-1.47	10.53
27112	0.63	-0.55	9.50
27124	0.60	-0.92	9.52
27138	0.57	-1.08	10.07
27151	0.49	-1.01	10.12
27163	-0.01	-1.20	10.51
27176	0.29	-1.02	10.40
27190	0.14	-1.04	9.78
27202	0.34	-0.89	9.58
27215	0.56	-0.87	9.73
27229	0.33	-1.10	9.79
27241	0.28	-1.16	9.88
27254	0.28	-1.13	10.27
27268	0.19	-1.18	10.41
27280	0.21	-1.18	9.83
27293	0.50	-1.14	9.58
27307	0.74	-1.14	9.53
27319	0.57	-1.23	9.68
27332	0.51	-1.23	9.58
27345	0.34	-1.02	9.75
27358	0.12	-0.90	10.19
27371	0.11	-0.79	10.37
27384	0.14	-0.84	10.31
27397	0.23	-1.01	10.04
27410	0.24	-1.14	9.97
27423	0.34	-1.17	9.80
27436	0.33	-1.22	9.70
27449	0.34	-1.22	9.61
27462	0.46	-1.10	9.72
27474	0.45	-1.12	9.98
27488	0.42	-1.04	10.39
27501	0.40	-1.00	10.32
27513	0.37	-1.02	10.16
27527	0.31	-0.90	9.64
27540	0.35	-1.02	8.95
27552	0.28	-0.93	10.41
27566	0.23	-1.09	11.05
27579	-0.02	-1.70	9.78
27591	0.25	-0.99	10.49
27604	0.82	-1.41	9.45
27618	0.33	-1.11	9.83
27630	0.78	-0.94	9.65
27643	0.43	-1.11	9.94
27657	0.34	-1.04	10.51
27669	0.20	-1.14	10.49
27682	0.10	-1.08	9.96
27696	0.46	-1.09	9.63
27708	0.49	-0.80	9.63
27721	0.42	-0.95	9.78
27735	0.07	-1.17	10.13
27747	0.10	-1.15	10.18
27760	0.23	-1.17	10.41
27773	0.24	-1.10	10.01
27786	0.45	-1.18	9.54
27799	0.66	-1.03	9.38
27812	0.71	-1.27	9.62
27825	0.50	-1.26	9.89
27838	0.32	-1.19	9.74
27851	0.21	-1.13	9.83
27864	0.32	-0.85	10.03
27877	0.33	-0.70	10.06
27890	0.21	-0.91	10.09
27902	0.16	-1.04	10.13
27916	0.19	-1.14	10.08
27929	0.21	-1.17	9.83
27941	0.23	-1.13	9.73
27955	0.42	-1.10	9.54
27968	0.55	-1.13	9.71
27980	0.50	-1.15	10.14
27994	0.34	-1.12	10.29
28007	0.27	-0.99	10.20
28020	0.31	-1.05	9.99
28033	0.39	-1.01	9.68
28046	0.41	-0.87	9.07
28058	0.49	-0.68	9.85
28071	0.41	-1.07	9.75
28085	-0.12	-1.30	9.76
28097	0.49	-1.07	9.96
28110	0.38	-1.21	9.84
28124	0.46	-0.76	9.44
28136	0.92	-0.88	9.01
28149	0.61	-0.94	9.85
28163	0.38	-0.98	10.58
28175	0.05	-1.19	10.48
28188	0.17	-1.19	10.45
28201	0.29	-0.96	9.44
28214	0.53	-0.85	9.02
28227	0.51	-0.91	9.54
28240	0.21	-1.00	10.30
28253	0.01	-1.24	10.59
28266	0.13	-1.02	10.71
28279	0.00	-1.13	10.20
28292	0.54	-0.94	9.37
28305	0.74	-1.02	9.25
28318	0.67	-1.31	9.65
28331	0.55	-1.38	9.64
28344	0.37	-1.26	9.77
28357	0.28	-1.03	9.75
28369	0.20	-0.83	10.22
28383	0.28	-0.76	10.08
28396	0.19	-0.93	10.24
28408	0.19	-1.20	10.33
28422	0.25	-1.16	9.90
28435	0.25	-1.19	9.73
28447	0.27	-1.10	9.39
28461	0.41	-1.00	9.56
28474	0.49	-1.12	9.89
28486	0.46	-1.18	10.35
28499	0.37	-1.02	10.44
28513	0.27	-0.94	10.26
28525	0.31	-0.95	10.25
28538	0.36	-0.92	9.62
28552	0.39	-0.95	9.22
28564	0.29	-1.26	10.17
28577	0.61	-1.00	9.82
28591	-0.32	-1.72	9.82
28603	0.50	-1.27	9.45
28616	0.49	-0.99	9.44
28630	0.49	-1.03	9.38
28642	0.78	-1.03	9.32
28655	0.34	-1.03	10.23
28668	0.34	-1.16	10.71
28681	0.10	-1.17	10.54
28694	0.30	-1.20	9.85
28707	0.42	-1.02	9.33
28720	0.56	-0.89	9.12
28733	0.39	-1.05	9.79
28746	0.17	-1.15	10.17
28759	0.11	-1.23	10.41
28772	0.18	-1.09	10.44
28785	0.19	-1.04	9.76
28797	0.50	-1.01	9.39
28811	0.76	-0.93	9.51
28824	0.59	-1.22	9.92
28836	0.42	-1.34	9.88
28850	0.26	-1.19	9.91
28863	0.27	-1.05	9.78
28875	0.31	-0.80	9.93
28889	0.30	-0.77	10.07
28902	0.19	-1.04	10.18
28914	0.17	-1.15	10.28
28928	0.24	-1.18	10.04
28941	0.27	-1.15	9.72
28953	0.27	-1.07	9.52
28966	0.47	-1.02	9.46
28980	0.49	-1.05	9.91
28992	0.42	-1.15	10.34
29005	0.31	-1.00	10.46
29019	0.29	-1.02	10.07
29031	0.24	-0.83	9.87
29044	0.18	-1.04	8.96
29058	0.71	-0.58	9.55
29070	0.03	-1.95	10.52
29083	-0.40	-1.67	9.97
29096	0.25	-1.45	9.29
29109	-0.18	-1.61	10.86
29122	0.96	-0.76	8.32
29135	0.64	-0.84	8.81
29148	0.95	-1.00	10.22
29161	0.55	-0.82	10.26
29174	-0.26	-1.39	10.77
29188	0.25	-1.28	10.63
29200	0.05	-1.02	9.44
29213	0.49	-0.83	8.92
29227	0.55	-0.93	9.71
29239	0.13	-1.13	9.97
29252	0.11	-1.28	10.41
29265	0.13	-1.21	10.65
29278	0.11	-1.11	10.14
29291	0.36	-0.94	9.48
29304	0.64	-0.98	9.13
29317	0.78	-1.08	9.52
29330	0.57	-1.26	9.98
29343	0.25	-1.37	9.95
29356	0.21	-1.06	9.77
29369	0.16	-0.86	10.05
29382	0.33	-0.68	9.91
29394	0.32	-0.75	10.18
29408	0.17	-1.17	10.16
29421	0.25	-1.19	10.11
29433	0.29	-1.15	9.83
29447	0.23	-1.23	9.57
29460	0.35	-1.04	9.41
29472	0.50	-0.99	9.74
29486	0.53	-1.16	10.25
29499	0.35	-1.08	10.53
29511	0.22	-1.00	10.40
29524	0.29	-1.00	10.08
29538	0.36	-0.87	9.78
29550	0.32	-0.91	9.41
29563	0.68	-0.74	10.25
29577	0.57	-1.28	10.52
29589	-0.21	-1.58	10.46
29602	0.42	-1.33	10.40
29616	0.20	-1.49	10.02
29628	0.46	-1.10	9.39
29641	0.86	-0.78	9.21
29655	0.46	-1.07	10.38
29667	0.41	-1.10	10.68
29680	0.09	-1.21	10.32
29693	0.12	-1.21	9.94
29707	0.39	-1.01	9.33
29719	0.38	-0.87	9.37
29732	0.48	-1.07	9.84
29745	0.22	-1.22	10.14
29758	0.10	-1.22	10.41
29771	0.21	-1.23	10.53
29785	0.12	-1.13	10.02
29797	0.48	-1.01	9.43
29810	0.76	-0.92	9.31
29824	0.75	-1.22	9.80
29836	0.56	-1.31	9.81
29849	0.29	-1.29	9.70
29862	0.23	-1.06	9.78
29875	0.21	-0.82	10.05
29888	0.25	-0.72	10.18
29901	0.21	-0.90	10.21
29914	0.16	-1.11	10.19
29927	0.20	-1.19	10.10
29940	0.27	-1.14	9.76
29953	0.23	-1.12	9.53
29966	0.43	-1.11	9.56
29979	0.57	-1.04	9.78
29991	0.43	-1.05	10.34
30005	0.37	-1.02	10.50
30018	0.34	-1.13	10.11
30030	0.29	-0.95	9.34
30044	0.31	-0.99	8.77
30057	0.45	-0.59	11.14
30069	-0.01	-1.49	10.74
30083	-0.33	-1.17	9.93
30096	0.57	-0.76	9.87
30108	0.47	-1.22	10.06
30121	0.55	-1.24	9.59
30135	0.80	-0.89	8.80
30147	0.54	-0.91	9.73
30160	0.28	-1.09	10.52
30174	-0.14	-1.12	10.64
30186	0.08	-1.36	9.90
30199	0.39	-1.04	9.41
30213	0.72	-0.68	9.07
30225	0.58	-1.02	9.73
30238	0.11	-1.23	10.09
30252	0.00	-1.18	10.47
30264	0.22	-1.13	10.55
30277	0.21	-1.10	10.02
30290	0.43	-0.97	9.33
30303	0.73	-0.96	9.28
30316	0.60	-1.17	9.59
30329	0.48	-1.27	10.08
30342	0.28	-1.27	10.11
30355	0.16	-1.13	9.87
30368	0.32	-0.87	9.98
30381	0.42	-0.68	9.99
30394	0.27	-0.92	9.96
30407	0.21	-1.12	10.06
30419	0.19	-1.14	10.09
30433	0.15	-1.15	9.92
30446	0.23	-1.14	9.82
30458	0.34	-1.07	9.62
30472	0.53	-1.01	9.77
30485	0.43	-1.11	10.29
30497	0.41	-1.08	10.30
30511	0.27	-1.06	9.81
30524	0.21	-1.13	9.17
30536	0.57	-0.60	8.90
30550	0.33	-0.79	10.02
30563	0.41	-1.25	9.62
30575	0.28	-1.17	9.99
30588	0.12	-1.70	11.09
30602	0.65	-1.00	8.54
30614	0.54	-1.02	8.97
30627	0.94	-0.64	9.37
30641	0.70	-1.00	9.82
30653	-0.01	-1.24	11.13
30666	0.19	-1.17	10.72
30680	-0.07	-1.15	9.51
30692	0.43	-0.89	9.27
30705	0.74	-0.76	9.48
30718	0.47	-1.03	9.79
30731	0.29	-1.17	10.14
30744	0.19	-1.24	10.68
30757	0.06	-1.35	10.49
30770	0.26	-1.08	9.82
30783	0.51	-0.97	9.21
30796	0.76	-0.95	9.35
30809	0.56	-1.15	10.00
30822	0.38	-1.25	10.02
30835	0.22	-1.16	9.94
30848	0.17	-1.01	10.04
30861	0.31	-0.86	9.96
30874	0.44	-0.88	10.12
30886	0.34	-1.07	9.96
30900	0.33	-1.16	9.91
30913	0.26	-1.16	9.88
30925	0.16	-1.19	9.77
30939	0.25	-1.09	9.64
30952	0.37	-1.09	9.67
30964	0.41	-1.04	10.10
30978	0.32	-1.02	10.48
30991	0.39	-0.98	10.38
31003	0.29	-1.02	10.11
31016	0.30	-0.75	9.89
31030	0.46	-0.97	9.44
31042	0.50	-0.68	11.19
31055	0.52	-0.98	9.46
31069	-0.00	-1.36	10.75
31081	0.52	-0.84	10.04
31094	-0.21	-1.63	10.62
31108	0.61	-1.29	9.00
31120	0.50	-0.87	9.45
31133	0.58	-1.07	9.50
31147	0.42	-1.07	10.31
31159	0.10	-0.94	10.49
31172	0.34	-1.10	9.98
31185	0.17	-1.05	9.77
31198	0.59	-0.84	9.47
31211	0.43	-1.04	9.80
31224	0.27	-1.20	9.78
31237	0.19	-1.17	10.11
31250	0.26	-1.20	10.50
31263	0.20	-1.22	10.10
31276	0.39	-1.09	9.62
31289	0.68	-1.01	9.38
31302	0.62	-1.08	9.79
31314	0.50	-1.21	9.96
31328	0.31	-1.17	9.81
31341	0.25	-1.14	9.74
31353	0.23	-0.91	10.05
31367	0.36	-0.76	9.96
31380	0.28	-0.96	10.00
31392	0.19	-1.03	10.18
31406	0.20	-1.11	10.20
31419	0.24	-1.19	9.96
31431	0.31	-1.20	9.76
31444	0.44	-1.12	9.33
31458	0.56	-1.16	9.67
31470	0.46	-1.13	10.05
31483	0.33	-1.01	10.28
31497	0.21	-0.99	10.36
31510	0.23	-1.03	10.18
31522	0.34	-0.83	9.78
31536	0.47	-0.75	8.91
31549	0.34	-0.89	10.02
31561	0.46	-1.03	10.04
31575	-0.09	-1.24	10.32
31588	0.46	-1.79	9.95
31600	0.45	-1.12	9.30
31613	0.63	-1.14	9.24
31627	1.06	-1.00	8.98
31639	0.56	-1.00	10.10
31652	0.15	-1.15	10.82
31666	-0.02	-1.24	10.77
31678	0.03	-1.05	10.17
31691	0.52	-0.91	9.24
31705	0.51	-0.78	9.13
31717	0.41	-0.99	9.54
31730	0.21	-1.23	10.33
31744	0.05	-1.41	10.64
31756	0.29	-1.15	10.38
31769	0.14	-1.13	9.80
31782	0.66	-0.91	9.14
31795	0.78	-0.94	9.24
31808	0.57	-1.35	10.01
31821	0.49	-1.34	9.84
31834	0.21	-1.20	9.91
31847	0.21	-0.95	9.92
31860	0.23	-0.69	10.06
31873	0.22	-0.71	10.07
31886	0.27	-1.02	10.05
31899	0.26	-1.17	10.27
31911	0.25	-1.13	9.88
31925	0.24	-1.19	9.73
31938	0.23	-1.11	9.54
31950	0.37	-1.03	9.66
31964	0.47	-1.02	10.14
31977	0.38	-1.17	10.70
31989	0.38	-1.21	10.56
32003	0.38	-1.06	9.42
32016	0.43	-0.74	9.17
32028	0.80	-0.21	10.08
32041	0.17	-0.83	10.70
32055	-0.45	-1.60	10.89
32068	0.20	-1.54	10.24
32080	-0.08	-1.48	9.69
32094	0.69	-1.04	8.55
32107	0.79	-0.67	9.39
32119	0.69	-0.89	9.54
32133	0.20	-1.20	11.12
32146	-0.11	-1.12	11.23
32158	0.24	-1.26	9.84
32172	0.32	-1.05	9.10
32185	0.75	-0.69	8.80
32197	0.55	-0.93	9.53
32210	0.16	-1.15	10.27
32224	0.09	-1.30	10.82
32236	-0.03	-1.32	10.88
32249	0.12	-1.24	9.97
32263	0.56	-0.88	8.90
32275	0.81	-0.91	8.90
32288	0.68	-1.13	9.72
32301	0.41	-1.19	10.18
32314	0.16	-1.21	10.20
32327	0.07	-1.06	9.99
32340	0.28	-0.82	9.96
32353	0.49	-0.79	9.79
32366	0.39	-1.06	9.94
32378	0.33	-1.14	9.93
32392	0.23	-1.24	10.04
32405	0.13	-1.24	9.90
32417	0.14	-1.07	9.58
32431	0.35	-1.02	9.51
32444	0.49	-0.99	9.86
32456	0.38	-1.04	10.48
32470	0.31	-1.02	10.50
32483	0.28	-1.06	10.04
32495	0.23	-0.80	9.64
32508	0.31	-0.91	9.08
32522	0.59	-0.70	9.37
32534	0.41	-1.18	9.84
32547	0.30	-1.16	9.55
32561	0.46	-0.89	9.77
32573	0.17	-1.38	11.04
32586	0.56	-0.87	9.11
32600	0.41	-0.91	9.39
32612	0.81	-0.77	9.78
32625	0.52	-1.02	10.80
32638	0.14	-1.29	10.57
32651	0.10	-1.13	10.28
32664	0.15	-0.99	9.54
32677	0.54	-0.78	9.13
32690	0.56	-0.92	9.69
32703	0.30	-1.16	10.03
32716	0.17	-1.26	10.19
32729	0.15	-1.26	10.54
32742	0.22	-1.23	10.18
32755	0.31	-0.99	9.39
32768	0.60	-1.00	9.20
32781	0.69	-1.02	9.67
32794	0.50	-1.27	10.07
32806	0.41	-1.28	10.01
32820	0.25	-1.08	9.75
32833	0.17	-0.86	9.89
32845	0.27	-0.69	10.01
32859	0.30	-0.90	10.14
32872	0.20	-1.13	10.10
32885	0.25	-1.20	10.16
32898	0.29	-1.17	9.95
32911	0.22	-1.16	9.61
32924	0.34	-1.12	9.40
32936	0.46	-1.02	9.64
32950	0.51	-1.12	10.07
32963	0.39	-1.12	10.43
32975	0.29	-1.04	10.15
32989	0.22	-0.90	10.08
33002	0.23	-0.82	9.99
33014	0.26	-0.91	9.54
33028	0.20	-1.05	9.53
33041	0.50	-1.04	9.56
33053	0.32	-1.37	10.43
33067	0.30	-1.36	8.98
33080	0.33	-1.57	8.60
33092	0.39	-0.79	10.61
33105	1.02	-0.94	9.58
33119	0.22	-1.19	9.85
33131	0.68	-1.10	9.62
33144	0.22	-1.20	10.27
33158	0.39	-1.02	10.17
33170	0.28	-1.04	10.28
33183	0.10	-1.07	9.85
33197	0.36	-1.03	9.68
33209	0.21	-1.00	9.90
33222	0.31	-1.15	9.91
33235	0.15	-1.09	9.78
33248	0.34	-1.08	9.98
33261	0.35	-1.06	10.25
33274	0.34	-1.12	9.94
33287	0.57	-1.21	9.62
33300	0.68	-1.16	9.59
33312	0.60	-1.26	9.73
33326	0.47	-1.16	9.50
33339	0.32	-1.05	9.60
33351	0.17	-0.94	10.10
33364	0.13	-0.80	10.29
33378	0.09	-0.87	10.48
33390	0.11	-1.03	10.14
33403	0.19	-1.08	10.05
33417	0.33	-1.10	9.74
33430	0.35	-1.11	9.65
33442	0.43	-1.18	9.48
33456	0.52	-1.12	9.63
33468	0.50	-1.14	10.05
33481	0.39	-1.09	10.37
33495	0.33	-1.03	10.21
33508	0.30	-0.96	10.10
33520	0.31	-1.01	9.72
33533	0.24	-1.02	9.34
33547	0.37	-0.90	10.32
33559	0.45	-1.06	10.07
33572	-0.21	-1.26	9.67
